-36.18,-35.773,-35.832,-34.402,-34.654,-34.378,-33.716,-33.105,-33.585,-33.656,-32.829,-32.271,-33.305,-32.506,-31.892,-32.411,-33.518,-33.657,-33.063,-33.858,-33.3,-33.13,-30.571,-31.535,-30.181,-29.192,-29.783,-29.633,-28.712,-29.484,-32.381,-31.888,-32.208,-35.938,-35.755,-35.322,-37.25,-38.236,-37.453,-37.256,-36.954,-37.445,-37.44,-37.261,-37.697,-37.298,-37.212
-36.571,-36.523,-34.771,-35.628,-36.551,-35.601,-35.464,-33.892,-33.822,-33.969,-33.497,-33.626,-33.768,-32.834,-31.059,-32.565,-34.407,-34.048,-33.882,-34.593,-33.02,-32.009,-29.82,-30.94,-29.491,-29.791,-29.937,-29.944,-29.282,-30.639,-34.591,-34.767,-34.719,-36.152,-35.457,-35.249,-36.622,-37.074,-37.627,-36.997,-37.263,-38.005,-37.614,-37.241,-37.651,-37.418,-37.185
-36.682,-36.347,-36.051,-36.074,-36.916,-36.75,-36.134,-35.369,-33.737,-34.059,-33.809,-34.205,-34.121,-33.439,-33.166,-34.531,-34.761,-34.743,-34.401,-34.141,-32.658,-31.055,-29.11,-31.586,-30.767,-30.994,-32.098,-32.511,-33.422,-33.797,-34.264,-34.012,-33.942,-35.284,-35.582,-35.921,-37.173,-36.817,-37.001,-36.663,-37.57,-37.829,-37.975,-37.199,-37.259,-36.812,-36.628
-37.375,-37.321,-37.202,-36.883,-36.885,-36.571,-36.263,-35.835,-34.099,-34.921,-34.766,-38.118,-38.913,-34.001,-34.616,-33.309,-32.422,-34.202,-34.478,-35.432,-32.822,-30.554,-29.911,-33.657,-32.965,-32.397,-33.485,-34.832,-35.064,-34.44,-34.353,-34.192,-33.494,-33.984,-35.2,-35.996,-36.379,-36.02,-36.607,-36.729,-37.178,-37.538,-37.784,-37.378,-36.976,-36.383,-36.011
-37.699,-37.355,-37.688,-37.385,-36.753,-36.531,-37.011,-36.097,-34.899,-34.704,-33.845,-35.21,-38.211,-34.756,-35.031,-34.694,-33.932,-34.147,-34.16,-34.437,-32.866,-32.243,-33.285,-33.002,-32.911,-32.811,-34.046,-34.205,-33.577,-33.044,-33.981,-33.703,-31.943,-33.131,-34.938,-35.3,-35.802,-35.34,-35.744,-36.258,-36.404,-36.471,-36.776,-37.02,-36.802,-36.245,-35.93
-37.458,-37.176,-37.328,-37.338,-37.186,-36.788,-36.415,-35.215,-34.819,-34.459,-34.371,-35.098,-35.497,-35.199,-33.245,-34.626,-34.518,-33.416,-33.473,-33.703,-33.29,-33.384,-32.748,-32.368,NaN,-32.159,-34.508,-33.008,-30.224,-31.374,-33.629,-32.247,-31.579,-32.75,-33.998,-34.426,-35.002,-35.488,-35.649,-35.914,-35.593,-35.685,-35.722,-36.392,-36.481,-36.022,-35.934
-36.687,-37.051,-37.532,-37.389,-36.432,-36.699,-36.119,-35.068,-34.995,-35.249,-35.463,-35.566,-35.765,-34.928,-32.813,-34.89,-34.742,-33.794,-33.267,-33.26,-36.249,-34.613,-32.467,NaN,NaN,NaN,NaN,NaN,NaN,-33.473,-33.511,-32.773,-33.365,-33.847,-34.373,-36.551,-35.8,-36.032,-35.417,-35.671,-35.686,-35.142,-34.888,-35.841,-35.919,-35.878,-36.079
-36.46,-36.898,-37.191,-37.415,-36.787,-36.74,-36.453,-35.725,-36.094,-36.244,-36.457,-36.921,-37.122,-37.7,-36.997,-35.831,-35.057,-33.426,-33.253,-32.719,-33.643,-32.791,-32.292,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-33.206,-32.899,-33.939,-39.444,-39.793,-38.787,-36.998,-35.732,-35.674,-35.838,-35.416,-34.766,-35.438,-35.156,-35.25,-35.715,-36.058
-36.174,-36.552,-36.845,-36.658,-36.351,-35.886,-36.242,-36.561,-36.655,-36.366,-35.917,-37.398,-37.359,-37.768,-36.696,-35.847,-34.371,-33.749,-32.896,-32.015,-33.11,-34.452,-35.105,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-33.503,-33.033,-33.195,-36.805,-38.384,-37.303,-35.954,-35.564,-35.781,-35.797,-35.753,-35.467,-35.216,-34.905,-34.585,-34.629,-35.447
-36.094,-36.31,-36.205,-36.048,-35.931,-35.536,-35.788,-36.727,-36.809,-36.867,-37.005,-37.826,-37.918,-37.466,-36.636,-35.678,-33.723,-26.942,-31.828,-34.671,-34.452,-35.86,-36.626,-37.417,-34.019,-32.007,-34.266,NaN,-32.852,-33.23,-33.665,-33.168,-33.189,-34.458,-35.228,-34.972,-34.934,-35.211,-35.455,-35.773,-36.017,-35.744,-35.217,-35.253,-34.507,-34.691,-35.384
-36.138,-35.902,-35.615,-35.681,-35.7,-35.643,-35.768,-36.805,-36.372,-36.475,-36.64,-36.879,-37.554,-36.792,-36.545,-35.27,-34.487,-33.113,-32.403,-34.937,-33.32,-34.957,-35.675,-34.345,-32.955,-34.806,-36.635,-34.569,-33.513,-33.641,-33.387,-33.361,-33.629,-34.128,-34.43,-34.301,-34.517,-34.654,-35.212,-36.005,-36.082,-35.617,-35.549,-35.048,-34.591,-34.543,-35.293
-35.582,-35.539,-35.509,-35.728,-35.56,-35.577,-35.855,-36.342,-36.178,-36.098,-36.443,-36.476,-37.461,-37.542,-36.578,-36.455,-35.833,-34.95,-35.05,-34.608,-32.483,-34.645,-34.61,-33.904,-34.004,-35.206,-35.057,-34.194,-33.829,-33.778,-34.225,-34.739,-34.07,-34.504,-34.058,-34.652,-34.601,-34.603,-35.033,-35.934,-36.162,-36.012,-35.673,-35.026,-35.069,-34.908,-35.053
-35.467,-35.593,-35.579,-35.676,-35.384,-35.575,-35.911,-36.226,-36.14,-36.176,-36.892,-37.273,-39.089,-38.286,-37.268,-36.877,-37.263,-35.178,-34.343,-34.192,-33.384,-33.445,-33.977,-34.484,-35.202,-35.731,-34.272,-34.439,-33.952,-33.622,-34.035,-34.053,-34.08,-34.482,-34.508,-35.117,-35.084,-35.717,-35.508,-35.824,-36.333,-36.092,-35.72,-35.457,-35.347,-34.892,-35.119
-36.023,-35.955,-35.822,-35.984,-35.842,-35.851,-36.278,-36.822,-36.986,-37.375,-37.66,-37.283,-38.914,-37.713,-36.936,-36.598,-35.145,-36.07,-34.921,-34.356,-33.67,-33.747,-33.236,-34.932,-34.636,-33.689,-34.797,-35.033,-34.396,-34.28,-34.244,-33.839,-34.419,-34.226,-34.249,-34.407,-35.006,-37.258,-36.411,-35.741,-35.997,-35.907,-35.505,-35.35,-35.469,-35.442,-35.846
-35.835,-35.904,-35.511,-36.281,-36.166,-36.077,-36.628,-37.216,-37.704,-37.751,-37.607,-37.142,-36.959,-36.224,-34.995,-34.248,-34.017,-33.623,-33.481,-33.593,-33.68,-33.448,-36.661,-36.199,-33.971,-33.587,-34.891,-35.209,-35.181,-35.218,-35.181,-35.077,-34.663,-34.543,-36.223,-36.568,-36.126,-37.457,-35.962,-35.707,-35.664,-35.485,-35.391,-35.449,-35.744,-35.969,-36.259
-35.791,-35.809,-35.727,-36.217,-36.283,-36.863,-37.429,-37.729,-37.758,-36.722,-36.832,-36.44,-36.069,-35.418,-34.269,-33.55,-34.111,-33.68,-33.647,-34.033,-33.561,-35.212,-38.566,-36.386,-35.16,-34.224,-34.762,-34.664,-34.788,-34.941,-34.775,-34.637,-35.299,-35.508,-37.508,-36.405,-36.583,-36.588,-35.832,-35.433,-35.292,-35.173,-35.576,-35.411,-36.042,-36.496,-36.614
-35.957,-35.485,-35.418,-35.739,-36.13,-36.525,-36.708,-36.708,-36.158,-36.068,-36.326,-35.971,-35.852,-35.618,-34.167,-34.057,-34.121,-34.242,-34.924,-34.711,-34.245,-35.243,-38.104,-37.248,-35.584,-35.67,-34.995,-34.883,-34.778,-34.653,-34.293,-34.752,-35.606,-35.246,-35.297,-35.734,-36.287,-35.739,-35.88,-35.592,-35.604,-36.012,-35.811,-35.096,-35.757,-36.32,-36.376
-35.66,-35.26,-35.22,-35.826,-35.736,-35.754,-35.879,-35.996,-35.919,-35.907,-35.805,-35.732,-35.525,-35.195,-34.811,-34.523,-34.3,-33.949,-34.67,-34.553,-33.912,-34.641,-37.207,-36.436,-35.895,-35.64,-35.26,-35.077,-34.734,-34.412,-34.686,-35.004,-35.206,-34.97,-35.274,-36.062,-35.344,-35.334,-36.033,-35.808,-36.058,-36.938,-36.553,-36.278,-35.552,-35.792,-35.854
-35.399,-35.274,-35.353,-35.674,-35.741,-35.485,-35.418,-35.822,-36.223,-36.032,-35.611,-35.248,-34.607,-34.442,-34.466,-34.458,-34.299,-33.902,-33.665,-33.759,-33.896,-34.071,-35.378,-35.546,-35.535,-35.712,-35.261,-34.778,-35.066,-35.483,-35.098,-34.909,-35.323,-35.877,-36.087,-36.103,-35.703,-35.825,-36.144,-35.468,-35.797,-36.639,-36.203,-36.14,-35.826,-35.813,-35.615
-35.729,-35.501,-35.797,-35.653,-35.776,-35.869,-35.371,-35.867,-35.574,-35.513,-35.192,-34.561,-34.375,-34.468,-34.249,-34.28,-34.404,-34.184,-33.879,-33.069,-32.939,-31.852,-33.259,-35.022,-34.824,-34.836,-34.991,-35.366,-35.366,-35.665,-35.076,-35.042,-35.446,-35.817,-36.046,-36.074,-35.806,-36.11,-35.951,-35.119,-35.155,-35.693,-36.371,-35.799,-35.69,-35.785,-35.847
-35.69,-35.646,-35.663,-34.932,-35.775,-35.647,-35.073,-35.043,-35.392,-35.373,-35.25,-34.714,-34.54,-34.484,-34.643,-34.736,-34.607,-33.814,-34.524,-35.57,-31.213,-32.71,-34.813,-34.66,-34,-33.91,-34.629,-35.638,-35.193,-35.772,-35.533,-35.458,-35.828,-35.952,-36.003,-35.973,-35.402,-35.782,-35.82,-35.213,-35.271,-35.02,-35.196,-35.952,-35.714,-35.754,-35.739
-35.41,-35.526,-35.482,-34.931,-35.241,-35.595,-35.33,-35.713,-35.7,-35.511,-35.215,-34.906,-34.587,-34.565,-34.709,-34.632,-34.277,-34.422,-36.025,-36.937,-37.054,-35.644,-34.88,-34.73,-34.277,-34.255,-38.266,-39.311,-35.126,-35.792,-35.911,-35.626,-35.966,-35.83,-35.993,-35.469,-35.316,-35.561,-35.111,-34.909,-35.005,-34.779,-35.043,-35.751,-35.523,-35.411,-35.504
-35.669,-35.699,-35.419,-35.279,-35.421,-35.781,-35.644,-35.824,-35.37,-35.333,-35.062,-34.691,-34.447,-34.996,-34.452,-34.374,-33.368,-34.786,-34.942,-35.689,-36.484,-35.498,-35.239,-34.711,-33.807,-33.382,-34.902,-35.016,-35.122,-36.028,-35.655,-35.715,-35.739,-35.713,-35.74,-35.302,-35.155,-34.926,-34.698,-34.691,-34.841,-34.791,-33.828,-35.372,-35.648,-35.286,-34.878
-35.865,-35.802,-35.803,-35.52,-35.834,-35.906,-35.9,-35.847,-35.644,-35.867,-35.063,-34.728,-34.833,-35.178,-34.464,-35.213,-35.614,-35.023,-34.993,-35.147,-35.885,-35.851,-35.448,-34.628,-33.475,-33.069,-33.203,-33.443,-33.7,-35.2,-35.845,-35.632,-35.633,-35.69,-35.855,-35.046,-34.853,-34.774,-34.84,-34.814,-34.824,-34.31,-34.041,-34.948,-35.526,-35.503,-34.981
-35.729,-35.695,-35.642,-35.535,-35.385,-36.025,-35.873,-36.163,-35.939,-35.789,-34.911,-35.77,-35.676,-35.688,-35.62,-36.347,-36.376,-36.255,-36.614,-36.322,-35.615,-35.681,-34.898,-34.466,-34.037,-33.58,-33.183,-32.21,-32.627,-34.073,-35.617,-35.489,-35.511,-35.786,-35.744,-35.155,-35.461,-34.938,-35.119,-34.591,-34.693,-34.729,-34.545,-35.279,-35.257,-35.457,-35.253
-35.74,-35.199,-35.834,-35.243,-35.692,-35.96,-35.942,-35.854,-35.5,-35.532,-35.236,-35.94,-36.76,-36.667,-36.382,-36.342,-36.116,-35.921,-34.997,-36.329,-35.424,-34.687,-34.484,-34.194,-33.755,-33.488,-32.366,-32.346,-34.462,-34.908,-35.433,-35.782,-35.664,-35.633,-35.329,-35.53,-35.295,-35.167,-35.165,-34.596,-34.61,-34.912,-35.143,-34.949,-35.097,-35.365,-35.488
-36.092,-36.542,-35.83,-35.186,-35.405,-37.331,-37.229,-36.359,-36.237,-35.971,-35.816,-35.861,-37.337,-37.657,-36.964,-36.852,-36.211,-35.374,-35.166,-36.169,-35.446,-34.628,-34.456,-33.766,-33.31,-33.286,-32.16,-32.581,-34,-34.946,-35.102,-35.814,-36.502,-35.372,-35.285,-35.58,-35.269,-35.269,-34.984,-34.684,-34.85,-34.85,-34.532,-34.456,-35.275,-35.413,-35.414
-35.718,-36.514,-35.773,-35.12,-34.531,-38.028,-37.588,-37.031,-37.146,-37.124,-36.921,-36.974,-37.228,-36.528,-36.986,-37.518,-37.362,-35.783,-35.664,-35.757,-35.446,-35.015,-34.729,-34.185,-33.332,-33.326,-32.991,-33.624,-34.181,-34.268,-34.854,-35.077,-35.63,-35.145,-35.2,-35.391,-35.203,-35.162,-34.98,-34.94,-35.069,-35.107,-34.501,-35.171,-35.506,-35.838,-35.655
-35.795,-36.694,-36.941,-36.083,-35.764,-34.964,-36.626,-36.39,-36.715,-38.34,-37.174,-36.96,-36.868,-36.671,-36.708,-37.135,-37.614,-36.555,-35.498,-35.21,-35.09,-35.227,-34.483,-34.228,-33.407,-33.195,-33.036,-34.79,-34.231,-34.165,-34.672,-34.855,-35.32,-34.812,-34.983,-35.123,-35.018,-34.872,-34.599,-34.928,-34.95,-34.857,-34.532,-35.318,-35.324,-35.734,-35.649
-36.349,-36.103,-36.469,-36.906,-36.961,-36.836,-36.93,-35.894,-36.519,-37.245,-36.475,-36.331,-36.4,-36.244,-35.483,-37.22,-37.922,-36.347,-35.428,-34.749,-34.813,-35.046,-34.627,-34.56,-34.102,-33.282,-32.871,-32.903,-34.19,-34.779,-35.646,-35.983,-35.325,-34.798,-35.096,-34.997,-34.948,-34.722,-34.624,-34.776,-34.959,-35.088,-35.252,-35.5,-35.744,-35.76,-35.337
