6.7812,6.1992,6.4034,5.5039,4.9266,5.1883,5.0332,4.9761,6.0956,6.4866,6.2222,5.6148,4.9881,4.876,5.0391,4.9102,5.0873,4.391,4.4976,4.6912,4.519,4.6099,3.9341,3.1326,2.9237,3.2572,3.5778,3.4576,2.9504,2.6634,2.6179,2.994,3.5791,3.6004,3.7477,3.3598,3.2695,3.2627,3.5803,4.0466,3.7356,3.8924,3.9017,3.6917,4.2746,4.9849,4.9671
6.3419,5.3571,5.8418,5.2655,5.6485,5.9356,5.4181,5.6754,6.2351,6.3029,6.3202,6.0957,5.7997,5.5742,5.0188,4.526,4.7597,4.5044,4.286,3.7742,3.8626,3.7533,3.5316,3.8714,3.6583,3.9663,3.8444,3.2711,2.4807,2.6305,2.3458,2.8498,3.5744,3.8674,3.6026,3.2776,3.9185,3.8354,3.2872,3.3371,3.419,3.9516,4.5141,4.4893,4.6087,5.4107,NaN
6.1442,5.7656,6.4627,5.6581,5.4373,5.4303,5.229,5.7749,5.2018,5.8771,6.1001,6.2167,6.0738,5.7753,5.365,4.5264,4.1655,3.8308,3.5956,3.6042,4.3977,3.897,3.046,3.7804,4.6289,4.2633,4.0055,3.145,1.9878,2.5108,3.1638,2.9305,3.2804,3.6613,4.1407,4.5744,5.2705,4.8197,4.5641,4.1373,4.1672,4.5598,5.2174,5.0877,5.2678,NaN,NaN
5.818,5.6259,6.1165,6.5479,6.1245,5.4418,4.692,5.5843,5.6557,6.0161,6.0333,5.9329,6.0019,5.6641,5.334,4.6878,4.1958,3.4983,3.7857,4.6583,4.8329,4.2443,4.5913,3.6809,3.8179,3.8178,3.9546,3.7075,3.1431,3.0735,3.7909,3.9804,4.0099,4.3266,4.6044,4.6986,5.3926,5.8159,5.2745,4.8002,5.6139,5.7583,5.6964,5.9057,6.0992,NaN,NaN
6.5428,6.7924,8.1257,5.9737,4.8969,4.8997,5.329,5.6623,5.6328,5.7359,6.3949,5.7263,5.0393,4.7811,5.1535,4.747,4.6922,3.38,4.8249,5.4077,5.124,5.8728,5.1916,3.4959,3.7306,4.301,4.1064,4.2037,4.7095,4.2383,3.7983,4.2014,4.8734,5.1988,4.9461,4.4945,5.4383,5.7607,5.957,6.2708,6.6401,5.1852,5.3016,5.8202,5.8443,6.4454,6.7177
7.1115,6.9204,7.7963,6.4001,6.3279,5.4312,6.2424,5.9463,5.7441,5.8438,6.0028,5.1676,5.3811,5.3114,6.0918,5.1939,4.7515,5.2066,5.5854,5.8236,5.4486,5.6583,5.6581,4.9094,4.0727,4.0385,4.4159,4.8328,5.8801,5.4085,5.2216,5.177,5.2283,4.9484,4.4559,5.7202,5.6001,5.6494,5.8382,6.5729,6.0595,5.3502,5.2836,5.1093,4.9721,6.1202,6.2273
7.9369,7.2641,6.7666,5.8877,5.0805,5.1114,5.8903,5.8454,5.9307,6.1391,6.2505,6.0315,5.273,5.2694,5.6311,5.537,4.3307,6.4406,6.3722,6.4585,6.9136,5.8539,5.6574,5.4582,5.7892,6.6119,7.6944,8.0913,7.1182,5.0998,5.7536,5.5296,5.108,5.1755,5.2467,5.6709,5.4637,5.4741,5.2213,5.2144,5.3418,5.3172,5.2761,5.3134,4.8798,6.6257,6.0162
6.4558,7.0352,6.5866,6.8661,4.5191,3.4976,5.4068,6.2916,6.5089,5.7617,5.8993,6.0844,5.6477,5.8835,6.2162,6.5741,5.8528,5.8112,5.3175,5.6394,6.2871,5.4513,4.6458,5.3303,5.0879,5.6292,6.8146,7.3797,7.6338,6.0427,5.4079,5.7617,5.4114,5.4516,5.3699,5.0511,4.4053,5.7248,6.1447,6.2009,5.8105,4.8217,4.3479,4.5358,5.0247,5.2391,5.2231
7.3485,6.7466,7.4202,6.4989,5.2253,1.8282,5.5409,6.2037,6.0898,5.5539,6.2809,6.3414,6.3527,6.817,7.1843,7.3211,7.0202,5.7483,5.381,5.2998,5.0031,3.4731,2.592,4.8162,4.8819,4.9214,6.2518,6.3938,6.8454,6.1987,5.2248,5.2595,5.7981,6.099,6.446,5.6178,6.4746,6.569,7.2949,6.4177,5.8815,5.5528,4.5977,4.9919,5.186,5.1586,4.6886
8.6228,7.4349,6.9191,6.2453,4.6456,3.4191,5.8436,5.7023,6.1031,6.9048,7.6884,7.9283,8.1648,7.6702,8.0502,8.7251,7.7673,6.0074,5.0732,4.7209,5.5569,5.6053,4.4757,3.9238,3.7637,5.213,5.9922,6.2271,6.0561,6.2013,6.3552,5.8519,6.0889,6.328,7.4321,6.3103,6.0692,5.9308,7.8257,7.2521,6.3183,6.1796,5.9301,5.8627,6.1635,5.2973,4.7568
8.4895,7.416,6.8272,6.1876,5.4479,6.5033,6.9882,6.915,7.2173,7.7705,7.6804,7.3343,7.9466,8.9582,8.2725,7.3898,7.1168,6.7607,5.5726,6.0606,6.9602,7.4965,7.2482,5.6213,5.0468,6.3202,6.8864,7.6793,7.588,7.2077,7.6583,7.2961,7.0583,6.789,6.9006,5.7913,5.6553,4.9829,6.0363,6.8345,6.8485,6.1136,6.1707,6.545,6.3709,6.0928,5.5104
7.1293,6.8344,7.1013,7.7685,7.3825,5.6104,6.798,7.1647,7.2467,7.8853,8.0328,8.1286,8.9783,10.226,8.1086,7.3936,6.7946,6.4368,5.9497,4.5601,4.7145,5.4967,7.6119,6.9954,6.7375,7.5586,8.4525,8.9466,10.183,10.082,9.4647,8.5006,8.3885,8.1191,8.3622,7.3641,7.7299,6.8325,7.1381,7.3827,7.1864,6.8382,6.961,6.5852,6.0826,5.6479,5.9493
7.5878,7.2613,6.9151,7.2665,6.6986,6.9532,7.1775,7.1333,7.83,7.2826,7.7484,7.6289,8.5431,8.6742,7.1607,6.7147,6.374,6.2056,6.2854,6.0161,6.6806,6.6136,8.4931,8.7414,8.6549,8.681,9.7222,9.6474,10.391,10.944,10.842,11.22,10.647,10.239,8.9608,8.4292,8.2729,8.34,8.1546,7.9558,8.1118,7.2965,6.9499,6.1996,6.0828,6.2469,6.4329
8.491,8.2645,7.6307,8.0154,9.1754,7.2248,7.0987,7.2569,7.6231,7.8196,7.6942,8.8438,8.5929,8.2402,7.5585,6.1554,7.8763,8.0516,7.2002,7.024,6.9325,8.4246,9.2412,9.5324,9.2293,9.2494,9.9117,10.687,10.984,12.208,13.879,13.472,12.696,11.641,10.296,10.2,10.199,9.6785,9.2789,8.0149,8.0435,7.2768,6.8614,6.6029,6.3416,6.4801,6.5532
8.1201,8.2127,7.9439,8.1615,7.044,7.9324,7.1872,7.7877,8.1409,8.1851,8.5315,9.4958,9.4553,9.1182,8.2132,7.5984,8.2096,9.0891,9.0433,9.2868,9.0388,9.7211,11.025,10.911,9.6989,10.201,10.765,12.038,13.763,15.666,15.45,14.434,12.472,12.074,11.999,11.269,9.9819,10.223,10.184,8.2082,8.1446,7.9345,7.0354,6.2708,5.9263,6.1509,6.3511
7.8194,7.9165,8.18,8.0678,7.1703,7.8416,7.2812,7.6873,8.4408,8.3417,9.3591,9.5566,9.5213,9.5126,9.8571,10.164,9.3683,9.3809,10.07,11.046,11.971,12.737,12.384,13.471,13.66,12.948,13.946,15.641,16.775,18.101,17.342,15.278,13.221,10.691,11.457,10.862,9.2594,9.4438,9.4862,9.0326,8.1044,7.8401,7.4843,6.5666,6.2216,6.0335,6.0905
7.9139,8.7157,7.4736,7.0537,7.4653,7.9295,7.0802,8.1203,8.8565,8.1014,9.0659,9.8834,9.8755,9.8052,10.123,10.669,10.548,10.578,11.066,12.061,12.915,13.393,14.077,14.987,16.922,15.152,14.458,15.388,16.552,12.587,15.258,15.294,15.269,11.67,10.903,10.294,9.6666,9.3297,9.1376,8.9081,7.9272,7.6921,7.6065,7.237,6.6551,6.1538,6.129
7.661,7.6646,6.3073,5.4653,6.922,7.7555,8.5611,8.8707,9.0431,8.0179,8.4363,9.6136,10.309,10.51,10.715,11.155,10.85,11.319,12.308,13.227,13.691,14.324,NaN,NaN,NaN,NaN,13,12.642,12.393,12.921,14.116,15.862,15.815,14.307,11.932,10.264,10.394,9.7966,9.4676,8.6142,8.0729,8.0287,7.5418,7.1352,6.1626,6.3537,6.6119
7.2177,7.521,6.0793,7.0978,6.9938,6.6688,6.8618,7.1213,7.5033,7.11,8.5373,8.7721,9.7154,9.9865,10.221,10.767,10.698,11.913,12.904,14.11,14.699,NaN,NaN,NaN,NaN,NaN,NaN,11.409,9.0077,11.702,14.848,16.668,17.506,14.716,10.778,10.349,10.205,9.3983,9.3906,9.2052,8.3046,7.9036,7.5314,6.8355,6.6083,6.7244,6.4266
5.4233,5.6719,7.1701,9.1815,6.1013,5.3698,5.3741,6.4716,7.222,7.365,8.4097,8.3593,8.4223,9.3662,10.239,10.864,11.3,11.208,11.551,13.22,NaN,NaN,NaN,NaN,NaN,NaN,12.813,10.929,10.581,11.632,14.524,17.133,16.45,12.908,12.274,11.694,11.266,11.179,9.9515,9.208,8.0707,7.7091,7.2787,6.8167,6.7669,6.7132,6.4359
4.8954,4.7464,3.8756,3.898,4.6669,5.0287,5.7326,6.323,7.2281,8.4255,8.2945,8.029,7.811,8.596,10.154,10.127,10.201,10.908,11.612,12.806,NaN,NaN,NaN,NaN,NaN,14.796,14.294,13.021,11.097,9.849,9.3953,12.043,10.661,11.807,13.605,12.667,12.343,11.501,10.206,8.6415,8.2141,7.7426,7.3313,6.9309,6.885,6.4788,6.2242
5.0406,3.9478,5.4023,7.6839,3.6501,3.7757,5.0799,5.3281,6.6571,7.6044,7.0099,7.7478,8.1925,8.5846,8.1036,8.4808,9.6355,9.575,11.072,11.819,NaN,NaN,NaN,NaN,NaN,NaN,15.444,16.163,14.186,13.108,12.107,12.632,8.1738,12.401,13.801,13.598,12.574,11.85,10.087,8.7694,8.4462,8.1223,7.6734,7.2473,7.0047,6.7271,7.0774
5.7875,5.2796,6.0885,6.7278,4.9957,3.8001,3.8773,4.5142,5.5016,6.6203,6.7068,6.6067,6.7158,6.6975,5.7282,6.8944,8.896,9.1651,11.2,13.492,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15.36,14.852,13.791,12.798,12.213,11.718,10.689,12.233,11.634,11.226,11.599,9.1614,8.5902,8.3418,8.3032,7.3718,6.6073,6.8966,7.1675,7.9844
6.2379,6.0913,6.3325,6.558,6.3426,4.642,3.8789,4.2195,5.1617,6.0748,7.1405,6.8489,5.9684,4.2717,4.1685,5.2963,6.3536,6.4704,7.3174,8.6965,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.48,12.188,12.4,10.168,8.4881,9.8929,9.8775,11.25,11.097,9.4958,8.3444,8.3978,7.8164,7.2021,6.7708,6.7127,7.5355,8.1305
6.0832,5.3431,4.8365,5.188,5.5584,4.7499,3.3907,4.354,5.1388,5.7667,6.1181,5.6076,5.6417,5.6261,3.6235,4.1922,5.9535,6.5252,6.3721,8.5176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.364,12.426,12.699,NaN,NaN,12.591,12.565,12.642,9.9845,8.2261,8.1883,7.453,6.9626,7.1106,6.5775,7.2239,7.6662
5.9385,4.6071,4.2139,4.3791,5.4493,4.6596,3.8364,3.6803,5.0684,5.3429,4.936,4.9661,5.1251,4.6971,3.6989,4.1802,5.2732,6.686,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.775,12.212,NaN,NaN,NaN,NaN,15.695,15.141,12.313,8.6979,7.7453,7.885,7.6162,7.2358,7.3997,7.2453,7.0656,6.8771
5.3666,4.9079,5.1969,5.2538,4.9364,4.5749,4.4752,4.5809,4.4001,4.5496,4.2766,5.0164,5.2143,5.9757,5.6379,4.7389,4.8852,5.531,4.4218,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.117,NaN,NaN,NaN,NaN,NaN,10.628,10.165,9.3465,8.3866,7.7888,7.7594,7.72,7.819,7.7784,7.6297,7.0751,6.9891
4.8966,4.7046,4.8471,4.8336,4.2745,4.8357,5.0324,4.4984,4.1525,4.7288,4.7457,4.5956,4.5141,4.7889,4.9222,5.0756,6.1699,6.9991,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.938,NaN,NaN,NaN,15.358,NaN,10.201,9.6142,8.754,8.3557,8.2654,7.8104,7.3553,7.6216,7.9517,8.6202,8.7664,8.2997
5.3952,5.3888,4.256,4.1295,4.5789,5.3023,5.387,4.6729,4.7745,5.0839,4.7787,4.2725,4.3148,3.9885,4.7081,4.6376,5.9551,5.9666,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.6193,10.887,NaN,NaN,NaN,13.049,12.005,10.025,9.308,8.9468,8.9699,8.6016,7.886,7.3527,7.5102,7.2161,7.6555,8.4502,7.813
5.3555,5.9034,5.5705,4.7599,4.9656,5.6615,5.7347,5.5187,5.1418,4.9627,4.8422,4.8094,4.6894,5.0981,4.9169,5.169,5.5627,6.5282,6.3823,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.7224,11.227,15.683,15.575,14.061,11.686,9.2923,9.1359,8.1349,7.6959,8.2865,7.9166,7.3804,6.9432,6.8019,7.0914,7.1468,7.1248,6.753
5.1691,5.5037,5.0565,5.2903,5.595,5.8042,5.6816,5.6741,5.5655,5.6062,5.2947,5.1013,4.5325,4.3964,4.3508,4.746,5.2967,6.7974,6.9346,3.0159,4.0278,5.6351,5.1802,NaN,NaN,NaN,NaN,4.4867,8.9752,12.518,14.744,14.27,12.677,9.3716,8.5907,8.5055,7.6862,6.9376,7.3981,7.0931,6.7506,6.7782,6.6517,7.4431,7.1434,7.0976,7.0233
6.0125,5.8998,5.9415,5.4798,5.4151,5.6381,6.0776,6.1608,6.0233,5.701,5.2658,4.3151,3.5398,3.6625,3.9331,4.6538,5.0466,5.9461,6.2698,2.7656,3.7281,4.7513,4.3757,NaN,NaN,NaN,NaN,NaN,8.5375,11.419,10.846,10.649,10.771,8.7092,8.5795,8.6039,7.6181,7.0275,7.0501,6.432,6.5648,6.865,7.0516,7.5334,7.0077,6.897,6.4872
6.7606,6.0898,6.2543,6.2893,5.7196,5.4971,5.646,5.4872,5.8802,5.443,5.0164,4.7103,3.862,4.0023,4.2646,4.5009,5.3445,5.373,5.6378,5.0687,4.8217,4.4536,3.8916,5.3786,NaN,NaN,NaN,NaN,9.6498,9.53,9.9111,10.329,9.0056,8.4056,8.417,8.1468,7.3131,5.974,6.3483,6.025,6.0594,6.6117,6.7153,6.8004,6.4054,6.311,5.5885
6.105,5.8606,6.2016,5.9913,5.871,6.0286,5.8468,5.3165,5.8991,5.2246,5.182,5.15,4.7014,4.7968,5.2725,5.4846,5.5584,5.5915,5.2292,5.3507,5.33,5.3097,7.1543,8.5612,NaN,NaN,NaN,8.7145,7.9375,8.4629,8.7507,8.5274,8.5538,8.0325,7.9629,6.9627,6.5002,5.1689,6.1136,5.8183,6.1911,6.8345,6.7049,5.9034,4.8938,4.4488,4.9467
5.9739,5.968,6.2984,6.1247,5.8361,5.236,5.1859,5.1624,5.2144,5.5382,5.2741,4.9604,5.08,5.4252,5.8926,6.0449,5.8536,4.9245,5.1095,6.2856,6.2697,6.5043,7.1311,8.3257,9.8514,9.4008,9.0877,7.8179,7.1798,7.3898,7.8043,7.7544,7.6062,7.7421,7.5445,6.3847,5.8792,5.1925,5.8529,5.759,6.1948,6.4002,6.5667,6.7375,6.2788,5.4116,4.5951
6.7765,6.4993,6.5522,6.4756,5.989,5.518,5.5555,5.2016,5.6879,5.8743,5.4965,5.4217,5.4614,5.4951,6.0555,5.9361,5.0933,4.1347,3.1747,3.9161,5.1398,5.2594,6.2138,6.593,7.0149,6.5013,7.5239,7.45,7.3883,7.9083,8.0349,8.4342,8.8662,7.8944,6.9833,6.0741,5.6372,5.5197,5.5484,5.3539,5.6625,6.1091,6.3327,6.8849,6.2413,5.7124,5.1213
6.335,6.7372,7.2359,6.2257,6.03,5.7159,5.6129,5.6751,5.7672,5.487,5.5215,5.6332,5.7846,5.6212,4.9217,4.938,4.9261,4.546,3.0071,2.7136,3.8425,4.4804,4.7006,5.1013,5.9532,6.1897,6.7771,6.2135,7.3722,7.2882,7.8049,7.9689,7.5025,6.8219,5.3403,5.2707,6.0278,6.0941,5.2984,5.0543,5.2513,4.5944,4.6254,5.7812,6.4748,6.18,5.5957
5.9816,6.398,6.874,6.8559,6.7791,5.5042,5.5333,5.4998,5.4635,5.2699,5.2074,5.122,5.2689,5.6041,5.7456,5.1698,4.8119,4.5076,3.6721,3.1615,2.5835,2.5259,3.1419,4.6386,4.2159,4.7217,6.0874,6.372,6.8694,6.5861,6.4865,7.1544,6.8241,5.8023,4.6621,4.5347,5.182,6.1625,5.6231,5.2005,4.9977,4.4554,4.6283,3.7319,4.9945,4.4282,5.002
6.6234,7.0307,6.5395,6.311,6.5078,5.7378,5.4983,5.1025,6.2165,5.832,5.4307,5.8076,5.6621,5.7305,5.7837,5.3574,5.0281,4.8421,4.5237,4.0404,3.525,3.9145,4.7401,5.24,4.2673,4.0722,6.1309,6.8997,6.4685,6.4877,6.3177,6.4059,6.4958,6.6952,6.7372,5.682,5.7213,5.5567,5.5942,5.3352,5.1816,4.9899,5.1132,4.8299,4.4302,4.4064,5.0559
6.3517,6.5631,6.6586,6.4408,6.1625,5.862,5.9627,5.7958,5.1894,4.7024,5.3116,5.593,5.8924,5.885,5.7008,5.5011,5.0713,5.1068,4.9432,4.8226,3.9157,4.8879,5.5416,6.0411,6.2598,6.0575,6.1121,6.2932,5.7984,5.7648,5.8615,5.6789,6.2583,6.7399,6.6306,6.2471,5.6381,5.2658,5.1733,4.8788,4.7925,4.6825,4.4276,4.1303,4.3469,4.6915,4.8463
6.173,6.4327,6.4427,6.1692,6.3898,6.0835,5.926,5.3867,5.1164,4.5758,4.9564,5.3237,5.5902,5.3949,5.2937,5.1733,4.8974,4.5667,4.4987,4.3752,5.3523,5.8002,5.8642,6.1379,5.8478,5.6166,4.9797,5.5176,6.0327,6.2468,5.768,5.5099,5.9903,5.9143,6.1991,6.8384,6.4202,5.5114,5.384,5.0028,4.6492,4.4836,4.6296,4.3827,4.4318,4.8153,5.2149
6.2836,6.2448,6.5264,6.6405,5.7982,5.5544,5.6132,5.1885,5.2074,5.2899,4.959,4.7973,5.2894,4.5686,5.3305,5.0815,4.3695,5.7519,5.2606,4.1418,5.4447,5.1595,5.6882,6.0995,6.3666,6.5605,5.8189,7.8431,7.4719,6.5989,5.803,5.4031,5.5784,5.576,5.7833,6.5221,5.799,5.6338,5.6187,5.1538,4.463,4.2854,4.4546,4.7378,4.289,4.6897,4.6332
6.04,6.1418,6.6036,7.6387,6.3202,5.9122,4.9693,4.7145,4.6061,5.0592,5.5036,5.4191,5.0539,4.8937,4.6645,4.431,4.3759,4.2722,4.0897,3.9511,4.5218,4.8748,5.6135,5.982,6.6065,6.6843,7.4661,7.6622,6.9153,6.3718,5.9643,5.3154,5.5076,5.3298,5.6126,5.2812,5.0995,4.9651,5.3552,4.8192,4.4878,4.582,4.484,4.445,4.4278,4.3356,3.9017
5.7816,5.4351,5.1907,5.4435,6.6757,6.1637,5.1326,5.3096,5.4473,5.2712,5.2461,4.7285,5.0279,5.0857,4.7969,4.2447,4.0348,3.8721,2.4415,2.5901,4.5967,5.1678,6.0257,5.7308,6.0424,6.9597,7.7079,8.4375,7.5222,6.292,5.6718,5.1881,5.3263,5.4562,5.8644,5.4546,5.3305,4.7772,4.1747,3.7962,4.3991,4.5314,4.3905,4.7709,5.2403,4.9156,4.6795
5.5338,5.6051,5.1955,5.9139,6.3598,5.9877,5.7206,5.6793,5.0557,5.1974,5.239,5.4346,5.2446,5.2341,5.0503,4.8318,5.0474,4.6203,4.9542,4.6385,5.3825,5.6739,5.9793,5.8513,5.9778,6.3427,7.9486,8.3979,8.1195,7.058,6.0085,5.138,4.9143,5.3466,5.2865,5.2078,5.3447,4.9862,4.3185,4.22,4.6344,4.4042,5.0037,4.9519,5.5377,5.679,4.3202
5.1032,5.8748,6.1476,5.5355,6.1014,5.6502,6.0043,5.4209,4.6461,4.2755,4.2375,3.9191,4.5607,4.7235,4.7241,4.7825,5.1864,5.6078,5.69,4.9645,5.4017,5.8306,5.9754,6.2631,6.6215,6.3506,6.7819,6.8378,7.1981,6.7159,5.6622,4.9561,4.5789,4.9426,4.9227,5.1078,4.5755,4.0976,4.0108,4.2394,4.3249,4.199,4.4118,4.8087,4.9258,4.8383,4.32
5.7183,5.5848,5.4235,5.4101,5.6313,5.7277,6.2783,5.7539,4.2807,3.1563,3.9873,3.6843,4.3174,4.7751,4.7282,4.9579,5.6178,5.7491,5.5525,5.265,5.3937,5.5211,5.6826,5.9362,6.8235,6.8382,7.5199,7.2962,6.7017,5.6721,5.1851,5.4014,5.3286,5.2957,5.0531,4.3856,4.2219,4.1029,4.091,4.5024,4.4547,4.3003,4.2505,4.1914,4.2434,4.6487,4.6552
6.3987,5.9819,5.1598,4.9965,5.1901,6.2727,6.7515,6.2782,5.6374,4.7291,5.1667,4.119,3.9368,4.4818,4.051,4.1027,4.9979,5.1137,4.6892,5.2014,5.3179,4.9772,5.1617,5.9818,6.906,7.4966,7.6222,7.8184,7.03,6.3242,5.4154,5.8515,5.6776,5.8117,5.8518,5.6601,5.1806,4.5332,3.9954,4.5071,4.6159,4.5046,4.4497,4.38,4.5593,4.6307,4.4494
6.535,6.7643,5.9447,4.8827,4.5618,3.9239,6.4348,6.0674,5.9635,5.2856,5.6081,5.2252,4.9377,4.9472,4.3623,3.5949,4.1503,4.4706,5.1376,5.8112,5.8393,5.5943,5.2736,5.751,6.2832,6.7957,6.9933,7.2096,7.0018,5.9125,5.1706,5.3416,5.4958,5.4185,5.7618,5.6066,5.0201,4.2178,3.9953,4.2294,4.3014,4.2284,4.2697,4.1015,4.4515,4.3585,4.3264
6.1022,6.0193,5.0352,4.6823,4.5219,4.2862,5.3044,6.1319,7.7407,6.4276,4.9323,3.7775,2.477,3.8272,5.2138,5.364,4.7699,5.6125,4.617,5.7367,5.5747,6.3522,5.6381,5.9054,6.0318,6.0522,6.156,6.3511,6.6067,7.1311,6.1449,5.1016,5.0356,5.2713,5.5606,5.5041,5.0889,4.7695,4.2025,4.256,4.024,3.7838,3.9714,3.7063,3.5336,2.9202,3.0415
6.4131,6.2241,5.5044,5.1606,4.8253,4.8415,4.6795,5.6702,6.8883,6.8145,5.9652,0.62702,2.4814,3.8245,2.5979,3.5223,4.0677,4.379,5.3491,5.2152,5.2042,6.0485,5.2181,5.7541,6.0165,5.7412,6.8758,6.8144,6.5979,6.7694,6.1085,5.349,4.4835,5.0789,5.4712,5.1622,5.1318,4.9302,4.3678,4.6005,4.3895,3.9457,3.9458,4.1653,3.9502,3.4239,3.0593
6.2762,6.0405,5.8203,6.096,5.9658,5.2864,4.95,5.6395,6.1164,6.1515,3.7049,4.6719,2.9052,1.0018,0.21001,-0.36497,3.0927,3.9249,4.6261,4.9062,4.938,4.7024,4.4834,5.0402,4.9938,5.3634,5.9812,6.2341,6.474,6.0896,5.3673,5.3661,5.0305,4.9593,4.7393,4.6673,5.1884,5.0247,4.5641,4.4326,4.5401,4.4634,3.9815,4.1229,3.7867,3.1881,2.6956
