-9.4368,-9.6927,-10.272,-11.111,-10.576,-10.146,-9.7018,-8.9445,-8.9285,-9.3885,-9.505,-9.2923,-8.6762,-8.816,-8.7551,-8.6457,-7.4912,-7.7037,-7.5904,-6.8166,-6.7192,-6.2602,-5.4567,-6.0286,-5.5095,-5.2091,-5.2658,-5.2644,-4.9186,-4.1017,-4.4299,-4.7751,-5.895,-5.6953,-7.2824,-6.8382,-6.837,-7.24,-7.5167,-7.5808,-8.1168,-7.6001,-7.8605,-8.3166,-8.6397,-8.5938,-9.3131
-9.5736,-9.9387,-10.267,-10.468,-10.184,-9.1822,-9.7979,-9.6971,-9.4128,-10.037,-9.7092,-9.6362,-9.3171,-8.6988,-8.362,-8.4425,-8.005,-7.8392,-7.3565,-6.3478,-8.2403,-6.1874,-5.5454,-4.9502,-4.9813,-4.6908,-4.9512,-5.1963,-4.3235,-3.9607,-4.6494,-5.7324,-6.3248,-6.7332,-7.5715,-7.2483,-6.9826,-7.0237,-6.9697,-7.2765,-7.6574,-7.1037,-7.6389,-7.8776,-7.964,-7.352,-7.8728
-9.6711,-10.041,-10.473,-10.564,-10.337,-10.128,-9.8257,-10.102,-8.6648,-10.109,-9.8134,-10.124,-9.3011,-9.2161,-8.4475,-8.3357,-8.1424,-7.1166,-6.7269,-5.7092,-5.8387,-5.5355,-5.1064,-4.6826,-4.2681,-4.3596,-4.4286,-5.4662,-4.4518,-5.016,-5.0386,-6.6733,-6.9856,-6.929,-6.853,-6.8406,-6.6619,-6.8113,-7.4267,-8.0333,-7.4746,-7.179,-7.0767,-7.2462,-6.7191,-6.5712,-6.693
-9.9112,-11.181,-11.177,-10.592,-10.166,-10.447,-9.755,-9.8538,-9.9743,-9.9924,-10.074,-9.7304,-8.6297,-9.713,-8.1179,-8.2929,-7.4236,-6.9403,-6.7726,-6.2229,-5.6693,-3.9688,-4.1902,-4.5455,-3.4933,-3.8169,-4.362,-5.3746,-5.5531,-5.4598,-5.2552,-6.1462,-6.9086,-6.3138,-5.4529,-5.0325,-6.0729,-6.6157,-6.9734,-7.3865,-7.5064,-5.9659,-6.2734,-5.8341,-5.4498,-6.0923,-6.5511
-10.197,-11.385,-10.827,-10.215,-10.293,-10.383,-9.5412,-10.326,-10.109,-9.3769,-10.417,-9.7135,-9.685,-8.9078,-7.5219,-6.5941,-7.6059,-7.137,-6.8605,-6.2356,-6.2554,-1.7758,-4.6339,-3.9252,-2.7165,-3.9817,-2.7094,-4.2241,-4.4144,-4.5008,-4.5973,-4.3219,-4.7727,-5.1229,-4.4743,-4.3646,-6.6821,-6.9825,-6.6964,-6.1588,-6.1899,-5.4733,-6.3839,-5.8805,-5.7982,-5.9989,-5.8574
-9.7196,-9.988,-10.323,-10.177,-10.217,-10.55,-9.1802,-10.291,-9.378,-9.1552,-10.227,-9.5309,-10.946,-9.3584,-6.9266,-6.8655,-7.8326,-7.409,-5.7618,-5.8012,-5.5268,-3.9814,-4.5135,-3.5075,-3.8409,-3.9412,-2.6908,-4.0957,-4.4774,-3.6371,-4.3848,-3.5682,-4.5823,-5.2276,-4.8987,-5.0215,-7.0246,-7.1962,-7.1696,-6.7502,-6.7905,-6.3988,-6.8397,-7.3792,-7.7056,-7.4013,-7.2991
-9.243,-8.688,-9.7478,-9.9947,-9.805,-9.6947,-9.2114,-9.8014,-8.5513,-8.345,-9.0984,-8.9482,-9.6388,-9.2207,-7.6552,-7.6868,-8.1177,-6.459,-5.1636,-5.2806,-4.5704,-4.7213,-3.7791,-2.7646,-3.2603,-2.8103,-1.2859,-1.8856,-4.3044,-4.3213,-5.5491,-3.653,-5.0969,-5.6158,-5.619,-5.5874,-7.6889,-6.8682,-7.2942,-6.4652,-6.8203,-8.2343,-6.5678,-7.0102,-8.7126,-9.6827,-9.4451
-8.2459,-7.8276,-9.2827,-8.9914,-9.8857,-10.853,-10.078,-8.7154,-8.2893,-8.2599,-9.0018,-8.8267,-8.5336,-8.0049,-7.8206,-7.6365,-7.3166,-5.7156,-5.7915,-4.8672,-4.663,-4.6079,-4.7365,-3.8597,-3.8773,-4.774,-2.8772,-0.85519,-3.1394,-4.4484,-5.3384,-3.9184,-4.6746,-4.8547,-4.8556,-5.4506,-7.3328,-6.2765,-5.9148,-5.6103,-6.3121,-7.5203,-7.6436,-6.8109,-7.8224,-9.6236,-10.026
-7.3652,-8.0468,-8.8112,-8.5172,-8.7411,-11.139,-8.9289,-8.8083,-8.6032,-8.2916,-9.1974,-8.7314,-8.8164,-8.1423,-7.743,-6.8683,-6.8029,-6.7115,-6.3979,-6.0277,-5.4893,-5.8723,-6.2876,-5.2238,-5.0033,-4.3581,-4.643,-1.6066,-2.8519,-3.3585,-4.5354,-3.667,-3.9142,-3.835,-3.7433,-4.2497,-5.7483,-5.8082,-5.3028,-5.2653,-5.8097,-6.8239,-7.2167,-6.89,-7.2516,-8.0923,-9.2323
-7.1703,-7.8166,-7.9232,-8.0822,-7.3389,-7.8041,-8.9513,-9.8895,-9.2801,-8.5979,-8.3925,-8.9148,-8.893,-7.8759,-7.1985,-7.026,-7.7514,-7.1282,-7.1001,-6.9447,-5.7646,-5.7265,-6.3215,-5.3435,-4.9224,-4.1098,-3.3219,-2.073,-1.6433,-2.8425,-2.0248,-3.5872,-3.1993,-3.6256,-3.5877,-4.3678,-4.9403,-5.1256,-4.4756,-4.8092,-5.2775,-5.7022,-6.4849,-6.0387,-6.562,-8.069,-8.4851
-6.7036,-6.548,-7.8711,-7.1927,-5.9153,-8.1202,-9.4445,-9.52,-9.2632,-8.9102,-9.4218,-8.4272,-8.6994,-7.3453,-7.762,-8.0156,-7.6997,-7.1474,-7.1748,-6.8672,-6.4159,-5.876,-5.4327,-4.5616,-4.019,-2.895,-2.6697,-0.59036,-0.82798,-2.0066,-1.0257,-2.909,-2.3044,-2.5111,-2.8244,-5.0884,-4.1969,-4.43,-4.7024,-5.4186,-5.7921,-6.1466,-6.23,-7.1987,-7.8679,-8.6287,-8.8687
-6.5308,-6.7085,-7.0349,-7.272,-7.444,-7.9971,-8.0226,-8.4116,-9.4027,-9.1612,-8.9823,-8.1508,-8.8534,-7.5327,-8.2907,-8.8504,-7.5465,-7.4568,-7.7003,-8.2955,-6.99,-5.6093,-6.1443,-3.658,-3.0872,-3.0852,-2.182,-0.79922,-0.20633,0.11941,0.64724,-1.5481,-2.042,-2.2717,-3.8462,-4.4355,-3.9958,-4.523,-5.2421,-4.8216,-5.9519,-6.5658,-6.8054,-6.8083,-6.9136,-7.9967,-8.4099
-6.3977,-6.7156,-6.2076,-6.2557,-6.452,-6.8965,-8.0778,-8.6297,-9.7006,-9.6748,-8.7707,-8.9536,-8.3107,-7.7959,-8.3903,-9.0518,-6.5954,-6.6704,-6.9932,-6.8594,-5.625,-5.6043,-4.8257,-3.3693,-2.315,-2.5157,-1.3196,-1.0052,1.6514,1.1636,1.5129,0.64247,-1.055,-1.8826,-2.2939,-2.9299,-3.2178,-3.537,-3.5677,-3.9357,-5.2882,-6.1404,-6.9438,-5.8841,-7.582,-7.9627,-8.0057
-6.7721,-6.0399,-5.5177,-5.7825,-4.0201,-6.8739,-8.0147,-8.7423,-9.2696,-9.3376,-8.6532,-9.3492,-7.6339,-7.7362,-8.0223,-9.1341,-6.5958,-6.7384,-6.162,-5.5803,-5.2292,-4.117,-3.0229,-0.79536,-0.55528,-0.86905,0.26361,2.7985,2.5468,2.3167,3.7161,3.2266,2.962,1.7614,-0.74887,-1.4948,-1.6184,-2.2474,-2.9138,-2.3785,-4.1736,-5.5714,-5.6441,-5.695,-6.7871,-6.8063,-7.6162
-5.7801,-5.7725,-5.7895,-5.9918,-6.1372,-6.7186,-7.7514,-8.253,-7.8991,-9.0356,-8.9389,-8.5851,-8.1327,-7.4689,-7.6178,-7.3426,-6.8611,-6.902,-6.3121,-4.9491,-4.1832,-3.4579,-1.8004,-0.82943,0.034838,0.95248,2.8276,5.1282,5.097,5.5306,5.5508,5.0984,3.8134,2.8316,2.3784,-0.38096,-1.2068,-1.6102,-1.9766,-2.0965,-4.436,-4.1774,-4.974,-5.8201,-6.646,-6.9116,-7.5159
-6.4633,-8.3863,-7.3423,-6.501,-6.6557,-6.3482,-7.0528,-7.5417,-8.4108,-9.2786,-8.399,-8.3293,-8.0306,-7.6691,-7.1246,-6.6332,-6.1172,-5.6191,-5.321,-3.9663,-2.8038,-2.825,-1.5666,0.75769,3.0206,4.1385,5.8145,8.6783,7.7325,7.6469,7.2177,6.1989,5.3801,5.5926,3.2385,0.26832,-1.3631,-1.2405,-1.0893,-1.4645,-3.5087,-3.8647,-5.0916,-5.5562,-6.6717,-7.145,-7.248
-6.8614,-7.1947,-6.4607,-6.0509,-6.6626,-7.5383,-6.7129,-7.1801,-7.8259,-8.408,-8.0064,-8.0498,-8.3801,-7.6717,-6.633,-5.5122,-5.0164,-4.818,-4.4084,-3.0888,-3.3853,-3.2688,-1.5079,2.3608,5.5701,5.8963,NaN,NaN,11.103,9.1334,7.6356,6.7365,6.3214,4.7177,3.514,1.1704,-0.324,0.12547,-0.24762,-1.2953,-3.1854,-4.0383,-4.8284,-5.4341,-6.2412,-6.97,-7.1876
-8.8037,-7.2495,-7.2608,-8.2881,-7.0204,-7.8049,-7.3608,-7.1622,-8.0942,-7.4755,-7.7086,-7.5256,-7.1085,-6.4221,-5.3146,-4.1754,-4.1393,-4.1838,-3.196,-2.3938,-3.4306,-3.3903,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.4525,5.3919,2.8031,1.9933,1.4667,1.3078,0.52231,-1.4481,-2.6186,-3.7129,-5.4229,-6.0436,-6.4579,-6.5824,-6.5069
-7.7073,-5.6683,-10.974,-9.522,-7.9143,-8.1474,-9.3804,-10.136,-10.139,-7.4345,-7.3993,-6.9962,-6.6434,-5.7092,-4.6942,-3.7687,-3.1361,-2.6899,-2.0874,-1.7737,-2.253,-1.9441,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.5648,2.1969,1.2905,0.95382,1.2787,0.31579,-0.92558,-2.3603,-3.041,-4.9859,-5.8625,-5.9049,-6.3368,-6.4155
-5.1151,-4.324,-6.3363,-8.9673,-7.8264,-8.2439,-9.5692,-10.114,-9.3334,-7.8182,-7.4883,-6.9975,-6.0905,-5.6398,-4.6246,-3.6553,-2.4014,-1.9675,-1.8831,-1.2387,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.708,1.7651,0.048086,-1.5111,-2.2352,-3.1459,-5.3699,-5.5591,-6.0387,-6.2013,-6.4698
-5.1759,-4.7096,-5.1305,-4.5401,-5.2404,-6.1492,-9.8461,-9.6433,-8.8005,-7.6966,-7.0207,-6.4761,-6.1352,-5.7879,-4.7273,-4.0185,-3.4728,-3.0855,-2.0966,-0.0017118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.8262,1.5349,-0.63392,-2.1448,-2.9508,-4.135,-5.1205,-5.513,-6.2968,-6.047,-6.4448
-5.3935,-5.2571,-5.3463,-6.44,-5.8802,-7.0071,-9.7685,-10.061,-10.063,-8.1086,-7.4684,-6.9633,-6.4486,-5.4899,-5.1234,-4.6096,-4.0233,-3.443,-0.97616,0.070395,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.2253,-3.501,-3.7981,-5.4,-6.0097,-5.3493,-6.2323,-5.6791,-6.0531
-6.1829,-7.3713,-7.0526,-7.0678,-6.2252,-8.1672,-9.2425,-9.6602,-10.888,-7.8901,-8.1281,-7.3155,-6.2636,-6.2463,-4.7216,-5.3817,-5.3022,-3.2781,-1.9608,-0.52146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.4438,-3.9575,-4.2782,-5.8322,-5.9639,-5.2984,-6.3248,-6.0945,-6.9223
-6.3988,-6.1266,-7.6206,-7.2317,-6.9558,-8.1037,-8.5051,-9.6271,-9.2501,-7.6691,-7.8626,-7.9001,-6.8749,-8.2055,-5.1279,-5.2379,-5.9151,-4.9532,-2.5459,-3.5822,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.1112,-4.1184,-4.4727,-4.7906,-5.247,-6.1853,-6.5007,-7.2401
-5.6928,-6.1873,-9.2985,-7.288,-7.5801,-7.8333,-7.4686,-7.5447,-8.706,-8.1949,-7.6378,-7.4476,-8.3094,-7.6522,-5.4582,-5.1264,-4.4932,-4.2075,-3.3028,-4.4402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.6701,-3.6591,-4.2737,-5.3999,-5.9694,-6.9035,-7.5051
-7.1135,-8.2708,-7.8443,-5.7938,-6.6188,-8.0855,-8.0452,-6.8099,-8.3232,-8.2747,-6.484,-6.1335,-5.9534,-6.5242,-7.2514,-5.442,-5.2852,-4.3199,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-4.4313,-4.4605,-4.3258,-5.1344,-6.6932,-7.0033,-7.8944
-6.8034,-7.4664,-7.4166,-7.6127,-7.6941,-8.9097,-8.4379,-7.3387,-7.4074,-8.0671,-6.4353,-5.9611,-6.0401,-6.9808,-6.8024,-5.3963,-5.2444,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-4.6188,-4.5222,-5.1854,-5.8428,-6.5544,-6.2107,-6.4722
-6.2833,-6.8909,-7.4064,-8.0664,-8.3493,-8.6671,-8.0034,-7.838,-7.539,-6.955,-6.5039,-6.0747,-6.1347,-5.6696,-5.5511,-5.0855,-5.0361,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.61467,NaN,NaN,-4.0365,-4.7408,-4.8296,-5.8554,-6.1785,-5.5019,-4.8666,-5.5788
-7.338,-6.8284,-7.3747,-7.3708,-7.3219,-7.3438,-7.636,-7.6043,-7.1357,-6.6185,-6.4131,-5.335,-5.8884,-6.0263,-5.3992,-4.9433,-4.4219,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-4.6771,NaN,NaN,NaN,NaN,NaN,NaN,-1.1441,-1.7182,-3.5344,-5.1464,-5.5793,-5.2471,-5.491,-5.5126,-5.4453,-6.3368
-7.3044,-4.7541,-6.1063,-6.7716,-6.5715,-6.1592,-6.308,-6.4228,-6.9857,-6.9367,-6.5614,-5.7975,-5.8472,-5.0028,-3.9151,-3.3893,-3.3869,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-6.5317,-9.0204,NaN,NaN,NaN,NaN,0.90115,-0.98702,-1.9082,-4.3947,-5.6217,-5.1703,-4.6683,-5.5969,-5.8988,-6.2381,-8.1168
-5.5907,-5.1489,-6.446,-5.6437,-6.241,-6.2013,-5.821,-6.1485,-6.5685,-5.6104,-6.0362,-5.9326,-5.6491,-4.9817,-4.3989,-3.1737,-2.9593,-5.5416,-5.8321,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-8.7678,NaN,NaN,NaN,NaN,NaN,0.83717,-0.11493,-1.7533,-5.7818,-5.5893,-5.8327,-5.5324,-4.4564,-5.3096,-5.2509,-6.3212,-7.9939
-5.243,-5.2072,-5.3584,-5.1088,-5.551,-6.0718,-6.1966,-6.3651,-5.8568,-5.2727,-5.6488,-5.6597,-6.1022,-5.8988,-6.3892,-6.021,-4.6896,-6.1314,-7.1008,NaN,NaN,NaN,-9.2139,NaN,NaN,NaN,NaN,NaN,-7.9779,-10.849,NaN,NaN,NaN,NaN,-1.144,-0.068026,-1.5058,-2.3119,-4.4911,-5.3476,-6.0431,-5.4779,-4.7857,-4.9836,-4.9688,-6.2383,-7.1858
-4.9102,-4.5989,-4.8182,-5.5211,-6.0665,-6.4752,-6.6012,-6.4216,-5.9954,-6.1068,-6.1766,-5.9137,-6.3142,-6.1454,-6.23,-6.5268,-4.5937,-5.2482,-5.3565,-6.1648,-7.1221,-8.236,-8.8845,NaN,NaN,NaN,NaN,NaN,-8.2433,-8.1199,-4.5913,-2.363,-2.4116,-1.8144,-2.0618,-2.516,-2.4504,-4.0131,-5.2282,-5.4665,-4.7486,-5.1085,-5.4678,-5.318,-5.3807,-7.4539,-8.3441
-5.0114,-4.7654,-4.7934,-5.7705,-6.2459,-6.4272,-6.5831,-6.5556,-6.6898,-6.6058,-6.514,-6.2362,-5.9969,-5.8451,-5.2766,-4.8907,-4.3923,-5.1446,-5.7546,-5.7639,-6.9648,-8.3661,NaN,NaN,NaN,NaN,NaN,NaN,-5.9168,-4.7053,-4.7155,-3.7883,-3.0784,-3.3334,-3.8882,-4.2446,-4.2921,-5.6983,-5.9172,-5.4285,-4.7172,-4.4658,-5.7332,-6.1735,-6.1139,-6.6062,-7.9888
-4.9966,-5.0368,-5.0917,-5.5072,-5.9124,-6.2794,-6.1867,-6.4083,-6.8968,-5.9466,-6.6626,-6.431,-6.1663,-5.875,-5.0859,-5.0406,-5.8339,-5.2742,-5.1918,-3.8063,-6.3643,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-5.6531,-4.8801,-3.9188,-2.2073,-3.7193,-4.1473,-4.9265,-4.3728,-5.0911,-5.9281,-6.0987,-5.5897,-4.6743,-4.6613,-5.6536,-5.6818,-7.4439,-8.5799,-9.2578
-4.5311,-4.3468,-4.0944,-4.5505,-5.6112,-5.4891,-5.7755,-5.4556,-5.265,-5.5975,-6.2147,-6.3748,-6.1807,-5.8377,-5.4807,-5.5233,-5.2491,-4.9376,-5.6485,-6.3962,-7.2967,-6.7668,-4.2726,-5.0737,-7.1553,NaN,NaN,NaN,-5.1031,-4.3683,-3.0898,-3.0446,-3.4269,-4.9815,-5.6622,-5.7249,-5.6196,-6.7361,-6.7961,-6.2721,-5.0044,-5.689,-6.1568,-5.722,-6.969,-8.9352,-10.192
-4.1199,-3.6515,-3.7226,-5.425,-5.6895,-5.2308,-5.3591,-5.282,-5.9523,-5.7035,-5.9318,-6.0564,-5.8574,-5.7067,-6.78,-6.4143,-5.4418,-5.4961,-6.2141,-6.9147,-8.3403,-8.0428,-6.3628,-7.185,-7.7455,-7.977,-8.3702,-6.9597,-5.8482,-3.7872,-2.7208,-4.2397,-5.4348,-6.2537,-6.2011,-5.4441,-6.2162,-6.5286,-7.2047,-6.3843,-5.356,-6.7055,-8.1113,-7.5659,-6.9229,-7.5809,-8.8712
-4.4587,-4.3688,-4.4134,-5.2704,-5.3994,-6.2889,-5.7552,-5.9899,-6.1237,-6.0623,-6.3172,-6.1625,-5.7949,-6.0246,-6.4932,-6.5549,-5.507,-5.839,-6.417,-6.9687,-7.8439,-8.6528,-8.9757,-8.188,-8.34,-8.3883,-8.3006,-7.4127,-6.3017,-5.7574,-5.5885,-6.4432,-7.4783,-7.2168,-6.6301,-6.5627,-7.8539,-7.3014,-7.3383,-6.3484,-6.1212,-7.3074,-9.41,-10.265,-9.3127,-8.8001,-8.1168
-4.0876,-4.7521,-5.7139,-4.8938,-4.8396,-6.0143,-6.1636,-6.3875,-6.6846,-7.0731,-6.7834,-6.2557,-5.6194,-5.7356,-6.239,-6.4218,-6.3364,-6.1732,-6.2642,-7.2266,-8.7457,-9.296,-8.6938,-8.2669,-8.5592,-8.5266,-7.6856,-6.7922,-7.0822,-6.2147,-6.908,-7.4137,-7.2939,-7.2271,-7.5663,-7.7913,-8.2331,-7.1675,-6.5484,-7.0315,-7.3227,-7.7325,-9.5647,-8.4993,-8.1252,-8.4884,-6.4889
-3.7934,-3.9531,-4.9991,-4.3054,-4.4465,-5.227,-6.4254,-6.8697,-6.3079,-6.7278,-6.6527,-6.1738,-5.6113,-5.5441,-6.402,-6.9044,-6.7424,-7.0356,-7.6874,-9.511,-8.8764,-8.556,-7.7917,-7.8313,-8.0266,-7.8236,-7.5473,-6.4422,-8.0185,-6.5255,-7.1247,-7.3007,-7.8653,-6.6129,-6.2826,-6.4293,-8.3151,-6.9214,-6.2116,-8.0852,-7.7062,-8.0292,-9.8155,-9.4882,-8.579,-9.6901,-8.5137
-3.9166,-3.9158,-4.2527,-4.0261,-4.419,-4.1838,-5.9399,-5.1837,-5.5918,-5.7931,-6.0273,-6.4137,-5.6802,-6.4295,-7.2227,-7.2546,-7.2042,-8.1268,-8.9575,-9.4685,-8.7671,-7.7901,-7.2112,-7.1103,-7.6186,-7.7914,-8.6324,-6.7945,-7.6446,-6.8262,-7.2664,-7.7708,-8.1056,-7.5733,-5.918,-7.1151,-7.7076,-7.2846,-7.8015,-8.4146,-8.5946,-7.9273,-7.6547,-8.8849,-9.7264,-9.2687,-8.3369
-4.6762,-3.8184,-3.6717,-4.2352,-4.6731,-5.2223,-6.3173,-5.7502,-6.3731,-5.7808,-6.8609,-7.4395,-6.4618,-5.9995,-7.4921,-7.2784,-7.6339,-7.977,-8.2709,-8.9892,-8.0864,-7.4575,-7.101,-7.122,-7.4602,-8.1277,-9.2794,-6.7422,-6.8024,-6.7873,-7.683,-8.2992,-8.2457,-7.4866,-6.5424,-7.4415,-7.9124,-8.1161,-8.8652,-8.7674,-8.5877,-8.5243,-8.6614,-7.6365,-9.1949,-8.6165,-8.6671
