-2.8656,-2.5627,-2.3812,-2.728,-2.8556,-2.7949,-3.3485,-3.3651,-2.9152,-1.6026,-0.60231,-0.7146,-0.26178,-0.10396,-0.82637,-0.92949,-0.57612,-0.73599,-1.4448,-0.59983,0.15219,1.1531,2.2168,3.1346,4.1222,4.1698,3.7163,2.9096,2.4478,2.6871,2.4481,2.5414,3.3701,3.4491,3.5949,3.1188,2.7518,3.0912,3.4028,4.106,4.0745,3.7239,3.8576,3.9231,3.9558,3.3977,3.7261
-3.6048,-2.9839,-3.1968,-4.1188,NaN,NaN,NaN,-2.3001,-2.0728,-1.3426,-1.5344,-1.1988,-0.47956,-0.49629,-1.397,-0.93156,-0.2726,-0.85308,-1.8757,-1.8988,-0.025175,1.5389,2.6484,4.279,4.7428,4.3099,4.2687,3.7383,2.7133,2.5007,2.7051,3.0928,4.3314,4.6753,4.1136,3.574,3.6806,3.4596,3.2415,4.1462,3.9563,3.7009,3.2621,3.1133,3.0159,2.8549,3.3873
-2.9072,-3.0433,-5.5877,-7.6783,NaN,NaN,NaN,NaN,NaN,-0.47997,0.40813,-0.25885,-0.74781,-1.0736,-0.36581,0.072183,0.27949,-0.54943,-1.0498,-1.6913,-0.35353,1.9377,2.3357,3.622,5.1079,4.0995,3.2267,2.7118,2.5864,2.5272,3.2527,3.8468,3.6096,3.7846,3.5352,3.5529,4.009,3.8898,3.814,4.4406,4.0789,3.2848,2.9414,2.9282,3.4452,3.4905,3.5236
-2.3538,-3.3314,-4.3313,NaN,NaN,NaN,NaN,NaN,NaN,0.23937,0.75989,0.25889,-0.66816,-1.4641,-0.7207,0.48564,0.96271,1.1111,0.054734,-0.8548,0.33491,1.852,3.4838,2.5979,2.7582,4.1737,3.4925,2.345,3.0197,3.0391,2.9316,3.5372,3.07,2.7999,2.9466,3.4764,3.7736,3.6666,3.4106,3.3398,3.2841,3.4241,3.1032,3.0829,3.645,3.8695,3.6799
-4.2423,-3.1008,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.2589,-0.60403,-0.11434,-0.48959,-1.2676,-0.56717,0.65985,0.98139,0.088859,-0.17823,-0.49213,0.86452,1.9391,3.1258,2.3671,1.6937,2.928,3.8719,4.2833,3.9725,4.3375,3.3484,3.5782,3.7255,3.4367,3.48,3.8012,3.9734,3.9639,3.8462,3.5971,3.6841,3.7167,3.8328,4.1696,4.5038,4.8237,4.033
-3.9529,-1.5056,-0.053874,NaN,NaN,NaN,NaN,NaN,-0.44466,-0.41319,-0.2173,-0.62987,-0.77663,-0.53335,0.63088,1.6812,1.4656,0.36195,-0.62459,-0.015584,0.67706,1.5658,2.0464,2.425,3.2923,4.101,5.1369,5.9142,5.3348,4.8042,4.0552,3.8003,3.9163,3.9344,3.6121,3.8466,4.222,4.4625,4.9148,4.7348,4.1817,3.6413,3.9124,4.269,4.504,4.3605,3.8452
-3.4563,-1.6462,NaN,NaN,NaN,NaN,NaN,NaN,-1.0851,0.64282,0.30324,-0.49314,-0.84911,-0.37122,1.2489,2.9301,1.8777,1.0899,0.20307,0.39467,0.87463,1.2444,1.3983,2.973,4.8749,4.1126,4.4024,4.6491,6.2829,5.8996,4.5577,4.1137,4.1851,4.1267,4.0634,4.5885,5.1462,4.5938,4.7238,4.8873,3.3413,3.7262,4.2367,4.3187,4.0359,3.1025,3.1512
-2.1733,-1.621,NaN,NaN,NaN,NaN,NaN,NaN,-1.3076,0.80728,0.74849,-0.25327,-1.046,-1.0565,1.5936,4.3653,2.3315,1.3037,1.2318,1.9504,3.6594,3.1187,3.5596,4.3816,5.0214,3.3501,2.4708,2.3381,4.9862,5.6267,5.2932,4.7759,4.7573,4.811,4.4798,4.7932,4.9601,5.0222,4.9154,4.7234,3.6797,3.8481,4.7031,4.6871,3.5448,2.8813,2.9123
-2.5907,-0.87733,NaN,NaN,NaN,NaN,NaN,0.31339,-0.095684,-0.26738,0.3081,0.34074,-2.1768,-1.3631,0.24126,2.3102,3.1678,2.2545,1.9495,2.8732,4.6393,5.9631,5.7469,6.5529,7.5004,6.3124,6.0504,5.0534,4.9223,5.8742,7.7353,7.3912,6.8996,5.949,5.0614,4.9667,5.904,5.7354,5.1047,4.1323,3.7859,4.0442,4.4886,4.5911,3.7351,3.0074,3.2754
-1.3549,0.16315,0.11701,NaN,NaN,NaN,-0.52243,-0.48714,-0.1602,-0.34212,-0.52496,-0.33761,0.21728,2.4249,2.4647,2.6954,2.7735,2.7372,2.8018,4.3984,5.806,6.6011,5.6729,7.276,9.2079,8.984,8.0523,6.8973,7.5992,9.4434,9.4111,8.3596,6.3746,5.0554,4.2182,3.2094,5.0718,5.8057,5.9821,4.08,3.8798,4.2588,4.6968,4.3904,3.6667,3.3829,3.6443
-2.9458,-2.0572,-0.64008,NaN,NaN,NaN,-1.2045,-1.7829,-2.0461,-1.1313,-1.1242,-0.26831,1.2711,2.6317,3.4442,3.8386,3.5948,4.0723,4.5364,5.858,6.9707,7.9797,8.3179,9.7803,10.934,11.28,NaN,NaN,NaN,NaN,NaN,10.918,6.1255,4.36,4.182,4.0818,4.9834,5.2971,5.3178,4.2877,3.9408,4.1208,4.1821,3.7357,3.1,3.3533,4.192
-5.3774,-2.8837,-1.3585,-2.4747,NaN,NaN,-1.9607,-2.5569,-2.147,-0.62093,-0.090503,0.14992,1.029,2.1201,3.3465,4.2976,4.6633,5.5137,7.3429,8.2306,8.5994,9.1151,10.092,11.121,13.438,14.889,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.4647,5.5006,5.6407,5.3132,5.1649,4.6015,4.1015,3.5548,3.4119,3.7725,3.489,3.3023,3.8036,4.3077
-7.8021,-5.1132,-3.852,-3.5426,-2.5351,-1.969,-2.9936,-3.0143,-1.0804,-0.27919,-0.17894,0.19039,1.0578,2.6061,4.0383,5.2496,5.7596,6.6246,7.8771,9.0257,9.2676,9.7636,10.617,12.178,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.4422,7.5134,6.1028,5.6651,5.0552,3.7586,3.4859,3.9801,4.0508,4.0858,4.1431,4.2853,4.5544
-9.5244,-8.0238,-6.0537,-4.6276,-3.2172,-2.4747,-2.3835,-2.8751,-1.5904,-1.1256,-0.30193,0.49804,1.2124,2.7677,4.1883,5.1199,5.3716,6.5265,7.9578,8.6143,8.9288,10.775,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.8294,7.6078,6.7098,6.0097,5.7195,5.0234,3.9333,3.8657,4.454,4.3451,4.4138,4.7039,4.975
-6.6135,-7.7239,-9.6854,-10.525,-4.1169,-3.9541,-3.6043,-2.5892,-1.06,-0.48374,-0.31172,0.245,0.68834,2.944,4.2623,5.1181,5.7729,6.7795,7.9543,8.399,8.5966,11.067,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.467,7.7079,7.8553,7.4151,6.576,5.1755,3.9103,4.1923,4.521,3.507,3.5606,4.3945,4.7479
-6.0872,-6.4054,-7.4808,-6.4585,-4.4494,-3.182,-3.1777,-2.596,-1.681,-0.25471,1.1015,1.3807,1.1844,2.8949,3.9441,4.5409,5.7475,7.04,8.6821,10.313,8.9112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.3607,9.5367,8.6081,8.3646,6.8824,4.7263,4.3786,5.0295,4.73,3.4309,3.5287,4.1721,4.4343
-6.3083,-7.7829,-7.9539,-3.5894,-2.4483,-2.2649,-2.3643,-2.6673,-2.6895,-1.0068,2.0668,2.8604,2.8682,3.2949,3.6448,4.3301,5.7568,6.1177,7.4829,8.2619,6.1048,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.4093,7.5885,8.0436,7.685,6.5161,5.0024,4.5804,5.0504,4.6317,3.2724,3.6708,3.833,4.7372
-3.6351,-5.0337,-5.47,-3.5827,-2.9947,-2.0352,-2.3426,-2.5433,-2.6858,0.051729,2.3082,4.8255,5.8264,4.1125,2.04,3.3075,5.079,7.0251,7.3917,7.2054,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.863,NaN,NaN,NaN,NaN,NaN,NaN,4.9035,7.1145,8.0234,8.1516,5.5153,5.1934,5.3155,5.5554,5.3767,4.5032,3.9524,3.8142,3.8514
-2.2984,-2.8264,-4.6293,-3.6455,-2.8823,-2.2323,-1.1875,-0.66847,-0.49503,0.55521,1.6186,2.8039,4.1197,4.3762,2.3526,2.4263,3.0138,5.1897,7.1333,8.5257,NaN,NaN,NaN,NaN,NaN,NaN,5.3374,5.1108,NaN,NaN,NaN,3.5616,3.2112,2.2214,3.9357,6.6035,10.408,10.304,7.1872,5.5587,5.8019,5.8641,5.3131,4.5977,3.5222,3.5141,3.1443
-3.2678,-1.9591,-3.0403,-1.6642,-1.6825,-2.6887,-3.6872,-1.7897,-0.11239,0.83735,1.3652,2.0995,2.305,3.3689,2.7168,2.9482,3.8107,5.3856,7.0276,9.7758,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.2658,3.7831,3.2327,2.3793,0.86128,2.1184,8.3558,12.37,12.702,11.27,7.2632,4.8879,5.2395,5.3574,5.3453,4.4288,3.2816,3.1802,2.8976
-4.6776,-4.9187,-4.3444,-2.6362,-2.6912,-2.8979,-3.0277,-2.8958,-0.42054,0.45686,1.5401,1.9802,2.5336,3.113,3.3816,3.426,4.4541,5.6371,7.7243,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.8624,1.7391,3.019,NaN,NaN,NaN,13.013,10.171,5.8725,4.7053,5.1091,5.2926,5.1617,4.0471,3.51,3.6916,2.5587
-5.1744,-5.6973,-5.3435,-4.5794,-3.9713,-3.0888,-2.0978,-1.1126,-0.54697,-0.26852,0.69284,2.2854,2.7643,5.068,5.0274,4.1201,3.5647,5.221,5.7617,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.4118,NaN,NaN,NaN,NaN,NaN,NaN,6.815,4.7426,5.1632,5.7181,4.9046,4.0026,3.1585,3.3453,3.325,2.512
-4.3951,-4.2284,-4.5486,-4.7755,-4.5668,-3.0752,-1.3319,-0.39541,-0.099918,0.1887,0.91345,2.5932,2.8501,4.1183,4.2518,3.6507,3.448,5.7177,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.7695,NaN,NaN,NaN,NaN,NaN,8.0864,6.4691,5.1758,5.1129,5.0418,4.2128,3.5321,3.4942,3.8016,3.5966,2.6944
-3.5593,-3.1465,-3.2394,-3.85,-4.2307,-3.0829,-0.78472,-0.28835,-0.2487,-0.1946,0.10147,0.8637,2.2383,2.9423,3.1455,3.552,5.007,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.7107,3.2978,NaN,NaN,NaN,NaN,8.034,7.45,6.5554,5.5405,4.9844,4.723,4.2148,3.4649,3.5066,4.066,3.6955,2.5329
-3.0753,-3.2488,-3.091,-3.246,-3.143,-2.6108,-1.7179,-0.67103,-0.22757,-0.090387,-0.052152,-0.091127,2.1194,3.0587,3.1642,4.8318,6.0179,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.3655,3.4414,2.4307,0.70036,2.2756,4.0043,5.8892,6.2979,6.3371,7.068,6.3799,4.3275,4.2567,4.0187,3.3652,3.1364,3.4934,2.9672,2.1822
-2.4899,-3.2332,-3.0396,-3.6597,-2.9349,-2.2797,-1.6508,-1.0668,-0.47757,0.041915,0.22338,0.37241,1.5217,2.1398,2.8437,5.3408,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.84035,3.4669,2.2101,2.2094,2.9392,3.1096,4.6777,5.0824,5.2045,5.7629,5.9964,4.2836,3.3693,3.1514,2.8634,2.8236,1.9084,2.6668,2.8971,2.5008
-2.0597,-2.5077,-2.9728,-2.5805,-1.5665,-1.7699,-1.6633,-0.78712,0.1342,0.52985,1.0122,1.0536,1.2216,1.1238,1.6688,3.0018,4.9709,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.8421,1.2293,1.374,3.4234,6.0488,4.6932,4.2578,4.3446,3.8016,3.8768,3.5573,2.8089,2.8717,2.4395,2.4491,2.4296,2.6664,3.7062,3.9226
-2.4162,-2.1624,-2.4952,-1.1575,-0.73335,-0.65568,-0.28068,0.2765,0.74402,1.216,1.4217,1.4827,1.1209,1.225,1.5241,2.3136,3.4703,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.13166,0.54314,1.9637,4.5345,4.6722,4.5829,4.588,4.616,3.5343,3.1247,2.625,2.5053,2.5711,2.6405,2.6532,2.6606,2.5639,3.3289,3.7568
-2.4385,-1.0245,-0.83592,-1.3178,-0.17853,-0.13147,0.06154,0.37756,0.89378,1.2802,1.3599,1.4061,1.5789,1.5829,2.483,3.3552,3.5482,NaN,NaN,NaN,NaN,NaN,3.7059,3.4196,NaN,NaN,NaN,NaN,0.80134,2.5907,3.4694,3.4286,3.7627,3.3488,3.4667,2.9145,3.1098,2.8447,2.5956,2.4788,2.7431,3.0543,2.9525,2.4999,2.1691,2.1141,2.737
-1.9875,-1.3692,-1.0186,-1.5116,-1.2589,0.15408,0.44835,0.62815,1.0548,1.4683,1.6414,1.6178,1.5644,1.3233,2.5268,3.5093,3.2038,1.8663,1.6084,1.1325,0.0026442,1.5447,4.4742,5.4016,5.839,NaN,NaN,NaN,1.5356,3.025,3.5781,3.6926,2.1181,2.5587,2.2179,1.5961,1.759,1.9283,2.857,2.85,2.7613,2.9941,2.9344,2.057,0.86451,0.43565,1.7715
-1.849,-1.6199,-1.4323,-0.7398,-0.3259,0.42082,0.77395,0.78787,0.7514,0.64712,1.1197,1.5544,1.8653,1.6335,2.6336,3.2776,2.7413,1.8666,1.2437,0.48976,0.038944,0.5096,2.1411,2.7301,2.9737,1.1685,1.0551,0.95366,1.7895,2.674,3.4729,3.7669,3.5058,1.8348,1.5147,1.5591,1.6181,2.6342,3.251,2.8848,2.5274,2.0457,2.1809,2.8448,0.94387,0.29045,1.3254
-1.8145,-1.1532,-1.0913,-0.15894,0.2148,0.26444,0.269,0.24531,0.94134,1.1459,1.0206,1.4162,1.8219,1.9641,1.7506,1.9011,1.0468,0.69384,0.97713,0.2368,-0.065032,0.36914,1.3753,1.9713,2.3202,1.4974,1.3439,1.2684,1.692,2.0692,3.3792,4.0629,3.718,2.7659,2.2374,2.5392,2.2082,2.831,3.3599,NaN,NaN,NaN,NaN,NaN,2.2085,2.496,1.8733
-1.169,-0.84602,-0.49216,-0.056474,0.24881,-0.233,-0.30343,-0.00028549,1.1378,1.6535,1.6264,1.3762,1.7405,1.5114,1,0.94128,0.41474,0.32025,0.21798,-0.0012719,-0.30944,-0.57976,0.60573,1.3824,1.7824,1.8261,2.5432,1.1511,0.96774,1.4926,2.7347,3.3549,2.8925,2.7608,1.8837,1.5214,1.3685,2.7284,3.1879,NaN,NaN,NaN,NaN,NaN,1.6327,2.968,2.7322
-0.15671,-0.2847,-0.65511,-0.29004,0.11145,0.15845,0.073481,0.23276,0.6334,0.96346,1.5078,1.6319,1.5253,1.2506,0.38297,0.056311,0.30835,0.57783,-0.066546,0.042483,0.73143,1.714,1.6843,1.1053,0.55139,0.42077,1.965,0.17571,0.95709,1.4714,2.1785,2.4156,2.1755,1.5675,0.99673,1.1363,1.5982,2.1586,2.6977,3.9204,4.8676,NaN,NaN,NaN,2.2744,3.0641,2.781
0.15773,0.012304,-0.024505,0.31482,0.58577,0.84343,1.0416,1.1032,0.84286,0.10974,0.97952,1.7239,1.7039,1.312,0.43,0.17421,0.70439,0.3507,-0.20175,-0.62794,0.072138,1.2738,1.2456,0.93782,0.52319,0.30368,-0.0183,-0.85887,0.51429,1.3462,1.5581,1.4659,1.6777,1.9428,1.9103,2.0998,2.4584,3.0503,3.1072,3.0745,4.7104,4.2524,3.0551,2.2846,2.8136,3.0352,2.3608
0.089223,0.54868,0.56923,0.60123,0.23199,0.026152,0.2389,0.53492,0.8696,0.56477,0.83049,1.4145,1.3343,0.89414,0.35174,0.33868,0.77517,0.25119,-0.13633,-0.32072,-0.16406,0.51908,0.85507,0.53881,0.17118,-0.05464,-0.48627,-0.36293,0.39858,0.88684,0.63915,1.1569,1.3853,1.825,2.5147,2.901,3.291,3.5429,3.3533,3.1673,3.5962,3.5987,3.3278,2.5379,2.8095,2.6814,2.7107
-1.1499,-0.13777,0.54557,0.42901,0.35332,0.50884,0.63698,0.60091,0.88726,1.2483,1.0574,0.75783,0.65355,0.88694,0.16155,0.27502,0.38095,0.62415,0.4486,0.0531,0.25385,0.57002,0.6951,0.50644,-0.21111,-1.2558,-1.3398,-0.19845,0.93226,1.0093,0.44528,0.58126,1.1843,1.7733,2.1218,2.7231,3.3421,3.5243,3.0243,3.0297,2.4812,2.4487,1.9211,1.59,2.4041,2.6662,2.9324
-0.98047,-0.31621,0.57641,0.33269,0.67707,1.2778,0.77156,0.53251,0.8238,1.4928,1.8737,1.2145,0.61196,0.33271,0.21886,0.37149,0.44903,0.67311,0.10353,-0.26508,0.052621,0.72558,0.45612,0.28982,-0.37983,-0.78034,-0.33224,0.33192,1.075,0.30149,0.34486,0.35908,0.82947,1.3317,1.1667,1.2488,2.1503,2.0557,1.8088,1.8617,1.6518,1.8603,2.2407,2.6447,2.4213,2.4612,3.312
-1.5161,-0.017298,0.78873,1.2079,1.4995,1.4343,0.66718,0.67627,1.4094,1.8127,2.4325,2.159,0.89352,-0.02972,-0.37118,-0.44211,-0.28317,-0.22976,-0.59606,-0.60762,-0.0071734,0.74831,0.32579,0.087389,-0.00017329,-0.12288,0.3411,1.2258,0.82719,-0.053297,0.1401,0.48688,0.4117,0.46858,0.85397,1.5041,1.7228,1.78,1.7591,1.1136,1.429,1.8128,2.89,2.8348,2.0963,2.6092,2.8999
-3.4451,-3.8645,0.51431,1.9391,2.4794,1.4575,0.52719,1.201,2.1405,2.3102,2.4154,2.1935,1.5757,0.42976,-0.23122,-0.41257,-0.35047,-0.44206,-0.1504,0.15125,0.55586,0.74056,0.40523,0.26442,0.15854,0.032072,0.55667,0.71768,0.22218,-0.078107,0.53793,0.54489,0.15183,0.62715,1.3961,1.9233,2.0696,2.1745,2.2665,1.7588,1.7593,2.0736,2.4823,2.2328,2.1002,2.1575,1.9231
-1.4659,-2.5608,-2.5306,-0.39343,1.437,1.2675,0.708,0.039278,0.56396,1.9245,2.3568,2.4096,1.135,0.43773,-0.58191,-0.51038,-0.10868,0.19008,0.52359,0.54795,0.84879,0.54459,0.32967,0.13189,0.080909,0.10587,0.36817,0.16459,-0.059475,-0.19029,0.31867,0.17749,0.096126,0.14469,0.57011,1.4876,1.5834,1.7768,2.3579,2.4106,2.1843,2.0206,1.7539,1.8258,2.0775,1.9463,1.9648
-0.73759,-1.4904,-2.1195,-1.2843,-0.21267,0.53178,0.58929,1.5501,2.9621,4.2122,2.4067,2.118,-0.46929,-1.2974,-1.5657,-0.89171,-0.088062,0.39609,0.38239,0.22914,0.18244,0.23386,0.41795,0.28227,0.12669,0.14328,0.18135,0.041118,0.078287,0.49952,0.43216,0.39417,0.14222,0.28805,0.56436,1.0177,1.3471,1.642,2.412,2.6651,2.9562,2.819,2.2833,1.9366,1.5626,1.6542,2.3909
-0.89052,-0.3335,-0.176,0.74725,0.96371,1.1495,1.8293,1.7393,2.2796,3.2255,2.5893,2.2013,-0.1852,0.3819,-0.39743,0.037021,0.47886,0.6302,-0.047452,0.69612,1.1202,0.26689,0.086081,0.27318,0.16222,0.55831,0.40055,0.15054,-0.1322,0.56083,0.6641,0.64562,0.23325,0.18474,0.91669,1.3649,1.4526,1.8803,2.4522,2.48,2.6298,2.6584,2.3826,1.9643,0.94542,0.93201,2.0269
