2.2629,2.5392,2.3862,2.2564,2.1781,2.2017,2.3352,2.2087,2.3616,2.169,2.2479,2.0761,2.018,2.0037,1.8019,1.6667,1.6108,1.6081,1.5559,1.5432,1.501,1.3835,1.311,1.2314,1.2458,1.1203,1.0668,0.86413,0.93367,0.90696,0.87792,1.0855,1.1304,1.122,1.1489,1.0794,1.0869,1.0188,1.2105,1.2037,1.1867,1.2469,1.3614,1.5561,1.6048,1.5741,1.4818
2.2474,2.4937,2.3488,2.3155,2.3095,2.264,2.3933,2.2706,2.2597,2.1051,2.0382,1.9796,1.9978,1.921,1.8393,1.8027,1.6576,1.5707,1.6414,1.7225,1.4026,1.4182,1.5127,1.2367,1.1074,1.0311,1.0559,1.039,0.78356,0.78085,0.81806,1.0729,0.97802,0.98159,1.114,1.04,1.0569,1.1754,1.2046,1.1497,1.0119,1.2641,1.4754,1.6032,1.631,1.5591,1.4747
2.18,2.3073,2.184,2.2267,2.2377,2.1472,2.1129,2.195,2.2683,2.1941,1.9598,1.7334,1.8478,2.0311,2.0238,1.9745,1.7575,1.6699,1.5448,1.6047,1.2934,1.2517,1.3086,1.4944,1.2562,1.1392,1.1507,1.1576,0.95697,0.84776,0.83287,0.82075,0.83579,0.82896,1.0297,1.0195,1.0748,1.0911,1.0813,1.1184,1.1373,1.3148,1.5055,1.6349,1.4478,1.4185,1.4188
1.8417,2.1098,2.0774,2.2033,2.3037,2.1379,2.1215,2.1924,2.3238,2.3101,2.123,2.2004,1.9416,2.0892,2.135,2.2473,1.7987,1.7486,1.6339,1.533,1.5154,1.5584,1.4897,1.492,1.3147,1.1928,1.0244,1.1707,1.0725,0.96327,0.83216,0.88564,0.95722,0.95836,1.0207,1.0439,1.0873,1.1604,1.1553,1.2602,1.2688,1.3769,1.4806,1.4786,1.3266,1.3609,1.3935
1.8535,1.939,2.0444,2.2052,2.2419,2.1073,2.2264,2.3634,2.4429,2.3922,2.2805,2.0828,1.8818,2.2054,2.1123,1.8494,1.645,1.6879,1.779,1.758,1.7836,1.7824,1.6762,1.6175,1.3394,1.2536,1.2847,1.3619,1.2298,1.1259,1.1672,1.2783,1.1513,0.87715,1.0351,1.1735,0.88567,1.0652,1.1707,1.1632,1.2426,1.3476,1.3543,1.269,1.2634,1.3789,1.4343
2.0373,1.9197,2.1122,2.2397,2.1498,2.2983,2.1296,2.159,2.2987,2.4581,2.2792,2.1267,2.1246,2.2472,2.1122,1.8805,1.7372,1.6847,1.7807,1.8602,1.9819,2.0483,1.795,1.7461,1.5837,1.3974,1.3928,1.2624,1.0981,1.1059,1.1547,1.3523,1.1871,1.0504,1.0627,1.2409,1.0627,1.0108,0.98413,0.87681,1.0525,1.2307,1.3249,1.3406,1.3174,1.4676,1.5514
1.9963,1.981,2.1443,2.3417,2.1314,2.0392,2.024,2.0815,2.1969,2.3284,2.3636,2.2113,2.3563,2.1993,2.0806,1.8137,1.6558,1.805,2.0286,2.1376,2.0973,2.0465,1.8238,1.6494,1.3525,1.339,1.4336,1.3725,1.2772,1.1072,1.0198,0.98498,0.99375,1.0031,1.0115,1.059,1.0627,1.0397,0.94656,0.83868,1.0454,1.1842,1.2954,1.4011,1.4696,1.5247,1.5292
1.9316,1.8896,1.8764,1.981,2.0296,2.2358,2.5157,2.1865,2.341,2.2104,2.3278,2.4818,2.3459,2.1828,2.081,2.1198,1.9658,1.967,1.986,2.0711,2.1723,2.1197,1.9053,1.5072,1.4427,1.3948,1.3802,1.3748,1.177,1.1597,1.0498,0.88521,0.71098,0.81071,0.93063,0.94109,0.96275,0.86286,0.90803,0.98691,1.1624,1.276,1.2663,1.3864,1.4792,1.5443,1.4831
2.0091,1.9835,1.9634,2.2144,2.1215,2.3612,2.6888,2.7727,2.5105,2.2049,2.1334,2.1983,2.1294,2.0383,2.0165,2.0252,1.7955,1.7329,1.7458,1.8272,1.9965,2.0587,2.0048,1.9491,1.6696,1.4904,1.5167,1.3782,1.2815,1.3133,1.1661,0.97941,0.88253,0.8217,0.96609,0.93914,0.84218,0.72259,0.69823,0.85219,1.1964,1.2681,1.1755,1.3696,1.4858,1.4757,1.3962
1.9337,1.9112,1.813,2.0117,2.0652,2.304,2.4364,2.5525,2.4885,2.3628,2.1498,2.0591,2.0945,1.8676,1.8571,1.7991,1.6677,1.5217,1.5156,1.667,1.8326,1.9726,2.0795,1.8998,1.7151,1.6543,1.6282,1.5428,1.3976,1.2636,1.1031,0.88286,0.7467,0.73962,1.0488,1.018,0.80996,0.71139,0.68372,0.94573,1.2173,1.0649,1.044,1.2422,1.4286,1.3892,1.2529
1.4459,1.9531,1.8419,1.8745,2.0265,2.0625,2.1997,2.2166,2.2554,2.1581,1.8578,1.8432,1.9956,1.8014,1.805,1.6719,1.5602,1.6751,1.7527,1.7427,1.7222,1.6994,1.8954,1.7913,1.6086,1.5212,1.49,1.404,1.2006,1.1719,1.0659,0.94998,0.90604,0.93025,1.0826,1.0634,0.91995,0.88741,0.9367,1.036,0.98347,0.87714,0.97829,1.2458,1.4477,1.3461,1.3634
1.5772,2.0883,2.1616,2.1339,1.8808,1.8565,1.8291,1.9011,2.2708,2.0008,1.4804,1.6434,1.7689,1.7935,1.5105,1.4856,1.5892,1.6619,1.6465,1.6351,2.0466,1.9468,1.8373,1.6393,1.5744,1.4548,1.3956,1.2699,0.69624,0.63227,0.97721,1.0932,1.0639,0.99101,1.068,1.0089,0.87942,0.9157,0.88942,1.0159,1.0538,0.93857,1.0454,1.2578,1.2738,1.2207,1.2675
1.7902,2.0038,2.1338,2.121,1.9521,1.5573,1.8583,2.1188,2.0973,2.0292,1.6475,1.3032,1.1864,1.2357,1.1504,1.3917,1.6255,1.5861,1.5103,1.5858,1.7992,1.9226,1.9604,1.551,1.5812,1.4959,NaN,NaN,0.40212,0.39594,0.92756,1.2649,1.3814,1.4168,1.1608,1.0212,0.96702,0.975,0.87534,1.012,1.0743,1.1048,1.1611,1.184,1.1705,1.2268,1.1982
1.7321,1.7684,2.1333,2.0755,1.7809,1.6044,1.7727,2.0861,2.1967,2.3065,1.8796,1.6475,1.2276,1.3346,0.95641,1.1175,1.3723,1.1968,1.4678,1.3789,1.481,1.6552,1.6583,1.6109,1.5378,1.6374,NaN,NaN,NaN,1.1177,1.4335,1.5048,1.6228,1.4839,1.2842,1.1302,1.0115,1.0363,1.0386,0.93695,1.0751,1.1321,1.1729,1.1287,1.1834,1.2257,1.1714
1.5632,1.8272,1.84,2.199,2.2533,1.9295,1.4722,1.9162,2.0701,2.0241,1.9473,1.6288,1.5546,1.4157,0.887,0.99882,1.1307,1.2936,1.4161,1.4813,1.7671,1.9498,1.9182,1.8844,NaN,NaN,NaN,NaN,NaN,1.6816,1.5458,1.5306,1.6217,1.4271,1.3002,1.0862,1.0143,1.0728,0.99649,0.97091,0.98182,0.96157,1.0377,1.0445,1.1456,1.2213,1.1588
1.2277,1.3001,1.4296,1.8044,0.50653,1.1971,1.4156,1.9784,1.9385,1.8474,1.588,1.4746,1.084,0.55297,0.13318,0.40822,1.241,1.5126,1.6749,1.8906,2.2496,2.4289,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.7597,1.603,1.5837,1.573,1.3911,1.2732,1.1065,1.0493,0.96527,0.99106,1.0435,1.0415,1.0582,1.0839,1.095,1.164,1.1512,1.1606
1.3184,1.4714,1.5342,1.4764,1.169,1.6357,1.5407,1.4295,1.3931,1.4632,1.4607,1.2422,1.0874,0.49287,0.53848,0.8847,1.5002,1.9053,2.3081,2.2959,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.6518,1.5871,1.5467,1.4502,1.4838,1.4147,1.2133,1.0706,0.96682,1.0264,1.0233,0.9769,1.0469,1.0157,1.0998,1.1292,1.0845,1.1327
1.4976,1.3427,1.3959,1.4675,1.3073,1.625,1.6223,1.5613,1.5787,1.5489,1.4597,1.3216,1.395,1.6471,1.2302,1.2938,1.4525,2.842,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.9822,1.7966,1.5839,1.5009,1.4714,1.461,1.4537,1.3765,1.1506,1.0014,0.95379,0.99747,1.0303,1.033,1.0612,1.1171,1.1605,1.1282,1.0613
1.6195,1.4926,1.4295,1.4725,1.4403,1.4968,1.5508,1.5079,1.6227,1.6594,1.4976,1.4062,1.1856,1.0067,1.0783,1.1397,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.7531,1.7613,1.7294,1.5604,1.5053,1.5007,1.3631,1.1856,1.0603,0.99684,0.97811,1.0584,1.0877,0.98664,1.0885,1.1124,1.066,1.1098,0.92622
1.7133,1.7303,1.5404,1.5708,1.5616,1.5487,1.4785,1.3382,1.266,1.4031,1.4114,1.4242,1.2037,0.94313,0.88867,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.2987,1.4567,1.7779,1.5998,1.7103,1.8472,1.8283,1.5807,1.4476,1.3367,1.1537,0.99026,0.93881,0.93514,0.9807,1.065,1.0721,0.99404,1.0416,1.0501,1.0536,1.1254,0.96158
1.7886,1.5667,1.3104,1.2569,1.444,1.5727,1.4295,1.1411,1.2667,1.0698,1.2541,1.3279,1.3179,1.1476,0.94603,NaN,NaN,NaN,NaN,NaN,NaN,1.0099,0.78718,1.0051,1.0317,1.1284,1.4245,1.7502,1.7436,1.7268,1.8071,1.7967,1.3729,1.1763,1.1421,0.89431,0.93895,1.0154,1.1567,1.0066,1.0139,0.94256,0.9541,0.99058,0.99176,1.0672,1.0393
1.5003,1.3224,1.2533,1.2221,1.3212,1.1937,1.2132,1.1926,1.1958,1.12,1.2217,1.133,1.1785,1.2532,1.1282,0.81599,0.2608,NaN,NaN,NaN,NaN,0.96144,0.76333,NaN,NaN,NaN,1.6143,1.8455,1.7846,1.6887,1.6829,1.6294,1.4289,1.1565,1.072,0.85485,0.8371,0.93701,1.1257,0.9997,0.98291,0.91644,0.83765,0.89466,0.92273,1.0936,1.0529
1.149,1.0192,1.2036,1.1705,1.1361,1.08,1.0161,1.0218,1.0464,0.98314,0.98082,1.1712,1.1186,1.1796,1.33,1.4548,1.0029,0.55548,0.63574,0.38847,0.76542,0.91616,NaN,NaN,NaN,NaN,NaN,1.6518,1.6053,1.4947,1.5074,1.5489,1.4648,1.0955,0.99002,1.0008,0.95878,1.0604,1.037,0.92229,0.90109,0.89229,0.86298,0.84862,0.89956,1.0914,1.022
1.1232,1.1778,1.169,0.98654,1.0112,1.0064,0.95059,0.95504,0.85279,0.87177,0.92605,1.0611,1.0935,1.1508,1.2558,1.3493,1.1713,0.90381,0.88279,0.81862,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.5029,1.4203,1.3833,1.3253,1.2783,1.2953,1.0749,0.91728,0.91075,0.99565,1.037,0.97119,0.87365,0.89247,0.93644,0.89134,0.86539,0.90342,1.0445,1.0429
1.1284,1.1671,1.1341,1.0598,1.046,1.08,0.86061,0.71143,0.67407,0.90582,1.0082,1.0369,0.97297,0.98899,1.1807,1.1871,1.0908,0.95575,0.74924,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.2766,1.2231,1.2121,1.1986,1.0496,1.1317,1.0546,0.8789,0.85843,0.92511,0.92748,0.86815,0.893,0.93499,0.93887,0.79762,0.81433,0.87283,1.0191,1.0068
1.0111,1.0817,1.0828,1.0345,1.0617,1.0559,0.83275,0.87142,0.77425,0.82397,1.0115,1.0937,0.93076,0.95083,1.168,1.2031,1.0691,1.0739,1.0549,0.69729,NaN,NaN,NaN,NaN,1.2719,NaN,1.0829,1.1353,1.1148,1.1332,1.0261,1.0004,1.1162,1.2589,1.217,1.0469,0.95653,0.90164,0.81365,0.90536,0.81837,0.78197,0.78667,0.79629,0.65658,0.8512,1.0818
1.1508,1.0296,0.93989,0.97938,0.978,0.9968,0.91047,0.99574,0.90593,0.87459,0.82259,0.8929,0.88389,0.87687,1.0423,0.95344,0.93799,1.0491,1.1103,0.6204,0.73347,0.8142,1.0048,0.92231,0.92906,0.93571,0.86303,1.0065,0.91894,0.83524,0.81832,0.95935,1.0113,1.0772,1.1569,1.0267,0.82416,0.78345,0.74248,0.85009,0.85104,0.80973,0.81101,0.81417,0.77672,0.82944,0.87689
1.1316,0.96979,0.88993,0.92416,0.90159,0.8741,1.0254,0.95345,0.93195,0.85879,0.68229,1.0421,0.87082,0.84401,0.9101,0.89792,0.88162,1.0219,0.93811,0.79216,0.65985,0.67009,0.96605,0.91347,0.90479,0.82481,0.72947,0.96545,0.95859,0.8766,0.78208,0.90348,1.0058,1.0303,1.0099,0.98006,0.89785,0.79983,0.76234,0.7764,0.81514,0.8064,0.81244,0.81027,0.80421,0.8515,0.95467
1.0457,0.89417,0.87614,0.89935,0.89202,0.77382,0.8644,0.83453,0.8502,0.79033,0.78667,0.91882,0.76203,0.80724,0.87383,1.002,1.0303,0.97558,0.92735,0.72832,0.43553,0.66855,0.87792,0.75732,0.61443,0.49949,0.74362,0.89467,0.8027,0.80788,0.81284,1.0045,1.0339,0.8883,0.80344,1.024,1.0182,0.94583,0.8237,0.76829,0.81071,0.86729,0.84544,0.88593,0.84821,0.91512,1.0929
0.96512,0.9667,0.90982,1.0503,1.0175,1.0432,0.95956,0.87129,0.81556,0.79187,0.81972,0.89073,0.85595,0.82595,0.78536,1.0046,0.94891,0.86656,0.68622,0.24751,0.38077,0.81641,0.78505,0.66954,0.52416,0.52832,0.64241,0.80435,0.78056,0.80786,0.77271,1.0061,1.1477,0.93084,0.98573,1.1053,1.2052,1.0467,1.0256,0.87313,0.89591,0.87372,0.87716,0.8654,0.75236,0.93505,1.0296
1.0217,0.90793,0.94444,1.0528,0.80475,0.81207,0.74545,0.78527,0.8125,0.77055,0.75505,0.83434,0.88367,0.94951,0.91074,0.888,0.86086,0.83591,0.6237,0.51759,0.68703,0.83314,0.68557,0.6101,0.5605,0.51821,0.50246,0.7659,0.70303,0.73829,0.8608,0.96259,1.0952,1.0069,0.95417,1.0242,1.0773,1.0576,1.0237,0.96541,0.92996,0.85287,0.87607,0.90591,0.8615,0.90647,0.96016
1.0476,0.8215,0.86138,0.85224,0.78478,0.75665,0.70083,0.78929,1.0177,0.83775,0.77663,0.83371,0.8044,0.93345,1.0343,0.86559,0.71417,0.90111,0.78858,0.54193,0.74794,0.7962,0.63255,0.56739,0.5402,0.46513,0.38151,0.66492,0.66064,0.70808,0.96364,0.89122,0.97908,0.90395,0.86296,0.99669,1.0483,1.0737,1.0169,0.93294,0.93199,0.95143,1.1441,1.0127,0.87572,1.0939,1.1231
0.79446,0.79446,0.80602,0.78173,0.8555,0.6702,0.76542,0.83856,0.88083,0.78641,0.9363,0.86303,0.86992,0.87088,0.9047,0.91686,0.86886,0.8602,0.64193,0.54225,0.77659,0.74145,0.50172,0.57143,0.52272,0.51424,0.55209,0.6522,0.65904,0.81535,0.91762,0.90748,0.94278,0.83182,0.85241,0.96678,1.0005,0.99662,0.98211,0.98623,0.94067,0.84589,0.93304,0.86009,0.90812,0.96446,1.0127
0.80876,0.646,0.67553,0.71757,0.70989,0.71078,0.74157,0.64115,0.69591,0.7097,0.88181,0.65871,0.65144,0.65408,0.74983,0.80605,0.80638,0.81444,0.64967,0.61921,0.75077,0.76319,0.60853,0.59025,0.57813,0.59996,0.56051,0.61534,0.5774,0.66342,0.76988,0.86187,0.91552,0.84838,0.89667,0.92138,0.90964,1.0069,1.0905,1.2762,1.0117,0.8923,0.86903,0.80771,0.93202,0.87207,0.96459
0.78773,0.71814,0.66631,0.74475,0.70491,0.64344,0.66001,0.68161,0.69239,0.78915,0.67948,0.52588,0.45524,0.50759,0.62185,0.66618,0.76146,0.81666,0.66864,0.45325,0.67193,0.67773,0.68592,0.65282,0.59539,0.59005,0.75259,0.75542,0.61457,0.62739,0.77678,0.79769,0.86671,0.8176,0.87076,0.92483,0.90106,1.0089,1.1025,1.2027,1.0662,0.97605,0.86302,1.0122,0.95629,0.80401,0.87727
0.66329,0.5908,0.85963,0.75552,0.60962,0.70847,0.60253,0.56417,0.59818,0.67912,0.73986,0.71388,0.654,0.58676,0.43055,0.53882,0.6668,0.68093,0.64137,0.4991,0.57238,0.61739,0.6287,0.66236,0.67288,0.62984,0.76758,0.708,0.60634,0.60441,0.68164,0.77783,0.874,0.87858,0.91634,0.8915,0.93082,1.0089,1.051,1.0978,1.0299,0.99379,1.0149,1.1031,0.96941,0.78229,0.85907
0.87529,0.8931,0.85336,0.80668,0.70313,0.48916,0.54015,0.43436,0.42122,0.48617,0.33085,0.49377,0.76172,0.65942,0.44717,0.61156,0.75032,0.66129,0.67387,0.66233,0.71487,0.72265,0.73075,0.73473,0.63679,0.62431,0.54405,0.54694,0.56488,0.6281,0.61143,0.71492,0.78599,0.90524,0.96488,0.88836,0.87711,0.90934,0.99911,0.91633,0.98991,0.9506,0.95551,1.0112,0.92543,0.98115,1.0032
0.77714,0.67024,0.58743,0.59728,0.67075,0.98282,0.65426,0.34925,0.14918,0.076629,0.29148,0.35574,0.87873,0.69689,0.60384,0.62608,0.76198,0.47073,0.65537,0.87989,0.82967,0.85534,0.81536,0.84545,0.80654,0.90875,0.72124,0.3302,0.35907,0.51406,0.58121,0.70609,0.78239,0.94265,1.0726,0.95685,0.95437,0.86781,0.90742,0.91284,0.79033,0.79668,0.82357,0.84012,0.83205,0.99977,0.88073
0.44242,0.55553,0.61256,0.44637,0.38418,0.74416,0.58921,0.40047,0.32209,0.12596,0.2411,-0.14903,0.17712,0.30631,0.63989,0.70859,0.47509,0.2763,0.70039,0.89429,0.83415,0.7299,0.83041,0.87533,0.87148,0.88253,0.82249,0.69738,0.47803,0.61285,0.62639,0.62587,0.71092,0.82288,0.95342,0.88531,0.86021,0.87712,0.92954,0.93482,0.90342,0.84929,0.82177,0.88,0.86299,0.85932,0.71
0.26904,0.4537,0.56125,0.27912,0.12116,0.16151,0.21273,0.47825,0.76269,0.74814,0.30176,-0.086599,0.13858,0.076266,-0.013978,0.050145,0.35799,0.69843,0.86207,0.77842,0.73252,0.66664,0.69064,0.843,0.83778,0.7956,0.71878,0.65041,0.56568,0.65039,0.65991,0.51339,0.61223,0.74933,0.87124,0.89847,0.8804,0.97385,1.002,0.96238,0.77802,0.84638,0.88253,0.86473,0.86779,0.65763,0.64869
