-8.502,-8.0791,-8.6228,-9.3454,-9.7202,-10.908,-11.31,-10.764,-10.846,-12.047,-11.633,-12.985,-13.38,-13.399,-13.193,-13.244,-11.745,-10.57,-11.51,-11.258,-10.384,-7.8743,-6.6545,-6.2484,-6.4256,-5.9224,-4.9522,-4.0427,-3.8296,-3.5827,-3.1518,-1.8244,-1.4649,-3.0907,-3.0921,-1.9989,NaN,NaN,NaN,-0.91297,-1.4108,-1.7401,-1.9162,-2.3391,-4.2736,-5.8364,-6.3288
-8.4306,-7.3469,-8.5337,-9.9302,-10.049,-11.139,-11.585,-10.675,-11.353,-10.901,-10.927,-12.572,-13.003,-12.949,-12.912,-12.081,-10.999,-10.153,-10.006,-9.5063,-8.3027,-6.8772,-5.6879,-5.7845,-6.6892,-5.5741,-4.3036,-4.2227,-4.1564,-4.2434,-2.682,-2.495,-3.4497,-4.3511,-4.0349,-3.7113,NaN,NaN,NaN,-0.33182,-0.5118,-1.2065,-1.3754,-3.2454,-4.3577,-5.1569,-5.9427
NaN,NaN,-7.3877,-10.3,-10.681,-11.481,-11.552,-11.048,-12.256,-10.924,-10.593,-11.254,-11.729,-12.053,-12.044,-11.523,-11.148,-10.49,-9.7754,-8.8301,-7.5692,-6.2638,-5.6605,-5.6428,-6.4309,-6.5164,-5.3815,-4.8558,-5.9777,-4.8177,-3.3913,-2.2653,-3.587,-4.6474,-3.8279,-0.86362,0.049011,-0.49661,-0.30448,0.25125,0.38935,-0.7329,-1.156,-3.2586,-3.8603,-4.9553,-5.3834
NaN,NaN,NaN,-10.733,-12.31,-12.543,-12.193,-12.253,-12.399,-12.642,-12.135,-11.58,-11.13,-11.132,-11.353,-11.473,-11.709,-10.858,-9.1935,-7.783,-7.0821,-5.5052,-5.007,-4.905,-6.1865,-5.2766,-4.815,-5.0373,-4.3699,-2.4148,-2.1654,-2.2425,-4.0169,-5.4111,-2.5013,-0.66161,-0.99789,-1.4876,-1.3695,-0.18674,1.3206,-2.9386,-3.5044,-3.3975,-5.0992,-5.696,-5.1265
NaN,NaN,-9.075,-12.942,-13.684,-14.428,-13.858,-12.745,-12.855,-12.811,-12.047,-11.761,-10.863,-10.662,-10.948,-11.06,-10.9,-10.171,-8.614,-7.5,-6.5832,-5.3057,-3.9357,-5.1543,-4.9353,-4.2809,-4.4063,-4.0863,-3.4375,-2.6258,-2.1023,-3.1128,-4.679,-5.5828,-2.6873,-0.26061,-1.3585,-2.2823,-3.7557,-0.10837,1.84,-3.2994,-5.7103,-5.8597,-6.7273,-5.0595,-5.2551
NaN,NaN,-12.393,-12.84,-13.27,-13.832,-13.672,-13.509,-13.626,-13.686,-13.05,-12.176,-11.474,-10.775,-10.816,-11.178,-11.127,-9.8568,-8.2517,-7.4353,-6.5376,-5.2204,-2.9135,-3.5938,-5.1361,-5.5109,-5.1731,-4.3348,-3.2751,-3.0721,-2.906,-3.2507,-3.8147,-3.4085,0.95134,3.2739,1.0087,0.022698,-0.035551,0.53882,0.038871,-3.3601,-6.9641,-7.379,-7.0378,-4.701,-5.5031
-11.876,-13.001,-12.282,-13.35,-14.474,-13.527,-12.237,-11.85,-13.594,-13.584,-13.863,-13.076,-12.644,-11.987,-12.238,-12.929,-11.873,-9.8082,-8.5016,-8.1676,-6.4374,-4.9854,-2.9876,NaN,NaN,NaN,NaN,-4.3976,-2.5708,-0.71276,-1.2577,-3.0567,NaN,NaN,2.9646,2.8,1.0192,0.038318,0.35735,0.1199,-2.6493,-4.3136,-4.7042,-6.1933,-6.0854,-5.7262,-6.8135
-9.6513,-12.151,-12.361,-12.282,-11.246,-10.91,-10.637,-10.599,-11.982,-13.933,-13.545,-12.213,-11.662,-12.733,-13.273,-13.04,-12.941,-12.094,-10.117,-8.1615,-7.3322,-5.2991,-3.9372,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15.946,8.1466,NaN,NaN,NaN,NaN,NaN,NaN,0.048846,-0.067794,-2.1027,-4.8433,-5.3134,-5.4635,-6.036,-6.4812,-6.9312
-9.8383,-11.406,-12.258,-11.915,NaN,NaN,NaN,-9.2781,-10.894,-13.332,-12.809,-12.323,-10.723,-12.279,-13.201,-12.556,-11.913,-8.5702,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24.115,23.558,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.24675,-2.2928,-3.4741,-4.1283,-5.0401,-5.8949,-6.5696,-6.6166
-11.08,-11.768,-12.038,-12.368,NaN,NaN,NaN,NaN,-11.213,-11.353,-11.029,-10.622,-10.371,-11.596,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24.438,23.306,19.961,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.3825,-1.2955,-2.5922,-4.2694,-5.5086,-6.5997,-6.5753
-11.121,-10.753,-10.88,-11.584,NaN,NaN,NaN,NaN,-11.895,-11.92,-11.213,-10.651,-9.5455,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,23.597,22.603,15.642,11.932,9.6967,NaN,NaN,NaN,NaN,NaN,-2.8524,-1.2043,-1.8752,-3.7355,-5.7187,-7.12,-7.557
-11.164,-10.785,-9.9972,-9.233,NaN,NaN,NaN,NaN,-11.836,-11.659,-12.028,-8.1611,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24.036,21.728,15.322,10.441,8.4188,6.7923,NaN,NaN,NaN,NaN,-2.8068,-2.8038,-3.3124,-4.5104,-5.511,-6.7599,-7.2068
-9.7935,-9.809,-9.7099,-8.6594,-7.977,-10.019,NaN,-10.5,-9.3358,-10.288,-10.935,-7.3096,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28.118,24.687,20.423,17.14,10.779,7.9972,4.0977,3.0332,NaN,NaN,-2.5139,-4.3677,-4.3066,-4.3756,-5.1165,-4.8154,-5.5545,-6.4528
-9.2094,-8.6347,-8.7312,-8.6235,-7.977,-8.3253,-10.34,-9.4281,-8.4801,-8.2996,-8.2491,-5.6668,-5.0319,-3.2756,-2.7006,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24.542,19.4,17.448,16.404,13.725,6.3124,3.1923,2.797,2.2803,0.53591,-1.8836,-4.7443,-5.6003,-6.0022,-6.0664,-6.271,-5.6412,-5.6713
-8.5166,-7.816,-7.6072,-7.2974,-7.0617,-7.1544,-7.9967,-8.2118,-7.6424,-7.2739,-6.605,-5.3968,-4.3501,-4.1835,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21.713,16.74,13.792,12.5,9.7394,3.5796,2.3201,1.3616,0.5359,-0.57742,-2.7817,-5.0064,-6.1637,-6.4206,-6.6714,-6.3389,-5.9162,-6.287
-7.3762,-7.1916,-7.4379,-6.6791,-6.8546,-6.6899,-6.2008,-6.3188,-6.577,-5.1867,-4.9983,-4.6637,-3.2372,-0.99952,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16.647,11.588,6.8946,3.5968,2.8015,0.81969,0.58129,0.44359,0.55956,-3.1383,-6.2889,-5.7365,-6.2237,-6.2209,-5.781,-6.5185,-7.712
-6.491,-6.1215,-5.6242,-5.6127,-6.389,-7.0925,-7.0437,-6.7248,-5.9494,-4.5562,-3.4976,-4.0591,-3.189,-0.059083,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.778,10.151,6.3404,2.9657,2.584,1.0576,-0.31011,-1.3258,-1.4653,-4.2377,-5.9892,-5.1545,-6.1504,-6.2961,-5.2389,-5.7944,-7.2719
-7.6313,-6.5911,-6.1759,-6.4072,-6.2623,-6.2903,-6.3312,-7.1529,-6.5581,-4.9332,-3.5549,-3.3181,-2.5584,0.83627,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.545,10.923,8.1332,5.3078,3.1828,2.819,2.3802,0.38444,-0.8976,-3.412,-5.1962,-5.8101,-5.728,-5.7578,-5.9339,-5.9878,-6.6191,-8.3848
-6.2763,-4.9348,-5.1894,-7.1995,-6.4327,-6.2,-6.5753,-7.1637,-6.6582,-4.7982,-3.3802,-1.948,-0.64295,2.3497,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.086,12.344,10.546,9.7069,8.3,5.9327,3.8827,1.1313,-0.49459,-0.3856,-2.2519,-5.2176,-5.8355,-6.0976,-6.0938,-5.7515,-5.7075,-6.3052,-7.2326,-7.4363
-4.9268,-4.1827,-4.743,-7.3168,-7.4973,-5.7706,-6.0455,-6.5748,-6.7423,-3.323,-2.8353,-2.0114,-0.51337,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.356,8.9132,7.542,8.1141,6.1422,4.0155,2.4845,-0.69326,-4.4899,-4.1703,-3.7651,-5.8705,-6.652,-6.3254,-6.5592,-6.3787,-6.7397,-7.2589,-7.6522,-7.8558
-4.278,-4.454,-5.1834,-6.0429,-5.9206,-4.4415,-4.304,-4.5813,-3.3921,-2.5305,-2.5448,-1.3711,0.63909,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.2109,6.3771,7.0447,6.0036,4.346,2.9645,1.373,-0.19102,-2.2249,-3.6917,-4.327,-6.8847,-6.8241,-7.4519,-8.023,-7.2737,-7.245,-7.3862,-7.6357,-7.7125
-5.2718,-5.3987,-5.5852,-5.4918,-4.5168,-3.4878,-3.1537,-3.473,-2.3511,-2.9169,-3.11,-2.1287,-0.74384,0.57601,3.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.7975,4.9363,3.936,2.4576,1.055,1.1135,1.4335,0.99793,-1.0433,-2.6512,-3.4272,-5.4148,-8.2747,-6.9784,-7.9062,-9.5458,-9.39,-8.6797,-7.7833,-7.9623,-8.1111
-5.5033,-5.2235,-4.9572,-4.8848,-4.1174,-3.5632,-3.488,-3.5257,-3.0146,-3.1049,-3.074,-1.8128,-1.0354,-0.03285,1.9983,4.4301,5.7479,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.7977,2.106,-0.46653,-0.5527,-0.50867,0.099475,1.3094,1.0759,-1.7811,-3.4247,-5.0698,-5.3048,-7.4018,-7.4526,-7.5119,-8.01,-8.7735,-9.697,-9.1612,-7.8184,-8.4665
-6.4719,-5.8956,-4.9181,-4.1513,-4.1985,-4.8715,-3.9724,-3.2511,-2.9586,-2.7374,-2.4595,-1.7605,-1.1361,-0.7153,0.78973,2.0217,2.7583,3.8345,4.5979,NaN,NaN,NaN,NaN,3.4883,3.044,2.7433,NaN,NaN,-0.45706,-0.56175,-0.35204,0.33367,-0.041245,-2.0119,-4.0158,-5.5617,-5.7564,-6.6127,-7.6352,-7.301,-6.7883,-6.6455,-7.9228,-9.2074,-8.6716,-8.1345,-8.5447
-6.4248,-6.3549,-5.201,-3.9095,-4.18,-4.6534,-4.1766,-3.7852,-3.5495,-3.5461,-2.2796,-1.9902,-2.4714,-2.5244,-0.74483,0.16443,0.3565,1.9264,2.8028,3.2422,5.5056,NaN,3.0693,3.6137,3.8923,3.6084,NaN,NaN,1.5671,-0.35869,-0.29034,0.15465,-0.91384,-3.3356,-4.0221,-4.7256,-5.3332,-6.2617,-6.7005,-7.2765,-6.8632,-6.8647,-8.0533,-8.4902,-8.2268,-8.7215,-8.5376
-6.0283,-5.5641,-5.1658,-4.7388,-4.086,-3.5613,-4.7093,-4.7186,-4.1921,-3.5358,-2.835,-2.6025,-3.2212,-2.9002,-1.9324,-1.2123,-1.2011,1.2715,2.6994,3.4134,2.748,1.3693,1.7636,1.6438,1.1036,0.87265,NaN,NaN,2.095,-0.144,-0.28043,0.11686,-0.77877,-1.8515,-2.2956,-2.3504,-3.6303,-5.5993,-6.565,-7.0201,-7.0448,-6.3886,-6.635,-8.1765,-8.1414,-8.6002,-9.3647
-5.2242,-5.5141,-6.696,-5.7033,-4.268,-3.6926,-3.99,-4.0407,-3.8835,-3.9192,-3.0446,-2.4094,-1.7541,-1.6548,-1.7958,-2.1593,-2.189,-1.3948,-1.268,0.86803,1.2488,0.78946,1.4893,1.815,1.2277,0.24894,-0.59145,1.1149,2.4788,-0.87183,-0.64543,-1.4631,-1.8822,-2.6639,-3.2945,-3.0551,-4.5754,-5.8766,-6.3676,-6.8355,-7.1921,-7.2233,-7.4316,-7.962,-8.6375,-9.3777,-9.6529
-5.1884,-5.885,-6.7372,-5.5624,-4.8394,-3.9665,-3.273,-3.3584,-3.6659,-3.9111,-2.9506,-2.2813,-1.9856,-1.5203,-2.0868,-2.1775,-2.1703,-1.738,-2.2903,-2.5518,-1.2151,0.3388,0.90633,0.78324,0.25085,0.26612,0.02175,0.58314,1.7897,0.18002,-1.5314,-2.1914,-3.6649,-4.0485,-4.5568,-4.8492,-5.1801,-4.929,-5.4088,-6.4814,-7.1354,-6.8046,-6.8506,-7.6942,-9.1404,-9.2516,-10.038
-5.056,-5.5445,-5.6234,-5.3134,-4.9946,-5.09,-3.8589,-3.6524,-2.3486,-2.1042,-1.7682,-1.5328,-1.6155,-0.70693,-0.43436,-0.80379,-1.0901,-1.3619,-3.0919,-2.826,-0.35002,0.88438,0.86463,-0.16425,-0.89795,-1.3597,-0.95257,-0.25952,-0.46653,-1.651,-2.6807,-3.4989,-5.4224,-5.6221,-6.3862,-7.4139,-7.2772,-5.0044,-4.7811,-6.2069,-6.5436,-6.5647,-6.6262,-7.4358,-8.8057,-9.2066,-9.886
-4.9206,-4.2428,-5.143,-5.8251,-5.6869,-5.3147,-4.5788,-3.7207,-2.5023,-2.2552,-0.70507,-0.026477,0.81741,0.053589,-0.097815,0.17465,0.024963,-0.34471,-0.89259,-1.3216,0.069657,1.2902,1.3953,0.70556,-0.64194,-1.3992,-0.73597,-0.66127,-0.67114,-3.0806,-3.0584,-5.1778,-7.3795,-6.8086,-7.0058,-7.3917,-6.8596,-5.9697,-6.3697,-7.4649,-6.8896,-5.9574,-6.5404,-7.4616,-8.2611,-9.0776,-10.398
-5.3581,-5.4855,-6.201,-6.2901,-5.5669,-4.2829,-3.9795,-4.4266,-4.1712,-3.4094,-1.9145,-1.3598,-1.0908,-0.65655,-1.3942,-0.42074,-0.12278,0.032245,-0.35709,-0.91796,-0.63727,0.071451,1.0595,0.64219,0.39239,-0.14701,1.5027,1.4197,-0.35551,-3.582,-4.1396,-5.4255,-7.3707,-7.0754,-6.8974,-6.5095,-6.3658,-6.4361,-7.672,-8.6647,-7.3425,-5.8968,-5.9927,-6.8735,-8.1216,-9.6465,-11.133
