0.98585,0.87816,0.94616,0.76751,0.66087,0.7417,0.72939,0.739,1.0115,1.1213,1.0845,0.97114,0.85348,0.85078,0.90959,0.90312,0.96507,0.83183,0.87801,0.94362,0.92751,0.97017,0.84153,0.68478,0.66045,0.75733,0.85134,0.84683,0.75586,0.71408,0.72626,0.83267,0.98576,1.0129,1.0682,1.0038,1.006,1.0269,1.1202,1.2467,1.1996,1.257,1.2814,1.2569,1.4095,1.5906,1.6089
0.89328,0.69558,0.82624,0.71982,0.82776,0.91428,0.821,0.90085,1.0483,1.0858,1.112,1.0842,1.0404,1.0124,0.91062,0.82287,0.89745,0.86275,0.8363,0.74429,0.78641,0.78435,0.75715,0.85545,0.83018,0.92136,0.91649,0.81074,0.65646,0.7123,0.67104,0.80602,0.99029,1.0781,1.0413,0.99105,1.1566,1.1604,1.0603,1.0938,1.1344,1.2758,1.4239,1.4407,1.4897,1.6913,NaN
0.85469,0.79244,0.97056,0.81312,0.78615,0.80694,0.78432,0.92865,0.82294,0.99622,1.0684,1.1168,1.1072,1.0629,0.99357,0.82853,0.77024,0.71781,0.68762,0.71189,0.91156,0.82202,0.65423,0.84069,1.0527,0.99331,0.95807,0.78814,0.55191,0.69115,0.85942,0.82964,0.93019,1.0377,1.1671,1.2864,1.4643,1.386,1.3512,1.2782,1.3072,1.4173,1.5866,1.58,1.6426,NaN,NaN
0.78736,0.76679,0.89879,1.0175,0.94528,0.81509,0.66989,0.89165,0.92997,1.0328,1.059,1.059,1.0968,1.0436,0.99222,0.87018,0.7826,0.64908,0.73566,0.95301,1.0144,0.90522,1.0051,0.82404,0.87701,0.89935,0.95227,0.91941,0.81564,0.82246,1.0051,1.0698,1.0988,1.1919,1.2763,1.3198,1.4972,1.6141,1.5155,1.4319,1.6361,1.6907,1.6992,1.7684,1.834,NaN,NaN
0.95492,1.033,1.3533,0.89482,0.67654,0.69954,0.81782,0.91467,0.93043,0.97581,1.1454,1.0184,0.88724,0.85188,0.95748,0.88899,0.89911,0.62823,0.97347,1.1261,1.085,1.2747,1.1448,0.78828,0.86308,1.0129,0.99177,1.0359,1.1713,1.0883,1.0124,1.1248,1.2973,1.3924,1.3583,1.2797,1.513,1.6074,1.6736,1.7661,1.871,1.5682,1.6166,1.7548,1.7826,1.9393,2.0224
1.0876,1.0672,1.2853,0.99567,1.0019,0.82388,1.0275,0.98371,0.96088,1.0055,1.0634,0.89914,0.96919,0.97598,1.1727,0.99444,0.91792,1.042,1.149,1.2246,1.1631,1.2324,1.2547,1.1097,0.9451,0.95981,1.0665,1.182,1.4384,1.3554,1.336,1.3484,1.3822,1.342,1.2543,1.5592,1.5547,1.5881,1.6526,1.8392,1.7468,1.6107,1.6181,1.6015,1.5932,1.8721,1.9185
1.2776,1.1496,1.0608,0.88677,0.72873,0.75801,0.95441,0.96674,1.0082,1.0771,1.1243,1.0977,0.95062,0.97217,1.0754,1.0767,0.82948,1.3233,1.3304,1.372,1.4961,1.2816,1.2601,1.2379,1.3343,1.5405,1.8047,1.9158,1.7207,1.292,1.4605,1.4328,1.3609,1.3983,1.4366,1.5537,1.5298,1.5545,1.5204,1.5412,1.592,1.6089,1.622,1.6527,1.5782,1.9907,1.8769
0.95221,1.104,1.0262,1.111,0.60888,0.40296,0.85195,1.072,1.1429,0.99833,1.0514,1.1151,1.0399,1.115,1.2117,1.314,1.1752,1.1883,1.1003,1.1946,1.3617,1.1973,1.0396,1.2149,1.1831,1.3264,1.6137,1.7623,1.8415,1.5083,1.3888,1.4902,1.4343,1.4656,1.4697,1.4208,1.2989,1.6161,1.7323,1.7672,1.7023,1.5037,1.4202,1.4845,1.6162,1.6864,1.7052
1.1573,1.0451,1.218,1.0345,0.77225,0.035504,0.8875,1.058,1.0549,0.95747,1.1423,1.1782,1.203,1.3292,1.4336,1.4865,1.4416,1.1798,1.12,1.1243,1.0803,0.76078,0.58625,1.1056,1.1427,1.1739,1.4935,1.5476,1.6709,1.5487,1.3534,1.3835,1.5263,1.6159,1.7158,1.553,1.7669,1.8103,1.9949,1.8212,1.7238,1.6727,1.4816,1.592,1.6578,1.674,1.5914
1.4476,1.2045,1.1116,0.98341,0.64829,0.39659,0.96072,0.9515,1.0634,1.2649,1.4624,1.5383,1.6136,1.5254,1.6327,1.8058,1.6142,1.2432,1.0569,1.0005,1.2097,1.2428,1.0128,0.91181,0.89838,1.2446,1.4411,1.5159,1.5001,1.5549,1.6116,1.5215,1.5968,1.6726,1.9417,1.7134,1.6819,1.6733,2.1191,2.0133,1.827,1.8183,1.7849,1.7922,1.8818,1.7106,1.6122
1.4234,1.2059,1.0967,0.9761,0.83315,1.0913,1.2221,1.2281,1.318,1.4639,1.4662,1.4112,1.5704,1.8188,1.6879,1.513,1.4744,1.4172,1.174,1.3054,1.5288,1.671,1.6379,1.2967,1.1907,1.4976,1.6465,1.846,1.848,1.7854,1.9084,1.8498,1.819,1.7812,1.8285,1.603,1.595,1.467,1.7248,1.9255,1.951,1.8091,1.8443,1.9503,1.9337,1.8939,1.7862
1.125,1.0815,1.1635,1.3349,1.271,0.89742,1.1851,1.2894,1.3301,1.4952,1.5505,1.5943,1.8065,2.1077,1.6569,1.5195,1.408,1.3504,1.2639,0.97572,1.0326,1.2297,1.7247,1.6093,1.5741,1.7799,2.002,2.1348,2.4334,2.4333,2.3176,2.1246,2.1219,2.084,2.1607,1.96,2.0641,1.8859,1.9766,2.0536,2.0321,1.9766,2.0264,1.9648,1.8749,1.8001,1.8898
1.2331,1.1825,1.1275,1.2283,1.1238,1.2031,1.2755,1.288,1.4661,1.3661,1.4925,1.4882,1.7148,1.7665,1.4506,1.3733,1.3196,1.3043,1.3445,1.3067,1.4775,1.4849,1.9272,2.0051,2.0081,2.0363,2.2913,2.297,2.4856,2.6314,2.631,2.7378,2.6321,2.5633,2.3,2.2036,2.191,2.2284,2.2093,2.1873,2.2445,2.0846,2.0296,1.8843,1.8805,1.9395,2.0035
1.4405,1.4122,1.293,1.4013,1.6828,1.2693,1.2635,1.3212,1.4254,1.4917,1.486,1.7652,1.7315,1.6751,1.5451,1.2539,1.6608,1.7224,1.5545,1.5375,1.5394,1.8952,2.1,2.1874,2.1421,2.1689,2.3392,2.5349,2.6237,2.9195,3.3152,3.2465,3.0955,2.8821,2.604,2.605,2.627,2.5331,2.4661,2.206,2.2348,2.0858,2.0154,1.98,1.9439,1.9972,2.0359
1.3632,1.4062,1.3685,1.4395,1.2121,1.433,1.2888,1.4454,1.5467,1.5789,1.6787,1.9165,1.9298,1.8769,1.697,1.582,1.7409,1.9598,1.9719,2.0487,2.0156,2.1905,2.5042,2.5011,2.2526,2.3872,2.5355,2.8422,3.2501,3.6977,3.6717,3.4672,3.051,2.9846,2.9901,2.8494,2.5841,2.6604,2.674,2.2548,2.263,2.2384,2.0598,1.9113,1.8567,1.9292,1.9963
1.3016,1.3456,1.4269,1.4241,1.2459,1.4183,1.3155,1.4285,1.6193,1.6195,1.8692,1.9357,1.9502,1.9706,2.0699,2.1609,2.0054,2.0306,2.2068,2.4473,2.6764,2.87,2.8135,3.0786,3.1432,3.0066,3.252,3.6529,3.9288,4.2474,4.1002,3.6613,3.2241,2.681,2.8746,2.764,2.4282,2.4918,2.5236,2.4446,2.2596,2.2229,2.1657,1.983,1.9283,1.9086,1.9437
1.3283,1.5298,1.2746,1.2031,1.3175,1.4435,1.2761,1.5309,1.7178,1.5714,1.8093,2.0143,2.0349,2.0415,2.135,2.2793,2.2745,2.3037,2.435,2.6797,2.893,3.0221,3.1974,3.423,3.8778,3.5045,3.3719,3.6022,3.8845,3.0208,3.6401,3.6705,3.6872,2.9055,2.7563,2.6427,2.5248,2.4719,2.4513,2.4224,2.2255,2.1954,2.1986,2.1384,2.0307,1.941,1.9579
1.2773,1.3005,1.0195,0.85374,1.2016,1.4102,1.6126,1.7041,1.765,1.5583,1.6742,1.9596,2.1372,2.2047,2.2728,2.3935,2.3477,2.4749,2.7183,2.9459,3.0719,3.2358,NaN,NaN,NaN,NaN,3.0517,2.9941,2.9607,3.101,3.3906,3.8031,3.8149,3.5002,2.9919,2.6415,2.6929,2.5818,2.5306,2.3623,2.2637,2.2762,2.1897,2.1212,1.9262,1.9913,2.0714
1.1839,1.274,0.97418,1.2241,1.2232,1.173,1.2385,1.3188,1.4265,1.361,1.7023,1.7771,2.0103,2.0932,2.1679,2.3123,2.3194,2.6132,2.8569,3.1489,3.3028,NaN,NaN,NaN,NaN,NaN,NaN,2.7241,2.2099,2.8343,3.5596,3.9887,4.1984,3.5973,2.7396,2.6661,2.6563,2.4984,2.519,2.4999,2.321,2.2538,2.193,2.0598,2.0314,2.0797,2.0355
0.78846,0.86637,1.2235,1.6953,1.0294,0.8883,0.91161,1.1792,1.3693,1.4236,1.6794,1.6905,1.7269,1.9602,2.1776,2.3396,2.4595,2.4613,2.5603,2.9554,NaN,NaN,NaN,NaN,NaN,NaN,3.0209,2.6224,2.567,2.8242,3.4929,4.0982,3.9679,3.1988,3.0795,2.9723,2.899,2.9019,2.6499,2.5061,2.2744,2.2159,2.1421,2.0612,2.0724,2.0828,2.0432
0.67607,0.66514,0.49291,0.52026,0.71444,0.81766,0.9973,1.1516,1.3762,1.6661,1.6592,1.6222,1.5959,1.7937,2.1642,2.1805,2.2193,2.3998,2.5794,2.8687,NaN,NaN,NaN,NaN,NaN,3.4474,3.3577,3.0954,2.688,2.4314,2.3523,2.9663,2.6798,2.9584,3.3824,3.1952,3.1451,2.9794,2.7123,2.3851,2.312,2.229,2.1594,2.0923,2.1044,2.036,2.0015
0.71409,0.49227,0.83963,1.3718,0.49281,0.54324,0.85703,0.93484,1.2542,1.4882,1.3777,1.565,1.6867,1.7967,1.7116,1.8182,2.0986,2.1074,2.4642,2.6536,NaN,NaN,NaN,NaN,NaN,NaN,3.6201,3.8031,3.3838,3.1651,2.9639,3.1035,2.1297,3.0967,3.4318,3.4089,3.2024,3.0629,2.6913,2.4193,2.3694,2.3194,2.2414,2.1686,2.1367,2.0971,2.1977
0.88658,0.79544,0.99856,1.1638,0.79908,0.55426,0.59387,0.75855,1.0016,1.2739,1.3156,1.3156,1.3623,1.3806,1.1863,1.4693,1.9389,2.0214,2.4984,3.033,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.6294,3.5382,3.3234,3.1239,3.0155,2.9274,2.7197,3.0869,2.9757,2.9067,3.0125,2.4901,2.3848,2.3517,2.3654,2.1796,2.0312,2.1182,2.2011,2.406
0.99282,0.9824,1.0587,1.1314,1.1056,0.74798,0.59981,0.69829,0.93118,1.1576,1.4181,1.3753,1.2009,0.84409,0.8434,1.1178,1.3764,1.4249,1.6365,1.967,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.0361,2.9931,3.063,2.5866,2.2334,2.5697,2.5886,2.9178,2.9059,2.5704,2.3355,2.3698,2.2622,2.1473,2.0733,2.0826,2.2889,2.4442
0.96382,0.82079,0.72995,0.83085,0.93598,0.77766,0.4963,0.73393,0.93164,1.0943,1.1952,1.1035,1.1335,1.1523,0.72719,0.87663,1.2926,1.4427,1.4308,1.9326,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.038,3.0742,3.1576,NaN,NaN,3.2005,3.2172,3.2568,2.6852,2.3146,2.3285,2.1866,2.0994,2.1548,2.058,2.2248,2.346
0.93707,0.6619,0.5964,0.65569,0.91718,0.76307,0.60147,0.58896,0.92149,1.0052,0.93664,0.9657,1.0236,0.95032,0.74962,0.87953,1.1461,1.4842,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.3366,3.0098,NaN,NaN,NaN,NaN,3.8998,3.7983,3.1887,2.4033,2.2128,2.2663,2.2286,2.166,2.225,2.2128,2.195,2.1753
0.81485,0.7347,0.82165,0.85672,0.80814,0.74973,0.7498,0.79577,0.77775,0.83351,0.79486,0.98253,1.0491,1.2416,1.1885,1.0099,1.065,1.2317,1.0062,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.195,NaN,NaN,NaN,NaN,NaN,2.7731,2.692,2.5314,2.3393,2.2281,2.2438,2.2574,2.3019,2.3152,2.3043,2.2027,2.2059
0.7154,0.69485,0.74905,0.76841,0.66582,0.81359,0.87991,0.78292,0.72798,0.87912,0.90526,0.89407,0.89822,0.982,1.0341,1.0908,1.3577,1.5653,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.9373,NaN,NaN,NaN,3.7909,NaN,2.6833,2.5745,2.4046,2.338,2.3401,2.2608,2.1815,2.2634,2.3595,2.5312,2.5863,2.5043
0.8324,0.85334,0.62255,0.61664,0.73942,0.92343,0.96472,0.82751,0.87256,0.96405,0.91821,0.82745,0.85926,0.80871,0.99188,0.99848,1.3152,1.3402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.4023,2.7079,NaN,NaN,NaN,3.2805,3.0696,2.6494,2.5116,2.4533,2.4808,2.4209,2.2833,2.1865,2.244,2.2007,2.3212,2.5212,2.4011
0.82911,0.97389,0.92186,0.76309,0.83141,1.0093,1.048,1.0221,0.96022,0.94256,0.93798,0.95302,0.94857,1.0622,1.0441,1.1228,1.2331,1.4712,1.461,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.984,2.7894,3.8076,3.806,3.49,2.9815,2.469,2.4564,2.2551,2.1793,2.3337,2.2734,2.1759,2.1006,2.0913,2.1784,2.2131,2.2306,2.1699
0.79303,0.89016,0.81259,0.88719,0.97764,1.0468,1.0417,1.0624,1.0605,1.0919,1.0447,1.0238,0.91908,0.91103,0.92319,1.0339,1.1793,1.537,1.59,0.73669,0.98517,1.3667,1.2874,NaN,NaN,NaN,NaN,1.2442,2.2696,3.0836,3.6034,3.5197,3.1861,2.4699,2.3178,2.3211,2.1604,2.0155,2.1407,2.0949,2.0408,2.0693,2.0634,2.2626,2.2179,2.2301,2.2358
0.98709,0.98425,1.0159,0.93513,0.94303,1.0152,1.1358,1.1767,1.1683,1.1187,1.0438,0.85373,0.70284,0.7526,0.83544,1.0188,1.129,1.3523,1.447,0.68633,0.92377,1.1748,1.1132,NaN,NaN,NaN,NaN,NaN,2.1773,2.8436,2.7378,2.7163,2.7658,2.3275,2.3209,2.3487,2.1508,2.0411,2.0685,1.9528,2.0048,2.0943,2.1583,2.2883,2.1932,2.1908,2.1216
1.1598,1.0323,1.0914,1.1216,1.0167,0.98928,1.0449,1.0318,1.142,1.0666,0.99366,0.94762,0.78041,0.83412,0.9151,0.99026,1.2011,1.2298,1.3114,1.2066,1.1737,1.1138,1.0106,1.3652,NaN,NaN,NaN,NaN,2.4315,2.4271,2.5346,2.6504,2.3769,2.2652,2.2901,2.2521,2.0882,1.8113,1.9173,1.8674,1.8975,2.0432,2.0887,2.1301,2.0642,2.0655,1.9264
1.0189,0.98667,1.0852,1.0606,1.0561,1.1136,1.0954,0.99923,1.1518,1.0234,1.0362,1.0514,0.97355,1.0172,1.1459,1.2157,1.2545,1.2842,1.2256,1.2751,1.2929,1.3107,1.7453,2.082,NaN,NaN,NaN,2.2057,2.0544,2.1942,2.2809,2.2533,2.2816,2.1874,2.1942,1.9931,1.9121,1.637,1.8704,1.8268,1.9325,2.0986,2.092,1.9353,1.732,1.6549,1.7885
0.99521,1.0162,1.1124,1.096,1.0538,0.9421,0.95326,0.97038,1.0043,1.0991,1.0624,1.0147,1.0637,1.1632,1.29,1.3464,1.326,1.1408,1.2045,1.4897,1.5085,1.5832,1.7457,2.035,2.3983,2.3199,2.2723,2.0109,1.8907,1.96,2.0749,2.0862,2.0754,2.1281,2.1063,1.8695,1.7789,1.6478,1.8178,1.8191,1.9389,2.0071,2.0667,2.1272,2.0471,1.8756,1.7155
1.1801,1.1405,1.1747,1.18,1.0936,1.0107,1.0414,0.9847,1.1157,1.1797,1.1177,1.1233,1.1546,1.1844,1.332,1.3277,1.1617,0.96988,0.77771,0.96575,1.2615,1.3106,1.5463,1.6533,1.77,1.6776,1.9284,1.9343,1.9429,2.0814,2.1321,2.2437,2.3625,2.1677,1.9865,1.8057,1.7304,1.7265,1.7553,1.7342,1.8255,1.9477,2.02,2.1657,2.0443,1.9484,1.8387
1.0871,1.1993,1.3331,1.1297,1.1083,1.0605,1.0599,1.0961,1.139,1.0988,1.1288,1.1762,1.2324,1.2182,1.0843,1.1102,1.1299,1.0674,0.74584,0.70261,0.97725,1.1421,1.2137,1.3256,1.5383,1.6135,1.7671,1.6636,1.9448,1.9484,2.0863,2.1452,2.0634,1.9337,1.6249,1.6318,1.8233,1.8605,1.705,1.6728,1.7392,1.6148,1.6441,1.9247,2.102,2.0585,1.9503
1.0137,1.1291,1.2578,1.2761,1.2813,1.0188,1.0476,1.0625,1.0767,1.0558,1.0642,1.0675,1.1227,1.22,1.2739,1.1676,1.11,1.0644,0.90003,0.80829,0.70149,0.71097,0.87098,1.2278,1.1557,1.2911,1.6186,1.7046,1.8381,1.7971,1.7972,1.9688,1.9174,1.7114,1.479,1.4729,1.6399,1.8813,1.7831,1.7111,1.6881,1.5893,1.6503,1.4723,1.7768,1.6726,1.8232
1.1627,1.276,1.1886,1.1599,1.2263,1.0765,1.0454,0.9793,1.2506,1.187,1.1197,1.2263,1.2161,1.2538,1.288,1.2151,1.1639,1.1447,1.0959,1.0103,0.91746,1.0269,1.2337,1.3678,1.1728,1.1515,1.6339,1.8281,1.7541,1.7807,1.7651,1.8071,1.8496,1.9165,1.9483,1.7348,1.766,1.7515,1.7823,1.7467,1.7348,1.7143,1.7642,1.7233,1.6563,1.6733,1.8408
1.1075,1.1771,1.2208,1.1945,1.1547,1.1099,1.1547,1.1398,1.0267,0.9402,1.0987,1.1839,1.2732,1.2939,1.2751,1.2528,1.1791,1.2094,1.1952,1.1906,1.0103,1.2499,1.4184,1.5524,1.6236,1.6007,1.6353,1.6981,1.6099,1.6248,1.6687,1.6503,1.8021,1.9321,1.93,1.8667,1.7529,1.6921,1.6938,1.6503,1.6534,1.6512,1.6166,1.5725,1.6433,1.7426,1.7996
1.0732,1.1536,1.1781,1.1394,1.2111,1.165,1.1521,1.054,1.0159,0.91748,1.0249,1.1293,1.2112,1.1899,1.1897,1.1851,1.1459,1.0943,1.1015,1.0962,1.3369,1.4594,1.4961,1.5796,1.5371,1.5078,1.3878,1.5304,1.6678,1.7381,1.6534,1.6181,1.7478,1.7532,1.8392,2.0044,1.9333,1.7526,1.7465,1.6836,1.627,1.6123,1.6673,1.6345,1.6678,1.7759,1.8875
1.1035,1.1171,1.2025,1.2503,1.0844,1.0523,1.0878,1.0153,1.0418,1.0826,1.031,1.0173,1.1496,1.0109,1.2035,1.1702,1.0335,1.3647,1.2773,1.0497,1.3632,1.3218,1.4623,1.5765,1.6586,1.7243,1.5809,2.0556,1.995,1.8223,1.6668,1.5998,1.6613,1.6832,1.7518,1.9393,1.8001,1.7855,1.8045,1.723,1.591,1.5736,1.6338,1.7194,1.6415,1.7534,1.7631
1.0546,1.0997,1.2253,1.4789,1.2067,1.1378,0.94951,0.91493,0.91307,1.0367,1.1583,1.1618,1.1026,1.0891,1.0603,1.0304,1.0405,1.0397,1.0213,1.0126,1.1625,1.2638,1.4512,1.5559,1.7178,1.7575,1.9546,2.0208,1.8762,1.7771,1.7084,1.5858,1.6511,1.6337,1.7193,1.6676,1.6493,1.6417,1.7512,1.6538,1.6021,1.6455,1.6459,1.6596,1.6781,1.6799,1.6052
1.0024,0.94738,0.91513,0.99398,1.2917,1.1996,0.99157,1.0535,1.1066,1.0896,1.1064,1.0131,1.1023,1.1376,1.0954,0.99438,0.96984,0.95584,0.65852,0.71409,1.1848,1.3348,1.5489,1.5053,1.5973,1.8247,2.0142,2.1996,2.0174,1.7649,1.6487,1.5629,1.6162,1.6675,1.7811,1.7119,1.7065,1.6052,1.493,1.4308,1.5878,1.6397,1.6306,1.738,1.8652,1.815,1.7846
0.95265,0.99096,0.92178,1.1047,1.2267,1.1659,1.1285,1.1417,1.0247,1.0787,1.1104,1.1764,1.1563,1.1763,1.1576,1.1312,1.2017,1.1286,1.2256,1.1774,1.366,1.4535,1.5441,1.5378,1.5885,1.6924,2.0736,2.1963,2.1565,1.9416,1.7295,1.5573,1.5297,1.6486,1.6576,1.6623,1.7153,1.6575,1.5307,1.531,1.646,1.6169,1.7732,1.784,1.9373,1.9912,1.7099
0.86203,1.0568,1.1401,1.0257,1.1745,1.096,1.1975,1.0895,0.93874,0.87829,0.89214,0.84336,1.0091,1.0678,1.0903,1.1257,1.2383,1.3549,1.3956,1.2558,1.3759,1.4941,1.5488,1.6354,1.7379,1.6997,1.8184,1.8533,1.9562,1.8708,1.6577,1.5223,1.4603,1.5639,1.5818,1.6456,1.549,1.4645,1.4675,1.541,1.5824,1.5766,1.6466,1.7576,1.8061,1.8089,1.7155
1.0051,0.99757,0.98389,1.0033,1.075,1.1189,1.2643,1.1695,0.86267,0.63376,0.84182,0.79648,0.9603,1.0849,1.0968,1.1705,1.3403,1.392,1.3705,1.3285,1.3797,1.4305,1.4889,1.568,1.7886,1.8142,1.9889,1.9613,1.8508,1.6431,1.5566,1.6273,1.6334,1.6484,1.6166,1.4898,1.4755,1.4713,1.491,1.6053,1.617,1.6049,1.6161,1.6252,1.6592,1.7721,1.796
1.1627,1.0919,0.93055,0.91641,0.98203,1.2463,1.3757,1.2922,1.1714,0.99081,1.1109,0.8992,0.88084,1.025,0.95107,0.98499,1.2074,1.2556,1.1831,1.3199,1.3683,1.3145,1.3781,1.5837,1.8126,1.9669,2.0174,2.0836,1.9298,1.7944,1.6137,1.7335,1.717,1.7693,1.8006,1.7801,1.6954,1.5731,1.4752,1.6119,1.6586,1.6561,1.6662,1.673,1.7354,1.7737,1.7555
1.1987,1.2723,1.1115,0.89657,0.84722,0.72702,1.3105,1.2507,1.2499,1.1207,1.2152,1.152,1.1101,1.1346,1.0262,0.87709,1.0236,1.1175,1.2889,1.4618,1.4904,1.458,1.4087,1.5378,1.679,1.8159,1.8824,1.9531,1.929,1.708,1.5646,1.6251,1.6819,1.687,1.7861,1.7738,1.6651,1.5081,1.4808,1.5555,1.5939,1.5999,1.6315,1.6163,1.7169,1.7184,1.7336
1.1076,1.1114,0.91386,0.85736,0.84388,0.81357,1.0634,1.2707,1.6526,1.3815,1.0697,0.83405,0.56578,0.88986,1.2221,1.278,1.1676,1.3782,1.1781,1.4507,1.4369,1.633,1.4957,1.5778,1.6284,1.6553,1.7009,1.7669,1.8463,1.9859,1.7879,1.5771,1.5847,1.6597,1.7467,1.7565,1.686,1.637,1.5327,1.567,1.5375,1.5062,1.5704,1.5336,1.5173,1.4026,1.4521
1.1826,1.1628,1.0243,0.96983,0.91726,0.94323,0.92939,1.1731,1.4677,1.4736,1.3061,0.13562,0.57236,0.89485,0.6431,0.87202,1.0162,1.1082,1.3473,1.3397,1.3597,1.5707,1.4075,1.5496,1.6306,1.5914,1.8673,1.876,1.8499,1.9106,1.7853,1.6379,1.4669,1.6223,1.7323,1.6856,1.7012,1.6785,1.5752,1.6496,1.6248,1.5479,1.5703,1.6417,1.616,1.5208,1.4617
