-0.82988,-0.88004,-1.0922,-1.242,-1.3396,-1.3598,-1.3988,-1.7107,-2.0266,-2.1891,-2.3075,-2.3695,-2.4162,-2.5657,-3.1084,-3.175,NaN,NaN,NaN,NaN,NaN,NaN,-2.2445,-2.152,-2.3485,-2.2672,-1.8796,-1.6286,-1.4711,-1.3931,-1.4888,-1.5245,-1.6231,-1.5059,-1.2236,-1.011,-1.1647,-1.1925,-1.3677,-1.4054,-1.1807,-0.92657,NaN,NaN,NaN,NaN,NaN
-0.5519,-1.0293,-1.1248,-1.0473,-1.0816,-1.0958,NaN,NaN,-2.2738,-2.3475,-2.4842,-2.7022,-3.0464,-3.0947,-2.9253,-2.8381,-3.0613,NaN,NaN,NaN,NaN,NaN,NaN,-2.0341,-2.132,-2.1261,-1.8888,-1.4491,-1.5672,-1.4127,-1.508,-1.6988,-1.5055,-1.5869,-1.5073,-1.3104,-1.1508,-0.99908,-0.94906,-1.0014,-1.0885,-1.4014,NaN,NaN,NaN,NaN,NaN
-0.79464,-0.93965,-0.78157,-0.36863,NaN,NaN,NaN,NaN,-2.307,-2.401,-2.4987,-2.7114,-2.9209,-3.0637,-3.0485,-2.8919,-2.9887,-2.9749,NaN,NaN,NaN,NaN,NaN,-2.2221,-2.3587,-2.2884,-2.3143,-1.7776,-1.8235,-1.8365,-1.4303,-1.5687,-1.2217,-1.0729,-0.96783,-1.2448,-1.3418,-1.3869,-0.99353,-0.90313,-0.95441,-1.1549,-1.504,NaN,NaN,NaN,NaN
-0.73881,-0.8984,-1.1179,-0.90267,NaN,NaN,NaN,NaN,-2.5954,-2.8133,-2.686,-2.8348,-2.9983,-3.1972,-3.2869,-3.2492,-3.2352,-3.3766,NaN,NaN,NaN,NaN,NaN,-2.7805,-2.9284,-2.6634,-2.57,-2.5856,-2.5916,-2.3213,-1.7508,-1.5514,-1.2377,-1.1713,-1.1538,-1.3047,-0.82546,-0.90294,-0.73449,-0.77036,-0.83973,-0.96983,-1.0964,-0.75466,-0.542,-0.62752,-1.1804
-0.71675,-1.1365,-1.6499,NaN,NaN,NaN,NaN,NaN,-3.0778,-3.2019,-3.4067,-3.2506,-3.0806,-3.3324,-3.3903,-3.2708,-3.1579,-3.0771,-3.2598,-3.2733,-3.1403,-2.7564,-2.5599,-2.4992,-2.63,-2.5197,-2.3906,-2.5536,-2.5915,-2.5339,-2.1256,-1.6202,-1.2381,-1.2457,-1.2586,-1.4511,-1.1603,-0.88401,-0.68197,-0.93755,-0.94304,-0.84115,-0.66896,-0.37351,-0.58555,-0.87284,-1.513
-1.2079,-1.5484,-1.348,-1.1382,NaN,NaN,NaN,-3.0698,-2.9829,-3.3436,-3.4304,-3.4349,-3.3024,-3.4373,-3.3983,-3.3051,-3.1248,-3.2419,-3.0069,-2.7735,-2.9037,-2.835,-2.4748,-2.5052,-2.4692,-2.3687,-2.3554,-2.4494,-2.216,-2.0903,-1.9291,-1.7378,-1.3365,-1.2815,-1.2547,-1.1685,-0.88313,-1.055,-0.91609,-0.60735,-0.70187,-0.63698,-0.63775,-0.68707,-0.84873,-0.8847,-1.1851
-1.5809,-1.7588,-1.3399,NaN,NaN,NaN,NaN,-2.5698,-2.9657,-3.204,-3.2955,-3.5257,-3.6182,-3.3168,-3.0369,-2.9274,-3.0138,-3.2861,-3.4301,-3.0894,-3.1605,-3.1754,-3.1178,-2.6407,-2.5652,-2.4518,-2.4676,-2.3759,-2.1035,-1.7884,-1.672,-1.6103,-1.4513,-1.3277,-1.231,-0.99978,-0.78179,-0.65681,-0.49494,-0.37933,-0.67437,-0.82783,-0.50755,-0.60967,-0.83906,-0.93154,-1.1516
-1.5783,-1.6288,-1.5386,-1.3235,-1.8636,-3.0626,-2.9622,-3.0491,-3.0091,-2.9477,-3.0083,-3.2372,-3.4052,-3.3153,-3.1534,-2.4237,-2.3342,-2.7472,-3.117,-3.0595,-2.6357,-2.6909,-2.6812,-2.0116,-2.0629,-2.405,-2.3556,-1.9773,-1.7847,-1.4155,-1.1648,-1.2105,-1.1095,-1.1052,-1.0258,-0.76548,NaN,NaN,NaN,-0.33691,-0.50912,-0.71603,-0.43572,-0.38674,-0.72638,-1.1552,-1.4774
-1.6141,-1.652,-1.6995,-1.8892,-1.9477,-2.694,-2.7368,-2.6805,-2.522,-2.8354,-2.9619,-3.0613,-2.8362,-3.0339,-3.1695,-3.1617,-2.9721,-3.0008,-2.909,-2.7354,-2.4966,-2.2742,-1.9276,-1.6543,-1.7387,-1.646,-1.5907,-1.3508,-1.114,-1.0122,-0.86391,-0.79943,-0.81532,-0.89804,-0.70751,-0.13328,NaN,NaN,NaN,-0.55004,-0.41979,-0.60467,-0.55471,-0.62235,-0.90888,-1.3054,-1.6249
-1.8999,-1.8053,-1.9268,-2.0883,-2.1721,-2.4376,-2.5274,-2.4054,-2.4237,-2.6921,-2.5996,-2.9015,-2.99,-2.9941,-2.948,-2.9595,-2.6244,-2.362,-2.572,-2.5158,-2.3204,-1.7596,-1.487,-1.3963,-1.4359,-1.3234,-1.1066,-0.90337,-0.85577,-0.80058,-0.7043,-0.40768,-0.32734,-0.69065,-0.69095,-0.44668,NaN,NaN,NaN,-0.20401,-0.31525,-0.38885,-0.42818,-0.5227,-0.95497,-1.3042,-1.4142
-1.8839,-1.6417,-1.9069,-2.219,-2.2455,-2.489,-2.5889,-2.3854,-2.537,-2.436,-2.4417,-2.8093,-2.9057,-2.8936,-2.8853,-2.6996,-2.4578,-2.2689,-2.2359,-2.1243,-1.8553,-1.5368,-1.271,-1.2926,-1.4948,-1.2456,-0.96169,-0.9436,-0.92879,-0.94823,-0.59931,-0.55752,-0.77086,-0.9723,-0.90163,-0.82933,NaN,NaN,NaN,-0.074148,-0.11437,-0.26961,-0.30734,-0.72522,-0.97376,-1.1524,-1.328
NaN,NaN,-1.6509,-2.3017,-2.3868,-2.5655,-2.5815,-2.4689,-2.7386,-2.441,-2.3672,-2.5149,-2.621,-2.6933,-2.6913,-2.5749,-2.4912,-2.3441,-2.1844,-1.9732,-1.6914,-1.3997,-1.2649,-1.2609,-1.437,-1.4562,-1.2025,-1.0851,-1.3358,-1.0766,-0.75782,-0.5062,-0.80154,-1.0385,-0.85539,-0.19298,0.010952,-0.11097,-0.06804,0.056144,0.087004,-0.16377,-0.25832,-0.72816,-0.86262,-1.1073,-1.203
NaN,NaN,NaN,-2.3984,-2.7507,-2.8029,-2.7245,-2.7381,-2.7706,-2.825,-2.7117,-2.5876,-2.487,-2.4875,-2.537,-2.5637,-2.6165,-2.4262,-2.0544,-1.7392,-1.5826,-1.2302,-1.1189,-1.0961,-1.3824,-1.1791,-1.076,-1.1256,-0.9765,-0.53961,-0.48388,-0.5011,-0.89762,-1.2092,-0.55893,-0.14784,-0.22299,-0.33242,-0.30603,-0.041729,0.2951,-0.65666,-0.7831,-0.7592,-1.1395,-1.2728,-1.1456
NaN,NaN,-2.0279,-2.892,-3.0579,-3.2241,-3.0967,-2.8479,-2.8725,-2.8627,-2.6919,-2.6282,-2.4274,-2.3824,-2.4464,-2.4714,-2.4356,-2.2728,-1.9249,-1.6759,-1.4711,-1.1856,-0.87947,-1.1518,-1.1028,-0.95661,-0.98462,-0.91312,-0.76815,-0.58675,-0.46977,-0.69558,-1.0456,-1.2475,-0.60051,-0.058236,-0.30358,-0.51,-0.83925,-0.024217,0.41118,-0.73729,-1.276,-1.3094,-1.5033,-1.1306,-1.1743
NaN,NaN,-2.7694,-2.8692,-2.9652,-3.0909,-3.0551,-3.0188,-3.0449,-3.0582,-2.9161,-2.7209,-2.564,-2.4077,-2.4169,-2.4979,-2.4865,-2.2026,-1.8439,-1.6615,-1.4609,-1.1665,-0.65106,-0.80306,-1.1477,-1.2315,-1.156,-0.96864,-0.73185,-0.6865,-0.64938,-0.72641,-0.85244,-0.76166,0.21259,0.73158,0.22541,0.005072,-0.0079442,0.1204,0.0086862,-0.75085,-1.5562,-1.6489,-1.5727,-1.0505,-1.2297
-2.6538,-2.9052,-2.7446,-2.9832,-3.2343,-3.0227,-2.7345,-2.6481,-3.0378,-3.0355,-3.0978,-2.9219,-2.8255,-2.6786,-2.7347,-2.8891,-2.6531,-2.1917,-1.8998,-1.8251,-1.4385,-1.114,-0.66761,NaN,NaN,NaN,NaN,-0.98269,-0.57447,-0.15927,-0.28104,-0.68304,NaN,NaN,0.66248,0.62568,0.22775,0.0085626,0.079854,0.026794,-0.59201,-0.96392,-1.0512,-1.384,-1.3598,-1.2796,-1.5225
-2.1567,-2.7152,-2.7622,-2.7446,-2.5131,-2.4378,-2.3768,-2.3685,-2.6775,-3.1134,-3.0266,-2.7292,-2.6061,-2.8452,-2.966,-2.914,-2.8919,-2.7026,-2.2607,-1.8238,-1.6384,-1.1841,-0.8798,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.5632,1.8204,NaN,NaN,NaN,NaN,NaN,NaN,0.010915,-0.015149,-0.46986,-1.0823,-1.1873,-1.2209,-1.3488,-1.4483,-1.5488
-2.1985,-2.5487,-2.7391,-2.6625,NaN,NaN,NaN,-2.0733,-2.4344,-2.9791,-2.8623,-2.7537,-2.3961,-2.7439,-2.9498,-2.8058,-2.6622,-1.9151,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.3888,5.2642,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.055139,-0.51234,-0.77632,-0.9225,-1.1263,-1.3173,-1.468,-1.4785
-2.4759,-2.6296,-2.6899,-2.7639,NaN,NaN,NaN,NaN,-2.5057,-2.5369,-2.4644,-2.3736,-2.3174,-2.5913,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.461,5.2079,4.4605,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.53238,-0.28949,-0.57924,-0.95404,-1.2309,-1.4748,-1.4693
-2.4852,-2.4029,-2.4313,-2.5885,NaN,NaN,NaN,NaN,-2.658,-2.6636,-2.5056,-2.38,-2.133,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.273,5.0508,3.4954,2.6663,2.1668,NaN,NaN,NaN,NaN,NaN,-0.63739,-0.2691,-0.41903,-0.83473,-1.2779,-1.591,-1.6887
-2.4947,-2.4101,-2.234,-2.0632,NaN,NaN,NaN,NaN,-2.6448,-2.6053,-2.6877,-1.8237,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.3712,4.8554,3.4239,2.3332,1.8813,1.5178,NaN,NaN,NaN,NaN,-0.6272,-0.62652,-0.74018,-1.0079,-1.2315,-1.5106,-1.6104
-2.1884,-2.1919,-2.1698,-1.935,-1.7825,-2.2388,NaN,-2.3463,-2.0862,-2.2989,-2.4435,-1.6334,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.2832,5.5166,4.5637,3.8301,2.4086,1.7871,0.91566,0.6778,NaN,NaN,-0.56176,-0.976,-0.96236,-0.97778,-1.1433,-1.076,-1.2412,-1.4419
-2.0579,-1.9295,-1.9511,-1.927,-1.7825,-1.8604,-2.3106,-2.1068,-1.895,-1.8546,-1.8433,-1.2663,-1.1244,-0.73196,-0.60347,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.4841,4.3351,3.8988,3.6657,3.0669,1.4106,0.71335,0.62501,0.50957,0.11975,-0.42091,-1.0602,-1.2514,-1.3412,-1.3556,-1.4013,-1.2606,-1.2673
-1.9031,-1.7466,-1.6999,-1.6307,-1.578,-1.5987,-1.7869,-1.835,-1.7078,-1.6254,-1.4759,-1.206,-0.97206,-0.93483,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.852,3.7408,3.0819,2.7932,2.1764,0.7999,0.51845,0.30426,0.11975,-0.12903,-0.6216,-1.1187,-1.3773,-1.4347,-1.4908,-1.4165,-1.322,-1.4049
-1.6483,-1.607,-1.6621,-1.4925,-1.5317,-1.4949,-1.3856,-1.412,-1.4697,-1.159,-1.1169,-1.0421,-0.72339,-0.22335,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.7198,2.5894,1.5407,0.80374,0.62603,0.18317,0.1299,0.099125,0.12504,-0.70127,-1.4053,-1.2819,-1.3907,-1.3901,-1.2918,-1.4566,-1.7233
-1.4505,-1.3679,-1.2568,-1.2542,-1.4277,-1.5849,-1.574,-1.5027,-1.3295,-1.0181,-0.78158,-0.90705,-0.71261,-0.013203,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.0789,2.2684,1.4168,0.66271,0.57742,0.23632,-0.069297,-0.29626,-0.32743,-0.94695,-1.3383,-1.1518,-1.3744,-1.4069,-1.1707,-1.2948,-1.625
-1.7053,-1.4728,-1.3801,-1.4318,-1.3994,-1.4056,-1.4148,-1.5984,-1.4655,-1.1024,-0.79437,-0.74145,-0.5717,0.18687,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.2502,2.4409,1.8174,1.1861,0.71122,0.62994,0.53188,0.085907,-0.20058,-0.76245,-1.1611,-1.2983,-1.28,-1.2866,-1.326,-1.338,-1.4791,-1.8737
-1.4025,-1.1027,-1.1596,-1.6088,-1.4375,-1.3855,-1.4693,-1.6008,-1.4878,-1.0722,-0.75533,-0.43531,-0.14367,0.52505,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.9242,2.7584,2.3567,2.1691,1.8547,1.3257,0.86762,0.25281,-0.11052,-0.086167,-0.50321,-1.1659,-1.304,-1.3626,-1.3617,-1.2852,-1.2754,-1.4089,-1.6162,-1.6617
-1.1009,-0.93466,-1.0599,-1.635,-1.6753,-1.2895,-1.3509,-1.4692,-1.5066,-0.74255,-0.63358,-0.44947,-0.11472,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.3141,1.9917,1.6853,1.8132,1.3725,0.8973,0.55518,-0.15492,-1.0033,-0.9319,-0.84136,-1.3118,-1.4864,-1.4135,-1.4657,-1.4254,-1.506,-1.6221,-1.71,-1.7554
-0.95596,-0.9953,-1.1583,-1.3503,-1.323,-0.99249,-0.96177,-1.0237,-0.75799,-0.56546,-0.56866,-0.30639,0.14281,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.6113,1.425,1.5742,1.3416,0.97116,0.66244,0.30681,-0.042685,-0.49717,-0.82494,-0.9669,-1.5385,-1.5249,-1.6652,-1.7928,-1.6254,-1.619,-1.6505,-1.7063,-1.7234
-1.178,-1.2064,-1.2481,-1.2272,-1.0093,-0.77939,-0.70473,-0.77608,-0.52537,-0.6518,-0.69496,-0.47568,-0.16622,0.12871,0.75529,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.84859,1.1031,0.87954,0.54917,0.23575,0.24882,0.32032,0.223,-0.23314,-0.59244,-0.76585,-1.21,-1.8491,-1.5594,-1.7667,-2.1331,-2.0983,-1.9396,-1.7393,-1.7793,-1.8125
-1.2298,-1.1672,-1.1077,-1.0916,-0.92007,-0.79623,-0.77943,-0.78785,-0.67364,-0.69382,-0.6869,-0.40508,-0.23136,-0.0073406,0.44654,0.98995,1.2844,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.62517,0.47061,-0.10425,-0.12351,-0.11367,0.022229,0.29261,0.24042,-0.39801,-0.76527,-1.1329,-1.1854,-1.654,-1.6654,-1.6786,-1.7899,-1.9605,-2.1669,-2.0472,-1.7471,-1.8919
-1.4462,-1.3174,-1.099,-0.92764,-0.93819,-1.0886,-0.88767,-0.72648,-0.66112,-0.61169,-0.54959,-0.3934,-0.25388,-0.15984,0.17647,0.45176,0.61637,0.85686,1.0274,NaN,NaN,NaN,NaN,0.77948,0.68022,0.61303,NaN,NaN,-0.10213,-0.12553,-0.078668,0.074562,-0.0092165,-0.44959,-0.89738,-1.2428,-1.2863,-1.4777,-1.7062,-1.6315,-1.5169,-1.485,-1.7704,-2.0575,-1.9377,-1.8177,-1.9094
-1.4357,-1.4201,-1.1622,-0.87361,-0.93406,-1.0398,-0.93329,-0.84583,-0.79318,-0.7924,-0.5094,-0.44473,-0.55226,-0.56411,-0.16644,0.036743,0.079662,0.43048,0.62632,0.7245,1.2303,NaN,0.68587,0.80751,0.86977,0.80632,NaN,NaN,0.35017,-0.080153,-0.06488,0.034557,-0.20421,-0.74537,-0.89879,-1.056,-1.1917,-1.3992,-1.4973,-1.626,-1.5336,-1.534,-1.7996,-1.8972,-1.8383,-1.9489,-1.9078
-1.3471,-1.2433,-1.1543,-1.0589,-0.91305,-0.79581,-1.0523,-1.0544,-0.93676,-0.79012,-0.6335,-0.58155,-0.71981,-0.64808,-0.43182,-0.2709,-0.26841,0.28412,0.60321,0.76275,0.61406,0.30599,0.39409,0.36732,0.24662,0.195,NaN,NaN,0.46814,-0.032177,-0.062665,0.026113,-0.17402,-0.41374,-0.51298,-0.52523,-0.81122,-1.2512,-1.467,-1.5687,-1.5742,-1.4276,-1.4826,-1.8271,-1.8193,-1.9218,-2.0926
-1.1674,-1.2322,-1.4963,-1.2744,-0.95371,-0.82514,-0.89161,-0.90293,-0.86779,-0.87577,-0.68033,-0.5384,-0.39198,-0.36978,-0.40129,-0.48252,-0.48914,-0.31167,-0.28335,0.19397,0.27906,0.17641,0.3328,0.40557,0.27433,0.055627,-0.13217,0.24914,0.55391,-0.19482,-0.14423,-0.32695,-0.4206,-0.59527,-0.73619,-0.68269,-1.0224,-1.3132,-1.4229,-1.5275,-1.6071,-1.6141,-1.6607,-1.7792,-1.9301,-2.0955,-2.157
-1.1594,-1.3151,-1.5055,-1.243,-1.0814,-0.88635,-0.73138,-0.75046,-0.81917,-0.87398,-0.65934,-0.50978,-0.4437,-0.33973,-0.46631,-0.48659,-0.48498,-0.38837,-0.5118,-0.57023,-0.27152,0.075708,0.20253,0.17502,0.056055,0.059467,0.0048602,0.13031,0.39992,0.040228,-0.34221,-0.48968,-0.81895,-0.90467,-1.0183,-1.0836,-1.1575,-1.1014,-1.2087,-1.4483,-1.5945,-1.5206,-1.5308,-1.7193,-2.0425,-2.0673,-2.2431
-1.1298,-1.239,-1.2566,-1.1873,-1.1161,-1.1374,-0.86231,-0.81617,-0.52481,-0.47021,-0.39512,-0.34252,-0.36099,-0.15797,-0.097063,-0.17961,-0.2436,-0.30432,-0.69091,-0.63149,-0.078215,0.19762,0.19321,-0.036702,-0.20065,-0.30383,-0.21286,-0.057993,-0.10425,-0.36892,-0.59902,-0.78186,-1.2117,-1.2563,-1.4271,-1.6567,-1.6262,-1.1183,-1.0684,-1.387,-1.4622,-1.4669,-1.4807,-1.6616,-1.9677,-2.0573,-2.2091
