3.0824,3.6736,3.6072,3.6463,3.9984,4.2297,3.672,3.7725,3.6159,3.4749,3.5376,3.4482,3.3985,3.4197,3.3549,3.2424,3.0495,3.2021,3.2501,3.2115,3.1207,3.0196,3.1232,3.9166,4.0512,3.8829,3.7562,3.5978,3.5431,3.7103,3.7912,3.6153,3.5065,3.5448,3.8483,3.7047,3.6854,3.6817,2.8112,2.754,3.0194,3.3747,3.1844,3.3435,3.2144,3.0364,3.1786
3.5832,2.9469,3.6136,3.5656,3.6111,3.635,3.7624,3.8109,3.5767,3.4188,3.3894,3.2835,3.2807,3.3643,3.3798,3.306,3.2686,3.3147,3.3549,3.4445,3.5741,3.2189,3.2669,3.7717,3.7875,3.754,3.8189,3.6977,3.4092,3.6234,3.7937,3.346,3.5594,3.5545,3.6659,3.7797,3.8833,3.6679,3.3403,3.4329,3.4606,3.2864,3.2138,2.9948,3.0696,3.253,3.1956
3.466,3.2658,3.4617,3.468,3.3793,3.3263,3.9016,3.7309,3.682,3.4756,3.3313,3.2849,3.3507,3.3914,3.2162,3.414,3.3849,3.446,3.4389,3.7887,3.8817,3.8082,3.9012,3.9488,3.9168,3.8934,3.7742,3.6857,3.4466,3.4538,3.5333,3.2919,3.5007,3.5409,3.6263,3.728,3.5809,3.7466,3.5157,3.3417,3.742,3.3449,3.2326,3.1473,3.0563,3.3348,3.3166
3.436,3.5097,3.4244,3.3132,3.0976,3.6225,3.8179,3.7509,3.6845,3.4274,3.1485,3.2326,3.4258,3.2533,3.3052,3.7884,3.5474,3.7964,3.7194,3.8266,3.956,3.9374,3.9193,4.1068,4.026,4.011,3.7551,3.7189,3.66,3.5159,3.3859,3.3121,3.462,3.5913,3.5291,3.6592,3.4125,3.304,3.1574,3.3253,3.4782,3.4012,3.4876,3.4434,3.1754,3.2311,3.2074
3.3122,3.2274,3.3551,3.3692,3.694,3.7795,3.8872,3.7889,3.5936,3.3915,3.3094,3.39,3.4388,3.3965,3.552,3.8929,3.8818,3.9933,3.9861,3.8884,4.0318,4.0568,4.02,3.9804,3.9442,3.9457,3.8175,3.7614,3.6557,3.5107,3.2176,3.3155,3.3808,3.3557,3.5065,3.4819,3.4885,3.4073,3.2488,3.7978,3.6615,3.4255,3.3383,3.3233,3.0686,3.2889,3.2028
3.5976,3.5103,3.4501,3.4039,3.3739,3.6296,3.8343,3.6788,3.3944,3.3789,3.4411,3.567,3.5984,3.8589,3.8782,3.9244,3.816,3.4588,3.7094,3.8149,3.8246,3.72,3.5778,3.849,3.848,3.8763,3.7456,3.6904,3.5328,3.2406,3.1143,3.1618,3.2701,3.3124,3.5212,4.1989,2.7119,3.6537,4.0514,3.8351,3.442,3.3991,3.2845,3.1152,3.101,3.28,3.2385
3.7538,3.7391,3.5435,3.4282,3.3898,3.4203,3.5609,3.5454,3.5001,3.5535,3.4823,3.4508,3.5996,3.6643,3.6859,3.8307,3.4705,3.4377,3.6292,3.7301,3.6433,3.4574,3.6817,3.7353,3.7248,3.7692,3.4727,3.2442,3.1993,3.1377,2.9494,2.8855,3.8068,2.7751,3.3518,4.5443,3.2251,3.4043,3.8116,3.6884,3.5401,3.554,3.4475,3.3676,3.2915,3.4249,3.4794
3.8957,3.8526,3.637,3.5992,3.443,3.3707,3.405,3.4436,3.4995,3.5347,3.5095,3.4016,3.241,3.4405,3.4599,3.4606,3.4841,3.4778,3.6406,3.8304,3.6032,3.6032,3.7423,3.6956,3.1722,3.328,3.2237,3.2972,3.6263,4.0338,3.3366,3.3272,3.8075,3.2182,3.3907,4.0801,3.4694,3.6314,3.5688,3.7296,3.6155,3.6467,3.5368,3.4483,3.42,3.4408,3.4277
3.9988,4.0016,3.7918,3.5797,3.6732,3.5911,3.7395,3.3265,3.5889,3.6553,3.6058,3.4463,3.3471,3.3607,3.2823,3.1057,3.1498,3.3688,3.5611,3.6103,3.3815,3.5703,3.699,3.7826,3.1426,3.3449,3.3845,3.3874,3.6445,3.8387,NaN,NaN,NaN,4.1633,3.9309,3.7554,3.638,3.3859,3.5701,3.6868,3.647,3.5947,3.503,3.4366,3.449,3.3975,3.3072
4.0944,3.9944,3.8025,3.9606,3.8964,3.9149,3.9179,3.6579,3.6571,3.723,3.7064,3.5693,3.4857,3.3509,3.2082,3.1328,3.3781,3.5543,3.4776,3.4656,3.3768,3.6023,3.6311,3.6117,3.4104,3.3498,3.3804,3.355,3.2839,NaN,NaN,NaN,NaN,NaN,3.9104,3.686,3.4481,3.0549,3.5749,3.967,3.7861,3.6991,3.5605,3.5089,3.4989,3.3515,3.2483
4.0019,3.9394,4.0196,4.3309,4.0346,3.922,3.7494,3.6491,3.7077,3.7788,3.7504,3.6167,3.3575,3.2473,3.2896,3.4038,3.5902,3.6023,3.6219,3.4871,3.5683,3.7615,3.6831,3.6053,3.39,3.3576,3.4692,3.4209,NaN,NaN,NaN,NaN,NaN,4.1636,3.8518,3.5721,3.4702,3.2876,4.0104,3.9022,3.6788,3.7181,3.6505,3.6394,3.5658,3.3763,3.3046
3.8773,3.8124,3.9688,3.8802,3.9001,3.9015,3.9242,3.7863,3.7442,3.8291,3.7997,3.5688,3.341,3.2558,3.3527,3.6087,3.7653,3.5621,3.5207,3.666,3.8049,3.8055,3.4511,3.6109,3.7901,3.7027,3.6192,3.5172,NaN,NaN,NaN,NaN,NaN,3.9262,3.9575,3.7869,3.836,3.9263,4.0932,3.8535,3.8619,4.0402,3.8303,3.7524,3.6181,3.4441,3.3431
3.7289,3.6429,3.7846,3.6727,3.6698,3.7682,3.9228,3.9612,3.7797,3.7759,3.897,3.7089,3.586,3.4505,3.7948,3.7637,3.6813,3.7119,3.6771,3.6628,4.1242,3.8101,3.4478,4.4652,4.2485,4.0387,3.8904,3.684,NaN,NaN,NaN,NaN,3.9057,3.9724,4.1565,4.1097,4.129,3.9164,3.9928,4.003,3.9352,3.9605,3.7345,3.8009,3.6797,3.4219,3.2767
3.7588,3.7767,3.8691,3.8432,3.7487,3.8632,3.9138,4.0047,3.9459,3.7635,3.7661,3.4604,3.2794,3.51,3.7232,3.5882,3.5355,3.7525,3.3071,3.3867,3.8451,3.6624,3.3454,4.1676,4.0886,3.9571,3.9136,3.9771,NaN,NaN,NaN,NaN,4.0904,4.2202,4.1704,3.9882,3.9222,3.5492,3.8485,3.9689,3.8698,3.7938,3.7221,3.803,3.5198,3.4828,3.4436
4.0285,4.0631,3.9684,3.9588,3.936,3.8416,4.1173,4.1142,3.9519,3.8611,3.7248,3.6139,3.2807,3.6707,3.8836,3.7391,3.5043,3.7496,3.585,3.1375,3.7481,4.0007,3.7817,3.6462,3.8008,3.7707,4.0123,NaN,NaN,NaN,NaN,4.1216,4.232,4.1887,4.0316,3.9448,3.8728,3.516,3.7587,3.9724,3.8119,3.7043,3.7012,3.7915,3.6335,3.5171,3.5148
4.185,3.948,3.9753,3.9216,3.8068,3.8684,4.081,4.1488,3.8893,3.8846,3.7805,3.5651,3.4636,3.5756,3.7779,3.8849,3.8775,3.8051,3.7378,3.6025,3.9643,3.969,3.9109,3.6841,3.6643,3.636,3.9929,NaN,NaN,NaN,4.1777,4.1569,4.1174,4.0446,4.1806,4.0352,3.9908,3.7746,3.8375,3.9387,3.5935,3.4208,3.5865,3.7831,3.7131,3.527,3.5659
4.0751,4.1896,4.1227,3.9797,3.957,3.9427,3.9773,4.0733,3.9453,3.8631,3.809,3.7656,3.7704,3.5652,3.2893,4.0084,3.891,3.9198,3.9149,3.9429,4.1308,4.1687,3.9656,3.6196,3.609,3.6179,3.7652,3.898,4.5201,4.37,4.3563,4.4166,4.2584,4.2635,4.3779,4.4001,4.257,4.0969,3.9673,3.8472,3.6283,3.5624,3.6225,3.7571,3.6428,3.5662,3.7305
3.9539,4.1268,4.1685,4.0594,4.2489,4.1988,3.9616,3.842,3.8797,3.7541,3.9884,4.0203,3.9009,3.4139,3.4807,3.9061,3.8885,3.8459,3.7931,3.8172,3.9175,4.4286,4.2449,3.854,3.7261,3.423,3.1897,3.1897,4.5845,4.3377,4.215,4.3366,4.1753,3.9627,4.1299,4.6175,4.4875,4.3333,3.9838,3.9168,3.8246,3.7058,3.6329,3.6263,3.5698,3.6354,3.6339
3.9792,4.0933,4.1314,4.0395,4.0454,4.056,3.8438,3.7978,3.8541,3.7892,3.7496,4.0897,3.9862,3.6216,3.7295,3.8262,3.9258,3.6883,3.793,3.8478,4.3017,NaN,NaN,NaN,NaN,NaN,3.6583,3.73,4.3896,3.9999,4.1134,4.1976,4.3212,4.0477,4.2737,4.8266,4.4579,4.3012,4.1643,3.9685,3.7736,3.665,3.4874,3.4713,3.3706,3.2576,3.2925
4.2682,4.2114,4.0416,3.9428,3.8952,3.8846,3.7052,3.8023,3.805,3.8861,4.0758,4.1458,4.0694,4.0139,3.956,3.756,3.667,3.4196,3.7505,4.0464,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3329,4.3061,4.2157,4.1927,4.2402,4.2923,4.3729,4.3725,4.1994,4.2489,4.1956,3.951,3.7249,3.7018,3.6282,3.4792,3.1632,2.8527,3.215
4.4149,4.0564,4.1065,3.9334,3.91,3.9283,3.7864,3.89,4.0773,4.0209,4.0156,3.9859,4.0353,4.0639,3.8697,3.8329,3.8508,3.866,3.8378,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.259,4.3918,4.2138,4.5373,4.4864,4.4849,4.3533,4.1842,4.0696,4.0499,3.8549,4.0794,4.1287,3.7374,3.6245,3.4025,3.1324,3.0416,3.2898
4.3379,4.0559,4.1266,3.9542,3.9798,3.964,3.944,3.9978,4.0948,4.0802,3.9089,3.9738,4.1656,4.1133,3.8565,3.87,4.0359,4.3642,4.364,3.9617,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3776,4.3349,4.4256,4.5002,4.7324,4.7236,4.5138,4.2141,4.0227,4.1715,4.3304,3.8416,4.1369,4.0939,3.8922,3.6557,3.4862,3.2686,3.2426,3.3221
4.1944,4.0861,3.9151,3.8612,3.8667,3.9419,3.9985,3.9225,3.956,3.9812,3.781,4.4366,4.6964,4.3364,4.1971,3.9137,3.523,4.081,4.4708,4.1494,NaN,NaN,NaN,NaN,NaN,NaN,4.2129,4.5851,4.5615,4.5561,4.4418,4.5344,4.6111,4.4155,4.1697,4.0194,3.9957,4.082,4.0194,4.1069,4.1289,3.8827,3.5713,3.4187,3.158,3.2549,3.3568
4.0234,3.8963,3.878,3.9452,3.9061,3.9118,3.9827,3.7415,3.9932,4.1291,4.2113,4.303,4.6398,4.315,4.2884,4.3453,3.9607,3.6912,3.9224,3.6414,3.8252,3.9414,NaN,NaN,NaN,NaN,NaN,4.6678,4.8067,4.7287,4.345,4.5966,4.3338,4.1905,3.9945,3.9061,3.9332,3.9573,3.9562,3.9955,4.019,3.7509,3.5535,3.3682,3.2146,3.0779,3.4434
3.856,3.8114,3.8324,3.9251,3.8151,3.9549,3.9708,3.7761,4.0356,4.1892,4.1335,3.9865,4.0437,3.9577,3.6458,3.6228,3.9872,3.935,3.8608,3.8853,3.7034,4.0125,4.0094,NaN,NaN,NaN,NaN,4.6272,4.5869,4.5916,4.671,4.6193,4.3371,4.0497,3.6523,3.9226,4.0221,4.1387,3.9477,3.8939,3.7922,3.759,3.4657,3.5298,3.8077,3.8026,3.4561
3.7571,3.7476,3.7687,3.8059,3.8982,4.2133,4.1723,4.085,4.0196,3.8481,3.7142,3.8371,3.7436,3.6472,3.4248,3.3758,3.881,3.9897,4.1175,3.5446,3.6345,3.8868,4.3265,4.252,4.4457,4.7714,4.651,4.4009,4.1884,4.3218,4.6576,4.3518,4.6196,4.1821,3.6416,4.2934,4.4642,4.3633,3.9085,3.8966,3.7216,3.6765,3.4698,3.3669,3.6035,3.9522,3.7821
3.7427,3.7004,3.7333,3.7899,3.8437,3.9383,3.9316,3.9095,3.7211,3.5128,3.5116,3.5796,3.5027,3.3999,3.3626,3.514,3.8562,4.2371,4.4803,3.8504,3.2893,3.4567,4.0058,4.2271,3.9445,4.2002,4.208,4.3139,4.1307,4.2665,4.2683,4.327,4.3784,4.0849,4.1115,4.3204,4.4866,4.1341,3.9717,3.8763,3.6167,3.4926,3.3995,3.1547,3.3021,3.7854,4.1871
3.8198,3.6959,3.6889,3.798,3.7389,3.7149,3.7508,3.7111,3.5154,3.4527,3.4514,3.4175,3.3744,3.3372,3.4381,3.5127,3.7765,3.9235,4.2548,4.0076,3.0653,3.14,3.668,4.0935,4.0995,3.8947,3.8927,4.2116,4.1187,4.1865,3.9533,4.0153,4.0887,4.0126,4.2557,4.3346,4.0795,3.9855,3.9535,3.7367,3.5025,3.3811,3.3906,3.3297,3.3428,3.5778,3.9217
3.7424,3.673,3.6727,3.7492,3.7393,3.6509,3.6751,3.5676,3.4222,3.2734,3.278,3.3093,3.3217,3.3567,3.4297,3.5889,3.7592,3.8225,3.7316,3.6177,3.3598,3.2021,3.638,3.9174,3.955,3.8879,3.7076,3.9336,3.852,3.9742,4.062,4.0793,4.2301,4.254,4.3201,4.3512,4.0874,3.9044,3.8744,3.488,3.3378,3.2608,3.445,3.4958,3.5935,3.4919,3.6277
3.7693,3.7026,3.8136,3.7862,3.721,3.6109,3.564,3.4842,3.2076,3.2661,3.288,3.2944,3.2889,3.2682,3.2988,3.4192,3.5506,3.684,3.5964,3.4364,3.0844,3.2034,3.5989,3.7976,3.8705,3.7652,3.5725,3.7925,3.8261,3.945,3.9745,4.1205,4.2733,4.5302,4.7602,4.4594,4.4445,4.3222,3.8439,3.3851,3.1606,3.0827,3.5203,3.4958,3.5302,3.5363,3.6318
3.7662,3.7336,3.7515,3.6472,3.5986,3.5309,3.483,3.424,3.2576,3.4069,3.3986,3.322,3.2578,3.194,3.2632,3.4888,3.4701,3.3808,3.4558,3.5659,3.2856,4.3292,3.6371,3.4556,3.1581,3.079,2.976,3.435,3.6829,3.9089,3.877,4.2802,4.2209,4.3823,4.329,4.2462,4.4488,4.1943,3.8202,3.5529,3.3312,3.3545,3.5033,3.4594,3.6704,3.7319,3.8008
3.7859,3.6964,3.6268,3.5579,3.6059,3.6138,3.5975,3.5529,3.4621,3.4193,3.3979,3.3105,3.3537,3.3692,3.4479,3.6062,3.6388,2.9085,3.3766,3.6107,4.1358,4.0064,3.5393,3.3848,3.1853,3.0414,2.6031,2.938,3.5142,3.7092,3.8508,4.2006,4.1111,3.9776,3.8789,3.8898,3.9209,3.8587,3.6952,3.5376,3.4051,3.3703,3.408,3.6087,3.7519,3.7561,3.6526
3.8027,3.6707,3.724,3.6257,3.6073,3.6232,3.6243,3.5479,3.4447,3.1599,3.3472,3.4614,3.4205,3.4647,3.4277,3.818,4.149,3.5332,3.3588,3.265,4.2314,3.7898,3.6215,3.4786,3.3746,3.1123,2.7013,2.7588,3.3686,3.6255,3.7325,3.7848,3.9322,3.8041,3.7963,3.8741,3.7812,3.6877,3.6386,3.5347,3.5367,3.5175,3.4511,3.9867,3.784,3.7472,3.6407
3.7088,3.688,3.7092,3.5521,3.6091,3.682,3.6774,3.5378,3.3755,3.133,3.4979,3.5857,3.6145,3.5944,3.4924,3.3718,3.5229,3.3586,2.9908,2.7952,4.2063,3.8509,3.8392,3.7647,3.6015,3.4903,3.4159,3.0784,3.1279,3.4888,3.6641,3.6473,3.8417,3.7447,3.891,3.7797,3.763,3.7904,3.7419,3.7064,3.6903,3.4334,3.391,3.5984,3.6181,3.8475,3.6032
3.6915,3.5546,3.467,3.4152,3.4532,3.5519,3.6662,3.4256,3.1944,3.1934,3.3394,3.7103,4.1077,4.0347,3.8059,3.3838,3.3857,3.3895,3.6785,3.8714,3.7714,3.7241,3.5926,3.718,3.6627,3.8357,3.6066,2.9432,2.8029,3.1263,3.6679,3.7336,4.0247,4.0714,4.0168,4.1637,3.9602,3.8029,3.7642,3.879,3.7082,3.6353,3.4999,3.5642,3.8406,3.9748,3.687
3.6086,3.4747,3.5499,3.3452,3.3427,3.6812,3.7127,3.39,3.2123,3.3114,3.375,3.6946,4.1228,4.2353,3.8521,3.7255,3.6093,3.4198,3.9428,4.0517,3.8168,3.6169,3.4154,3.5686,3.5637,3.6336,3.2992,3.0843,2.9914,3.6406,3.7951,4.0334,3.9522,3.9326,3.8716,3.9795,3.7965,3.6728,3.7019,3.7777,3.6881,3.755,3.6982,3.7918,3.8848,3.8122,3.572
3.6499,3.5945,3.6598,3.4829,3.2138,3.9999,3.8644,3.372,3.2924,3.3299,3.4114,3.4261,4.0312,4.1597,3.8741,4.0715,3.8187,3.7165,3.7457,3.8197,3.826,3.672,3.4926,3.487,3.3528,3.3514,3.1477,3.139,3.1554,3.8873,3.8705,4.0584,3.9568,3.8826,3.8786,3.8265,3.6588,3.6187,3.593,3.5429,3.5298,3.6188,3.6412,3.7489,3.7415,3.5924,3.6585
3.6596,3.6412,3.6469,3.3724,3.0259,3.737,3.6476,3.3865,3.1531,2.9153,3.2216,3.1623,3.8922,3.9955,4.0948,4.4405,4.3787,3.8662,3.8035,3.8522,3.9474,3.7257,3.5992,3.3852,3.035,2.9894,2.6619,2.7801,3.227,3.6868,3.795,3.8922,3.9453,3.8794,3.8821,3.73,3.659,3.6296,3.4603,3.0672,3.3939,3.6147,3.5616,3.6761,3.7295,3.8309,3.7569
4.0306,4.0647,3.9769,3.5522,3.3495,2.9489,3.3884,3.2884,3.1083,3.1129,3.5048,3.3394,3.7608,3.9316,4.0857,4.0505,3.9785,3.847,3.878,3.8554,3.662,4.0124,3.9602,3.5661,3.1923,3.1692,2.9216,3.0534,3.75,3.7936,3.6836,3.6958,3.7459,3.8358,3.8644,3.8008,3.6602,3.5659,3.4281,3.3979,3.5525,3.5625,3.486,3.6068,3.758,3.7956,3.5387
4.2505,4.3285,4.1713,3.7389,3.5732,3.1342,3.5661,3.2938,2.8332,2.6066,2.962,3.2422,3.5617,3.6223,3.9875,3.8228,3.7709,3.8963,3.8701,3.5579,3.4597,3.9029,3.9626,3.7623,3.5706,3.3582,3.2415,3.2422,3.5623,3.6018,3.7123,3.9702,3.8336,3.7881,3.8735,3.6911,3.5494,3.4814,3.4344,3.4239,3.3967,3.439,3.4681,3.5127,3.4261,3.2688,3.2497
4.138,4.2154,3.937,4.1397,4.1429,4.0392,3.9367,3.676,2.8676,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3877,3.8649,3.5844,3.5501,3.8261,4.0729,4.0061,3.7272,3.4953,3.309,3.3169,3.4403,3.6313,3.9315,4.3046,4.1179,3.803,3.764,3.6899,3.6407,3.5682,3.436,3.4368,3.3334,3.3597,3.3993,3.5685,3.4627,3.2709,3.2906
4.0664,4.1237,3.8642,4.0622,4.3227,4.2364,4.1742,3.7772,3.7965,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3029,3.7921,3.9062,3.8835,3.9708,3.9788,3.9293,3.7932,3.4799,3.2233,3.3117,3.5016,3.6728,3.6004,3.7703,4.0126,3.8742,3.8463,3.8135,3.8503,3.6335,3.6616,3.6339,3.4782,3.4779,3.5345,3.4998,3.357,3.2297,3.1488
