-2.3967,-2.3786,-2.2989,-2.3733,-2.4695,-2.5098,-2.3743,-2.3199,-2.3112,-2.3112,-2.2602,-2.2686,-2.3053,-2.2204,-2.129,-2.1461,-2.1536,-2.2152,-2.3052,-2.4008,-2.3719,-2.3088,-2.2152,-2.2539,-2.3227,-2.2042,-2.1083,-2.0719,-2.1427,-2.3186,-2.2064,-2.0642,-1.8758,-1.9152,-1.8233,-1.8675,-1.8501,-1.8517,-1.946,-2.0247,-2.1594,-2.2599,-2.29,-2.219,-2.2226,-2.2785,-2.2191
-2.3957,-2.3803,-2.2689,-2.2412,-2.2788,-2.3639,-2.3059,-2.3456,-2.3243,-2.2169,-2.2064,-2.2124,-2.2301,-2.1996,-2.1356,-2.0985,-2.0551,-2.0334,-2.1683,-2.1779,-2.1394,-2.1191,-2.1564,-2.2251,-2.2508,-2.187,-2.1156,-1.9793,-2.002,-2.1305,-2.0472,-1.9533,-1.7939,-1.7989,-1.7039,-1.793,-1.8951,-1.9081,-1.9802,-2.064,-2.1466,-2.1591,-2.1638,-2.2083,-2.2415,-2.2544,-2.2132
-2.4045,-2.3507,-2.3577,-2.4276,-2.5659,-2.7598,-2.4389,-2.3674,-2.257,-2.2337,-2.2172,-2.1852,-2.1455,-2.1846,-2.2185,-2.0882,-2.0987,-2.0821,-2.0504,-2.0272,-1.9968,-2.026,-2.1179,-2.1287,-2.1183,-2.052,-1.976,-1.9033,-1.8873,-1.8976,-1.9225,-1.9229,-1.8042,-1.7908,-1.7324,-1.76,-1.8387,-1.9656,-2.0256,-2.0417,-2.1115,-2.1301,-2.1592,-2.2011,-2.2363,-2.2227,-2.2274
-2.3255,-2.3339,-2.2623,-2.3672,-2.6246,-2.7553,-2.4202,-2.2086,-2.2009,-2.2893,-2.2245,-2.0818,-2.0982,-2.0869,-2.1902,-2.2856,-2.2321,-2.1512,-2.0722,-1.9674,-1.9213,-1.9479,-1.9804,-1.9439,-1.9596,-1.9473,-1.8808,-1.9117,-1.9295,-1.8884,-1.8717,-1.8972,-1.8876,-1.8773,-1.8685,-1.8698,-1.9165,-1.9572,-1.9819,-2.0559,-2.0447,-2.0867,-2.1241,-2.1815,-2.1858,-2.2064,-2.2517
-2.2629,-2.2194,-2.2215,-2.2516,-2.2999,-2.2025,-2.1225,-2.1156,-2.1608,-2.2314,-2.2039,-2.2111,-2.1484,-1.9993,-1.9434,-1.9853,-2.2535,-2.1536,-2.023,-1.9132,-1.8689,-1.875,-1.8934,-1.918,-1.9597,-1.9022,-1.8186,-1.7977,-1.8209,-1.7841,-1.7596,-1.8083,-1.821,-1.8531,-1.9027,-1.8921,-1.9096,-1.9389,-1.9257,-1.9588,-2.0009,-2.0603,-2.0976,-2.1689,-2.1793,-2.137,-2.1576
-2.4005,-2.3166,-2.2067,-2.225,-2.2804,-2.277,-2.2439,-2.2012,-2.1586,-2.1434,-2.1767,-2.2077,-2.1593,-1.9542,-1.9673,-2.0683,-2.1398,-1.9973,-1.8349,-1.7741,-1.801,-1.8547,-1.8358,-1.8452,-1.9434,-1.8073,-1.7437,-1.7007,-1.6344,-1.5517,-1.6801,-1.7506,-1.7563,-1.7544,-1.705,-1.6828,-1.829,-1.8798,-1.8947,-1.9357,-1.9991,-2.011,-2.0582,-2.1427,-2.1899,-2.184,-2.1398
-2.3014,-2.3306,-2.2858,-2.2715,-2.2922,-2.3388,-2.2812,-2.2198,-2.1969,-2.1167,-2.1079,-2.0713,-2.0491,-1.9735,-1.9467,-1.9956,-1.9967,-1.8947,-1.7417,-1.7033,-1.7207,-1.7401,-1.783,-1.7998,-1.7089,-1.5862,-1.4911,-1.4902,-1.3247,-1.2364,-1.2538,-1.5061,-1.6536,-1.7152,-1.6772,-1.6717,-1.7876,-1.8293,-1.9036,-1.971,-2.0086,-2.0397,-2.0673,-2.119,-2.1704,-2.2479,-2.2661
-2.2952,-2.3138,-2.4,-2.4024,-2.3924,-2.3746,-2.3561,-2.2752,-2.2334,-2.2045,-2.1631,-2.069,-1.9049,-1.8254,-1.855,-1.9657,-1.9814,-1.8111,-1.6247,-1.5976,-1.6309,-1.6769,-1.697,-1.7151,-1.5701,-1.4647,-1.4732,-1.384,-1.2246,-1.023,-1.1179,-1.2277,-1.4149,-1.5663,-1.6058,-1.6726,-1.7695,-1.8769,-1.9518,-1.9854,-2.031,-2.0896,-2.0814,-2.0821,-2.1338,-2.2774,-2.3642
-2.2489,-2.2651,-2.3771,-2.4869,-2.4287,-2.3664,-2.3495,-2.3974,-2.282,-2.2533,-2.2007,-2.1264,-2.0414,-1.926,-1.8636,-1.8669,-1.8207,-1.6969,-1.6175,-1.5858,-1.5976,-1.6702,-1.7096,-1.6569,-1.5422,-1.4868,-1.4543,-1.4421,-1.2335,-1.0246,-0.9346,-0.95159,-1.0484,-1.2233,-1.3864,-1.5576,-1.7808,-1.9044,-1.9663,-1.9919,-2.0968,-2.0868,-2.1088,-2.1388,-2.1816,-2.2701,-2.3183
-2.1974,-2.081,-2.2521,-2.3471,-2.3362,-2.315,-2.3614,-2.4716,-2.3747,-2.2838,-2.2679,-2.1424,-2.0678,-1.968,-1.8865,-1.8372,-1.8228,-1.7577,-1.6206,-1.5459,-1.5338,-1.6437,-1.5952,-1.5283,-1.481,-1.3906,-1.1542,NaN,NaN,NaN,-0.30978,-0.60444,-0.66499,-1.0921,-1.4287,-1.5526,-1.7511,-1.8854,-1.8974,-1.9653,-2.165,-2.192,-2.1005,-2.1462,-2.1824,-2.2529,-2.3183
-2.1555,-2.2477,-2.2714,-2.3224,-2.3159,-2.3336,-2.3132,-2.3864,-2.3441,-2.2963,-2.2825,-2.2126,-2.1244,-2.0053,-1.8988,-1.8752,-1.9121,-1.9343,-1.8527,-1.6876,-1.5614,-1.6583,-1.5819,-1.3942,-1.1675,-1.0673,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.84913,-1.4245,-1.5478,-1.6114,-1.7289,-1.8226,-1.9869,-2.2214,-2.2009,-2.0667,-2.124,-2.2699,-2.3669,-2.389
-2.3159,-2.2494,-2.24,-2.2546,-2.2953,-2.429,-2.5634,-2.4857,-2.3376,-2.2017,-2.173,-2.185,-2.1556,-2.0665,-1.8884,-1.9007,-1.9591,-1.9397,-1.8961,-1.8102,-1.6912,-1.6438,-1.5555,-1.2856,-0.8798,-0.60992,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.2945,-1.6798,-1.5427,-1.3731,-1.455,-1.684,-2.0068,-2.1669,-2.1904,-2.119,-2.0603,-2.2506,-2.4076,-2.4274
-2.3461,-2.3426,-2.2723,-2.1208,-2.1571,-2.2335,-2.3451,-2.322,-2.3079,-2.1621,-2.0745,-2.1195,-2.1092,-2.0678,-1.9281,-1.9634,-2.0157,-1.8855,-1.7587,-1.7359,-1.6894,-1.5993,-1.4976,-1.2751,-1.2447,-1.1936,-1.212,NaN,NaN,NaN,NaN,NaN,-1.4618,-1.708,-1.5553,-1.4113,-1.3678,-1.4453,-1.7002,-2.0205,-2.152,-2.193,-2.2232,-2.0693,-2.2788,-2.4816,-2.4762
-2.3898,-2.3266,-2.2671,-2.1813,-2.075,-2.1522,-2.2322,-2.2017,-2.1865,-2.1099,-2.1412,-2.1818,-2.1076,-1.9551,-1.954,-1.9914,-2.1041,-2.0286,-1.831,-1.7413,-1.7027,-1.5845,-1.5056,-1.4163,-1.4605,-1.4985,-1.6165,-1.8922,-1.8972,-1.7864,-1.6902,-1.6617,-1.886,-2.0849,-1.7399,-1.5742,-1.5303,-1.4437,-1.7215,-2.0103,-2.1655,-2.2263,-2.2311,-2.2478,-2.3992,-2.4816,-2.475
-2.3753,-2.3167,-2.2608,-2.1531,-2.1008,-2.2295,-2.2807,-2.2714,-2.2586,-2.1656,-2.1502,-2.1643,-2.1691,-2.0661,-2.0736,-2.0492,-2.0696,-2.0182,-1.95,-1.8932,-1.847,-1.7369,-1.6084,-1.5384,-1.6024,-1.7844,-1.6858,-1.8433,-1.8749,-1.8238,-1.986,-2.1277,-2.3499,-2.1894,NaN,-2.0127,-1.5794,-1.397,-1.5182,-1.9657,-2.2286,-2.2489,-2.1437,-2.2302,-2.4621,-2.5272,-2.5296
-2.3103,-2.3981,-2.3741,-2.2865,-2.318,-2.4134,-2.5353,-2.4046,-2.3206,-2.2353,-2.1867,-2.1615,-2.1823,-2.2362,-2.2332,-2.1515,-2.0798,-2.0562,-2.0171,-1.9507,-1.9126,-1.9633,-1.854,-1.3787,NaN,-1.876,-1.6822,-1.9353,-2.4513,-2.2542,-2.2224,-2.4267,-2.3889,-2.5982,NaN,NaN,NaN,NaN,NaN,-1.9844,-2.1689,-2.1479,-2.0911,-2.2871,-2.4638,-2.5243,-2.5561
-2.4457,-2.5118,-2.6243,-2.5308,-2.3753,-2.3896,-2.3986,-2.3607,-2.3226,-2.3658,-2.2104,-2.1737,-2.1881,-2.311,-2.5265,-2.3825,-2.1166,-2.1141,-2.0994,-2.0341,-1.961,-1.9741,-1.5418,NaN,NaN,NaN,NaN,-1.9732,-2.0346,-2.0851,-2.3351,-2.3873,-2.7365,NaN,NaN,NaN,NaN,NaN,-1.6786,-2.0385,-2.1285,-2.1201,-2.1272,-2.2778,-2.4651,-2.4911,-2.495
-2.513,-2.5075,-2.5254,-2.6199,-2.4023,-2.3278,-2.321,-2.3289,-2.3618,-2.4218,-2.3695,-2.3376,-2.3042,-2.5573,-2.5538,-2.3575,-2.2645,-2.2176,-2.1303,-2.0739,-1.9947,-1.7371,-1.2036,NaN,NaN,NaN,-2.388,-2.388,-1.8745,-1.9879,-2.3205,-2.2817,-2.1859,-1.5828,NaN,NaN,NaN,NaN,-1.9184,-2.0834,-2.112,-2.1887,-2.3067,-2.4663,-2.5364,-2.512,-2.5173
-2.5329,-2.51,-2.5263,-2.5139,-2.4193,-2.3456,-2.301,-2.2615,-2.2729,-2.3362,-2.3379,-2.4387,-2.515,-2.6736,-2.5324,-2.2474,-2.2237,-2.1721,-2.0531,-1.9646,-1.8864,-1.7183,-1.4588,NaN,NaN,NaN,NaN,-2.5249,-1.9784,-1.9264,-2.1355,-2.2129,-2.1598,-1.4625,-1.4217,-1.4499,-1.8795,-1.9151,-1.9646,-2.2642,-2.3339,-2.3873,-2.4952,-2.534,-2.5174,-2.5069,-2.5038
-2.4329,-2.4501,-2.5307,-2.5566,-2.5133,-2.4211,-2.2965,-2.2414,-2.2415,-2.2476,-2.2514,-2.2988,-2.345,-2.4216,-2.3469,-2.2417,-2.3022,-2.2652,-2.1318,-1.9833,-1.9184,-1.8085,-1.8056,-2.1442,-2.607,-2.8141,-2.68,-2.3088,-2.1674,-2.2843,-2.3465,-2.3398,-2.3458,-2.02,-1.6598,-1.8236,-1.9458,-1.9878,-2.14,-2.408,-2.5113,-2.5577,-2.4427,-2.4147,-2.3918,-2.4504,-2.4936
-2.4625,-2.5076,-2.5377,-2.566,-2.4687,-2.3044,-2.3036,-2.2524,-2.2119,-2.1996,-2.2057,-2.2428,-2.3209,-2.3469,-2.2256,-2.252,-2.2886,-2.1267,-2.1441,-1.9527,-1.8291,-1.8888,-2.1081,-1.9505,-1.6319,-1.4446,-1.617,-2.0885,-2.221,-2.3532,-2.5522,-2.6758,-2.4964,-2.3326,-1.9267,-1.8349,-1.8593,-2.0042,-2.258,-2.5504,-2.6167,-2.5608,-2.4522,-2.4192,-2.3863,-2.4188,-2.4474
-2.4487,-2.5222,-2.4666,-2.4018,-2.332,-2.2489,-2.1988,-2.188,-2.1783,-2.2584,-2.2189,-2.2374,-2.2704,-2.2788,-2.1919,-2.1508,-2.1698,-2.0926,-2.0934,-1.914,-1.8243,-1.7763,-2.039,-2.1259,-2.1839,NaN,NaN,-2.4237,-2.5627,-2.8021,-3.1489,-3.2529,-2.7316,-2.1965,-2.0342,-1.9491,-1.892,-1.9108,-2.1647,-2.5059,-2.6693,-2.596,-2.4657,-2.485,-2.5052,-2.4696,-2.4552
-2.3027,-2.3819,-2.4392,-2.4138,-2.3178,-2.2899,-2.1633,-2.1219,-2.1976,-2.2955,-2.2911,-2.2526,-2.2417,-2.2331,-2.2319,-2.2007,-2.1041,-1.9972,-1.9399,-1.7805,-1.8659,-1.9614,-2.0606,-2.2062,-2.4036,NaN,NaN,-2.744,-2.5247,-2.6379,-2.8032,-2.7455,-2.5465,-2.2727,-2.1391,-2.0459,-2.0549,-2.0521,-2.2082,-2.4751,-2.6124,-2.5658,-2.464,-2.5003,-2.4989,-2.4086,-2.4286
-2.1587,-2.3062,-2.3844,-2.3623,-2.3747,-2.3652,-2.2769,-2.1781,-2.2487,-2.2614,-2.2393,-2.2092,-2.2157,-2.2344,-2.2556,-2.291,-2.2332,-2.1046,-2.0029,-1.9836,-2.0439,-2.1711,-2.2169,-2.1403,NaN,NaN,NaN,NaN,-2.0417,-2.286,-2.5939,-2.5741,-2.5182,-2.2542,-2.187,-2.2014,-2.1524,-2.1433,-2.2341,-2.462,-2.4872,-2.5478,-2.5251,-2.4941,-2.4681,-2.4188,-2.5125
-2.239,-2.2871,-2.3233,-2.3362,-2.4147,-2.3524,-2.2731,-2.1882,-2.2351,-2.2476,-2.2119,-2.1638,-2.1633,-2.2175,-2.223,-2.238,-2.2378,-2.1776,-2.1203,-2.1175,-2.0972,-2.0871,-1.7263,-1.6824,NaN,NaN,NaN,-1.8878,-2.0036,-2.2799,-2.4992,-2.5991,-2.598,-2.474,-2.4322,-2.4168,-2.3417,-2.256,-2.4307,-2.5119,-2.5639,-2.5857,-2.5115,-2.5255,-2.5485,-2.5279,-2.5446
-2.2738,-2.3007,-2.3314,-2.2933,-2.3157,-2.294,-2.2244,-2.1953,-2.2186,-2.2568,-2.2527,-2.1957,-2.1923,-2.2134,-2.1985,-2.219,-2.2342,-2.157,-2.1384,-2.0612,-1.8086,-1.7516,-1.6124,-1.3869,-1.1247,-1.2735,-1.5504,-2.0836,-2.2519,-2.4266,-2.5483,-2.5954,-2.665,-2.5795,-2.5563,-2.4792,-2.3708,-2.4252,-2.7798,-2.7173,-2.6597,-2.6581,-2.5299,-2.4602,-2.5109,-2.5603,-2.5746
-2.353,-2.3755,-2.4211,-2.4101,-2.357,-2.3017,-2.2131,-2.2446,-2.3053,-2.325,-2.2791,-2.2174,-2.1572,-2.1284,-2.1795,-2.1765,-2.1714,-2.1707,-2.2795,-2.3919,-2.2358,-2.11,-2.0282,-2.0375,-2.1068,-2.0633,-2.0546,-2.2664,-2.384,-2.4566,-2.4117,-2.4076,-2.4409,-2.4957,-2.5165,-2.5895,-2.6055,-2.7538,-2.9825,-2.9411,-2.8242,-2.7586,-2.5907,-2.4434,-2.4875,-2.5613,-2.605
-2.4686,-2.3937,-2.4288,-2.4702,-2.4104,-2.3421,-2.2692,-2.3247,-2.385,-2.2996,-2.2247,-2.2168,-2.2212,-2.2209,-2.2597,-2.3142,-2.319,-2.3139,-2.3325,-2.4789,-2.6404,-2.4091,-2.2722,-2.2916,-2.2514,-2.2815,-2.4116,-2.4178,-2.4748,-2.2793,-2.1654,-2.3041,-2.4103,-2.4997,-2.5438,-2.8142,-2.9112,-2.9656,-3.1414,-3.0643,-2.9344,-2.767,-2.6392,-2.5372,-2.5082,-2.5351,-2.5488
-2.4162,-2.4172,-2.3977,-2.3775,-2.2898,-2.2783,-2.346,-2.4097,-2.3825,-2.3292,-2.2515,-2.2138,-2.2233,-2.2585,-2.3199,-2.3854,-2.4265,-2.423,-2.445,-2.5094,-2.6226,-2.6872,-2.6158,-2.4435,-2.3124,-2.3744,-2.4763,-2.512,-2.4565,-2.4431,-2.5293,-2.57,-2.647,-2.5273,-2.8462,-3.0668,-3.2241,-3.116,-3.1095,-3.1098,-3.1187,-2.9601,-2.7086,-2.5351,-2.5211,-2.5665,-2.511
-2.4352,-2.4605,-2.369,-2.3392,-2.3134,-2.3224,-2.3815,-2.4585,-2.4599,-2.4217,-2.3428,-2.3193,-2.3487,-2.3207,-2.4008,-2.4724,-2.5031,-2.4857,-2.6084,-2.6516,-2.7619,-2.7246,-2.5949,-2.4055,-2.3983,-2.524,-2.5624,-2.588,-2.5297,-2.6704,-2.8728,-2.8788,-2.7754,-2.8994,-3.071,-3.3392,-3.3138,-3.1695,-3.0089,-3.0396,-3.1211,-3.1241,-2.8035,-2.6967,-2.65,-2.6136,-2.58
-2.5326,-2.4948,-2.3996,-2.407,-2.4507,-2.4246,-2.3931,-2.4045,-2.4755,-2.5208,-2.5311,-2.4581,-2.3889,-2.3575,-2.4487,-2.5342,-2.4451,-2.4402,-2.5206,-2.661,-2.7957,-2.6889,-2.4847,-2.4623,-2.5109,-2.6288,-2.7047,-2.6909,-2.6308,-2.8748,-3.0983,-3.0127,-3.0796,-3.1947,-3.2342,-3.3197,-3.2463,-2.9429,-2.7318,-2.783,-2.9801,-3.0445,-3.0071,-2.8155,-2.7483,-2.6872,-2.6491
