7.7839,6.9929,5.9337,6.8204,NaN,NaN,NaN,NaN,-1.1385,-2.1904,-1.6972,-2.4399,-3.2485,-4.2153,-4.6934,-4.6013,-4.6156,-5.3248,NaN,NaN,NaN,NaN,NaN,-3.1179,-3.8563,-2.7474,-2.4061,-2.5527,-2.6563,-1.5233,0.95316,1.7686,3.0958,3.316,3.3177,2.5659,4.6337,4.2102,4.8873,4.6501,4.2629,3.604,2.9607,4.4134,5.2884,4.8289,2.2778
7.848,5.8928,3.5186,NaN,NaN,NaN,NaN,NaN,-3.3318,-3.9637,-4.957,-4.3352,-3.6514,-4.8547,-5.1904,-4.7327,-4.3041,-4.0193,-4.9134,-5.0506,-4.5324,-2.8909,-2.0883,-1.8936,-2.5557,-2.1388,-1.6377,-2.444,-2.6904,-2.5093,-0.75875,1.4263,3.0596,2.9487,2.8141,1.8762,3.1008,4.2604,5.0879,3.8674,3.7661,4.1453,4.8391,6.0846,5.0589,3.6965,0.75484
5.6154,4.015,4.8352,5.6972,NaN,NaN,NaN,-3.2539,-2.9417,-4.6325,-5.0976,-5.1944,-4.6783,-5.3585,-5.2608,-4.9206,-4.1905,-4.7913,-3.8165,-2.8486,-3.5077,-3.2774,-1.7422,-1.9549,-1.8706,-1.4973,-1.5148,-2.012,-1.0441,-0.55846,0.086039,0.86559,2.5844,2.7539,2.7974,3.1061,4.3066,3.4607,4.0056,5.3105,4.8108,5.0244,4.9443,4.6469,3.8466,3.6089,2.1878
3.912,3.0392,4.8368,NaN,NaN,NaN,NaN,-1.0506,-2.8989,-4.0422,-4.5284,-5.6355,-6.1262,-4.8539,-3.678,-3.265,-3.7281,-5.0234,-5.7446,-4.2969,-4.6917,-4.835,-4.654,-2.5957,-2.3345,-1.9037,-2.0513,-1.7174,-0.57525,0.75805,1.2022,1.4017,2.0363,2.5129,2.8689,3.8268,4.7255,5.2081,5.8558,6.2964,4.8993,4.1359,5.4924,4.9587,3.8554,3.3648,2.3034
3.8887,3.586,3.9132,4.7989,2.3053,-3.1373,-2.7646,-3.23,-3.1278,-2.93,-3.2779,-4.379,-5.2072,-4.8817,-4.2338,-1.0453,-0.72126,-2.6464,-4.378,-4.1973,-2.3778,-2.7014,-2.7346,0.18527,-0.12144,-1.729,-1.5844,0.031479,0.81676,2.3922,3.4376,3.1564,3.5313,3.4741,3.7524,4.8408,NaN,NaN,NaN,6.4517,5.6043,4.6016,5.7793,5.9218,4.3251,2.3295,0.81084
3.6942,3.4478,3.1586,2.2328,1.8943,-1.5219,-1.7906,-1.6153,-0.98252,-2.4618,-3.1046,-3.6262,-2.6954,-3.6569,-4.3408,-4.3824,-3.6106,-3.8157,-3.4817,-2.7818,-1.7895,-0.87116,0.6032,1.7495,1.2949,1.6331,1.8041,2.8006,3.7839,4.1626,4.7494,4.9612,4.8134,4.3665,5.1424,7.6354,NaN,NaN,NaN,5.4634,5.9695,5.0655,5.2123,4.8329,3.4739,1.6227,0.11599
2.381,2.7271,2.1067,1.3074,0.85586,-0.40897,-0.88777,-0.41836,-0.57722,-1.8551,-1.5178,-2.9456,-3.4182,-3.5135,-3.3841,-3.5121,-2.0894,-0.9916,-2.008,-1.8333,-1.0359,1.3973,2.5404,2.8697,2.6157,3.0423,3.9357,4.7685,4.9048,5.075,5.4292,6.6798,6.9626,5.26,5.182,6.1984,NaN,NaN,NaN,6.9774,6.4028,5.9968,5.744,5.2443,3.2331,1.5935,1.0244
2.4178,3.4247,2.1613,0.68801,0.49263,-0.67374,-1.1974,-0.36355,-1.1188,-0.74328,-0.84583,-2.5674,-3.0758,-3.0984,-3.138,-2.3833,-1.378,-0.60948,-0.5388,-0.11576,1.0111,2.3598,3.4724,3.2991,2.3176,3.356,4.5497,4.554,4.5435,4.3797,5.8645,5.9747,4.9433,3.9651,4.2047,4.4514,NaN,NaN,NaN,7.524,7.2673,6.4959,6.2503,4.3035,3.1145,2.2386,1.376
NaN,NaN,3.2727,0.28336,-0.17421,-1.0504,-1.199,-0.77156,-2.0556,-0.8006,-0.54686,-1.2845,-1.8362,-2.2363,-2.3042,-1.8601,-1.562,-0.98051,-0.34269,0.52587,1.7101,2.9387,3.4653,3.4063,2.5414,2.3792,3.4373,3.8863,2.6877,3.771,5.1206,6.1699,4.7715,3.6343,4.377,7.2646,8.1005,7.4782,7.5936,8.0726,8.1339,6.935,6.4351,4.2558,3.5773,2.4056,1.9008
NaN,NaN,NaN,-0.18386,-1.8373,-2.1477,-1.8736,-2.0111,-2.2333,-2.5532,-2.1229,-1.6446,-1.271,-1.3501,-1.6483,-1.8446,-2.1575,-1.3827,0.20472,1.5384,2.1626,3.6628,4.0842,4.1096,2.7513,3.5844,3.9693,3.6703,4.2609,6.1393,6.312,6.1582,4.307,2.8361,5.6692,7.4321,7.0191,6.4527,6.494,7.6001,9.0307,4.6947,4.0522,4.0824,2.304,1.6304,2.1231
NaN,NaN,1.5163,-2.4273,-3.2465,-4.0668,-3.5735,-2.5368,-2.7238,-2.7564,-2.069,-1.8607,-1.0389,-0.91434,-1.2774,-1.4661,-1.3826,-0.73076,0.74962,1.787,2.627,3.8277,5.121,3.8257,3.968,4.5456,4.3435,4.5868,5.1588,5.8938,6.3406,5.2534,3.6104,2.6299,5.4486,7.7986,6.6239,5.6234,4.0733,7.6439,9.5156,4.2994,1.8118,1.5856,0.64132,2.2324,1.96
NaN,NaN,-1.8363,-2.3596,-2.8663,-3.5054,-3.422,-3.3361,-3.5295,-3.666,-3.107,-2.3101,-1.6847,-1.0619,-1.1799,-1.6188,-1.6446,-0.45095,1.0774,1.8171,2.638,3.8786,6.1087,5.3517,3.7327,3.2811,3.5422,4.3038,5.2867,5.4129,5.5023,5.0809,4.4402,4.7697,9.0528,11.299,8.9567,7.8939,7.7589,8.2566,7.6799,4.2042,0.52343,0.031782,0.2963,2.5564,1.6775
-1.2002,-2.4018,-1.7601,-2.9045,-4.1049,-3.2345,-2.0218,-1.7117,-3.5324,-3.5987,-3.9545,-3.2442,-2.8892,-2.3085,-2.6365,-3.4041,-2.4249,-0.43686,0.79303,1.0503,2.7037,4.0791,6.0001,NaN,NaN,NaN,NaN,4.2064,5.9565,7.7378,7.1162,5.2404,NaN,NaN,11.032,10.79,8.9326,7.875,8.1173,7.8031,4.9572,3.2161,2.7488,1.183,1.2141,1.4967,0.3326
0.99002,-1.5862,-1.8733,-1.8712,-0.91201,-0.65192,-0.45567,-0.49528,-1.9544,-3.9823,-3.6706,-2.416,-1.942,-3.0888,-3.7059,-3.5501,-3.5278,-2.7574,-0.85655,1.0219,1.7744,3.7308,5.016,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24.285,16.409,NaN,NaN,NaN,NaN,NaN,NaN,7.7743,7.5809,5.4693,2.6519,2.1051,1.8783,1.2291,0.70706,0.18036
0.76842,-0.87553,-1.8042,-1.5384,NaN,NaN,NaN,0.79155,-0.90142,-3.4155,-2.9696,-2.5602,-1.0369,-2.6699,-3.6682,-3.1005,-2.5344,0.73207,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32.42,31.786,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.8609,5.2447,3.9866,3.2557,2.2671,1.3356,0.58415,0.46046
-0.50751,-1.2721,-1.6189,-2.0264,NaN,NaN,NaN,NaN,-1.2548,-1.4713,-1.2236,-0.89407,-0.71906,-2.0217,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32.709,31.499,28.078,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1205,6.1307,4.7573,3.0033,1.6874,0.51955,0.46721
-0.58364,-0.29202,-0.49602,-1.276,NaN,NaN,NaN,NaN,-1.9711,-2.0726,-1.4424,-0.95714,0.07143,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,31.833,30.762,23.725,19.938,17.625,NaN,NaN,NaN,NaN,NaN,4.616,6.1874,5.4397,3.5027,1.4428,-0.035219,-0.54897
-0.66094,-0.35876,0.35249,1.04,NaN,NaN,NaN,NaN,-1.9465,-1.8465,-2.292,1.498,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32.238,29.853,23.37,18.412,16.313,14.61,NaN,NaN,NaN,NaN,4.6271,4.5534,3.9681,2.6932,1.6159,0.29028,-0.23335
0.67521,0.58289,0.60528,1.5791,2.1847,0.066017,NaN,-0.56832,0.51905,-0.50988,-1.2334,2.315,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36.362,32.854,28.513,25.153,18.715,15.857,11.881,10.74,NaN,NaN,4.9621,3.0316,3.016,2.8703,2.0526,2.277,1.4612,0.48613
1.2248,1.7227,1.5495,1.5804,2.1502,1.7251,-0.36649,0.46893,1.3402,1.4439,1.4177,3.9233,4.4815,6.161,6.6593,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32.751,27.532,25.503,24.383,21.627,14.138,10.941,10.469,9.8754,8.0542,5.558,2.6205,1.6878,1.2092,1.0683,0.78686,1.34,1.2332
1.8831,2.5069,2.6389,2.872,3.031,2.8616,1.9426,1.6507,2.1433,2.4351,3.0273,4.1587,5.1287,5.2186,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,29.888,24.838,21.813,20.444,17.607,11.37,10.034,8.9988,8.0964,6.9063,4.6253,2.3239,1.0899,0.75623,0.42872,0.68451,1.0305,0.58291
2.9889,3.0968,2.7737,3.4558,3.2036,3.2916,3.7039,3.5092,3.1742,4.4878,4.5994,4.8573,6.2071,8.368,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24.71,19.574,14.804,11.43,10.558,8.4991,8.184,7.9696,8.0088,4.2342,1.0068,1.4825,0.91865,0.84464,1.2078,0.39358,-0.87657
3.8395,4.1323,4.5529,4.4877,3.6346,2.8545,2.8265,3.0686,3.7673,5.0838,6.0656,5.4274,6.2208,9.274,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21.807,18.103,14.216,10.764,10.306,8.7025,7.2581,6.1656,5.9494,3.1003,1.2721,2.03,0.95737,0.73499,1.7154,1.0832,-0.47101
2.6647,3.6282,3.9666,3.6586,3.7268,3.6221,3.5045,2.606,3.124,4.6722,5.9739,6.1339,6.8168,10.135,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22.616,18.917,16.05,13.148,10.947,10.506,9.9906,7.9181,6.5593,3.9682,2.1073,1.4166,1.422,1.3155,1.0627,0.932,0.22394,-1.6185
3.9852,5.25,4.9187,2.8318,3.5219,3.6778,3.2258,2.5607,2.9894,4.7727,6.114,7.4694,8.6978,11.614,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21.276,20.457,18.583,17.666,16.183,13.739,11.612,8.7839,7.0813,7.1135,5.1705,2.1281,1.4334,1.0946,1.0217,1.2872,1.2545,0.58012,-0.42402,-0.70446
5.3002,5.9676,5.3305,2.68,2.4228,4.0727,3.7211,3.1151,2.8708,6.2134,6.6243,7.3715,8.7928,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18.511,16.992,15.544,16.039,13.99,11.787,10.179,6.9248,3.0514,3.2943,3.6227,1.4407,0.58245,0.83225,0.52175,0.62556,0.18778,-0.40818,-0.87819,-1.1585
5.9145,5.6617,4.8556,3.9194,3.965,5.3673,5.4281,5.0741,6.1865,6.9714,6.8803,7.9773,9.9108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15.332,14.421,15.012,13.894,12.16,10.702,9.0333,7.3925,5.2819,3.7384,3.0264,0.39189,0.37582,-0.32878,-0.97661,-0.30405,-0.35203,-0.56999,-0.8962,-1.0497
4.8862,4.6825,4.4193,4.4359,5.3342,6.2864,6.5438,6.1478,7.193,6.5505,6.2806,7.1852,8.4933,9.7364,12.464,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.96,13.022,11.945,10.39,8.911,8.8927,9.136,8.6237,6.5057,4.8211,3.9683,1.904,-1.0326,0.18698,-0.81755,-2.5339,-2.4548,-1.8213,-1.0016,-1.2573,-1.4829
4.6201,4.8232,5.0128,5.0084,5.6991,6.1765,6.175,6.0606,6.495,6.3279,6.2821,7.4666,8.1673,9.0931,11.047,13.403,14.644,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.926,10.158,7.5084,7.3455,7.3128,7.8442,8.9774,8.6672,5.7334,4.0131,2.2912,1.9795,-0.19427,-0.32175,-0.45774,-1.0326,-1.8728,-2.8731,-2.414,-1.148,-1.8728
3.617,4.1166,5.0174,5.7075,5.5835,4.8337,5.6561,6.3007,6.5165,6.6609,6.8621,7.4843,8.032,8.3761,9.8044,10.96,11.619,12.619,13.306,NaN,NaN,NaN,NaN,11.812,11.291,10.914,NaN,NaN,7.4833,7.3019,7.4349,8.0439,7.5922,5.5448,3.4641,1.8415,1.5701,0.63707,-0.46214,-0.20465,0.23126,0.29735,-1.0566,-2.418,-1.9589,-1.4986,-1.9855
3.6296,3.6228,4.6999,5.9147,5.5675,5.0173,5.4174,5.7321,5.891,5.8177,7.0074,7.2201,6.6622,6.5324,8.2353,9.0678,9.1832,10.676,11.476,11.839,14.025,NaN,11.436,11.903,12.105,11.744,NaN,NaN,9.4729,7.4704,7.4621,7.8303,6.6851,4.1866,3.4233,2.6431,1.9588,0.95356,0.43803,-0.21474,0.12192,0.043602,-1.2217,-1.7354,-1.5486,-2.1201,-2.013
3.9916,4.3791,4.7006,5.0508,5.6269,6.0749,4.8502,4.7641,5.2139,5.7934,6.4176,6.5733,5.8779,6.1221,7.0132,7.6566,7.591,9.9869,11.338,11.975,11.233,9.7778,10.095,9.8988,9.2819,8.9742,NaN,NaN,9.9663,7.6506,7.4374,7.758,6.7856,5.6362,5.1153,4.9838,3.6272,1.5815,0.53902,0.0072231,-0.09421,0.48526,0.16209,-1.4562,-1.4978,-2.0333,-2.8746
4.7612,4.3945,3.1358,4.0519,5.4104,5.9091,5.5349,5.4075,5.488,5.3756,6.1735,6.7319,7.3104,7.333,7.1153,6.675,6.5687,7.2861,7.3361,9.3954,9.6995,9.1634,9.7865,10.035,9.3714,8.3159,7.3988,9.0285,10.316,6.8883,7.0379,6.1435,5.6476,4.7893,4.0819,4.2446,2.6475,1.2696,0.70187,0.15724,-0.27604,-0.38398,-0.66905,-1.2762,-2.0284,-2.8454,-3.1973
4.7624,3.989,3.0601,4.1582,4.8045,5.6007,6.2174,6.0553,5.6711,5.3491,6.2329,6.8254,7.0444,7.433,6.7898,6.6223,6.5528,6.9083,6.2793,5.941,7.2011,8.6782,9.169,8.9692,8.3601,8.2986,7.9775,8.4622,9.592,7.9056,6.1174,5.3807,3.8305,3.3701,2.7851,2.416,2.0084,2.1827,1.6261,0.47683,-0.25386,0.00013161,-0.12252,-1.0429,-2.5659,-2.7537,-3.617
4.8602,4.295,4.1394,4.3727,4.6147,4.4426,5.597,5.7267,6.9539,7.1215,7.3807,7.5394,7.38,8.2118,8.4077,7.9615,7.5984,7.25,5.4432,5.6324,8.0316,9.1893,9.0928,7.9872,7.1768,6.6383,6.9687,7.585,7.3012,6.0401,4.9336,4.0387,2.0385,1.7621,0.92117,-0.18325,-0.12331,2.0728,2.2194,0.71678,0.30335,0.20558,0.067286,-0.81905,-2.2657,-2.7433,-3.4995
4.9612,5.5622,4.5853,3.8264,3.8879,4.1834,4.8426,5.6239,6.7656,6.9359,8.4094,9.0112,9.7784,8.9378,8.7097,8.9054,8.679,8.2326,7.608,7.1022,8.4168,9.5606,9.5889,8.8225,7.3982,6.5642,7.1507,7.1487,7.0621,4.5759,4.5214,2.3252,0.046764,0.54097,0.26701,-0.19561,0.25979,1.073,0.59624,-0.57573,-0.077152,0.77829,0.11863,-0.87937,-1.7556,-2.6489,-4.046
4.4892,4.285,3.4928,3.3269,3.9734,5.1807,5.4073,4.8835,5.0622,5.7473,7.1654,7.6434,7.8356,8.1932,7.3787,8.2755,8.4967,8.575,8.109,7.4714,7.6753,8.3073,9.2186,8.7246,8.398,7.7819,9.3549,9.1951,7.3432,4.04,3.4057,2.043,0.021128,0.23966,0.34091,0.65213,0.71902,0.57204,-0.7406,-1.8101,-0.56457,0.80441,0.63178,-0.32575,-1.6506,-3.2522,-4.8154
3.3418,3.1598,3.0096,3.5331,4.7664,6.6971,5.721,5.1136,5.6417,6.4929,7.0845,6.3205,4.9016,3.8068,NaN,NaN,NaN,7.8912,7.5258,7.7341,8.4273,8.2387,8.4887,8.6328,8.4702,8.418,8.9344,8.5015,5.0634,3.1926,2.9065,2.5433,1.9566,0.94309,0.36027,0.72765,0.64665,0.28474,-0.20647,0.14985,-0.02482,-0.38935,0.073835,-0.61218,-2.3877,-3.689,-3.8433
3.4012,2.8027,1.8702,2.6297,3.2184,5.6331,5.9135,4.9209,4.8626,5.9935,7.5455,7.0181,5.4402,NaN,NaN,NaN,NaN,NaN,7.1468,9.1935,9.4748,8.5606,7.3604,8.1689,8.8962,8.0024,7.9582,6.9304,2.4591,2.5726,2.6815,2.2196,2.5208,1.897,0.61779,0.050844,-0.76826,-0.42156,0.39831,0,0.076845,-0.35252,-0.6539,-1.4389,-3.3523,-4.0411,-3.5383
3.1222,3.9147,3.5705,2.4334,2.5638,3.8605,5.6944,5.0748,5.5606,6.3826,7.3732,7.3746,NaN,NaN,NaN,NaN,NaN,NaN,6.7902,8.4643,7.8587,7.2607,7.5542,7.1583,6.8413,6.8852,6.3332,5.1058,1.7235,1.7987,1.4064,0.98266,1.2652,0.95321,0.90465,0.43189,-0.23401,-0.1898,0.26169,-0.17901,-0.32652,-0.68089,-1.8158,-2.2249,-1.996,-2.1837,-3.018
2.2367,4.7267,5.9768,3.3885,2.3536,1.4457,3.4886,4.4987,4.4563,5.2493,6.0312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.5019,5.8559,7.5085,7.7561,7.5515,6.008,5.6732,5.4438,4.7379,3.9241,2.6789,1.7292,1.187,0.37165,-0.22869,0.58393,1.0403,0.66511,-0.24749,0.21373,0.65131,0.20817,-0.6828,-1.3815,-2.3984,-2.5682,-2.0768,-2.6856,-4.566
