-2.1335,-1.6796,-1.295,-0.95112,-0.98072,-0.44658,0.17495,0.3373,0.42387,0.12915,-0.23241,0.30758,0.42238,0.12635,0.0403,0.017942,-0.13331,0.46482,0.85574,1.0963,1.2732,2.0507,3.1757,4.26,4.5474,4.5163,3.9221,3.3879,2.8965,1.8771,1.1011,0.24615,-0.27637,-0.69832,-0.99858,-2.2727,-3.2282,-3.7054,-3.744,-3.519,-3.9804,-4.7153,-5.6067,-6.3282,-6.8714,-7.8352,-7.6174
-1.6606,-1.2125,-0.72066,0.23535,0.65187,0.19672,0.34278,0.35817,0.44263,0.090601,0.0010471,0.23932,0.41786,0.34735,0.50317,0.59484,0.55468,0.63926,1.0253,1.549,1.6901,2.2066,2.8897,4.06,4.8513,4.3416,3.6563,3.018,2.5586,1.4674,0.10897,-0.19878,-0.57639,-1.0562,-1.3697,-2.1057,-2.7392,-3.1665,-3.1865,-2.6374,-3.0605,-4.1778,-4.963,-5.5125,-6.8811,-7.1106,-6.826
-1.4295,-0.72337,-0.61067,-0.17979,1.0006,1.0434,0.67653,0.51586,0.31161,0.13727,0.11657,0.41331,0.82405,0.77685,0.70505,0.79528,0.84918,1.0044,1.2456,1.2304,1.3993,2.0377,2.6785,3.2995,3.7575,3.7306,3.6166,3.2576,2.6979,1.0845,-0.43913,-0.63909,-0.8953,-1.6134,-2.1958,-2.7777,-3.0276,-2.8685,-2.6159,-1.9948,-2.1772,-3.5425,-4.3267,-4.8365,-5.3494,-5.857,-6.4376
-1.2406,-1.108,-0.80376,-0.13651,0.47286,0.083229,0.17408,0.33776,0.31217,0.46876,0.282,0.8305,1.4175,1.5996,1.4177,1.3639,1.1017,0.80943,1.0941,1.1237,1.4845,2.4612,2.8911,3.119,3.2989,3.5348,3.5162,2.5556,1.1365,-0.17341,-0.5716,-1.296,-2.4862,-3.2482,-3.0842,-3.0756,-3.2004,-2.9611,-2.5429,-2.1814,-2.6147,-2.7332,-2.8469,-3.5383,-3.637,-4.4314,-4.2772
0.040915,0.13112,-0.049049,0.40867,0.59788,0.16949,0.082533,0.26239,0.34001,0.42064,0.26824,0.68796,1.0555,1.0043,0.91542,0.83292,0.54497,0.52273,1.2431,1.6335,2.0734,2.9323,2.9255,2.7499,2.9296,3.0185,2.7934,1.4528,0.35604,-0.86551,-1.9732,-2.5456,-3.5718,-4.3323,-4.6667,-3.8217,-3.0569,-2.9085,-2.714,-2.2751,-2.718,-2.9274,-2.5971,-2.9282,-3.0725,-4.9604,-5.0626
0.57854,0.83011,0.6833,0.48168,0.28507,0.11275,0.26438,0.35182,0.074312,0.36954,0.40829,0.54584,0.57942,0.33245,0.71558,0.39948,-0.26598,0.98182,2.0039,2.2362,2.9281,3.162,2.7466,2.2674,2.3698,2.9298,2.7008,1.8042,0.55595,-1.1636,-3.1092,-2.8828,-3.5975,-4.3019,-4.6007,-4.3505,-3.6041,-3.7061,-3.3395,-2.9718,-2.3415,-3.0073,-3.4601,-2.7831,-2.0166,-2.4941,-2.9939
-1.4406,-0.029055,0.2754,0.044813,-0.31289,-0.23098,0.50689,1.0966,0.89058,1.0029,0.95126,1.0087,1.2857,1.2642,0.81306,0.53113,0.25607,0.91876,2.1943,3.8543,3.1755,2.8549,2.9431,2.472,1.9226,1.6536,1.6516,1.2509,-0.13742,-2.0088,-3.4153,-3.2209,-3.3563,-3.7767,-4.083,-4.1967,-3.8836,-4.1999,-4.3334,-3.5178,-2.3153,-1.1088,-2.002,-2.8805,-1.5977,-0.85742,-0.99416
-1.0486,-0.55692,0.39698,0.34617,-0.152,-0.47556,0.13555,1.4828,1.3562,1.1376,1.3373,1.3175,1.5611,1.7088,1.2836,1.0933,1.4149,2.1316,2.962,3.6288,4.1334,3.8525,2.905,2.9053,2.4747,1.5384,1.6057,1.2427,0.28488,-1.0668,-2.4536,-2.8823,-4.0067,-4.2601,-4.286,-3.7834,-4.3754,-4.5576,-4.8543,-3.6366,-2.893,-1.6317,-1.8456,-2.6423,-2.0959,-1.3799,-0.66281
-0.43287,-0.098888,1.1611,1.1771,0.9452,0.82678,1.6298,2.0373,1.7313,1.2914,1.2164,1.4633,1.68,1.8528,1.9429,2.1094,2.1974,2.4984,3.1548,3.8239,3.8712,3.571,2.9452,3.1189,2.8403,2.214,1.6886,1.4026,1.188,0.6372,-0.69169,-1.9597,-3.669,-4.0137,-4.2829,-3.5546,-3.7799,-3.7926,-4.6369,-4.3396,-3.5344,-2.7226,-2.6083,-2.3337,-1.7484,-1.5166,-1.4534
-0.19964,0.76284,1.4902,1.3493,1.3027,2.4315,3.172,2.585,1.6467,1.6391,1.9358,2.2005,1.9049,1.9318,2.7934,2.6816,2.8616,3.105,3.0686,3.3175,3.4974,2.744,2.5104,2.9613,3.172,2.3082,2.041,1.706,1.4274,1.5468,1.2181,-0.52382,-2.8849,-2.9208,-4.3652,-3.7536,-3.3392,-3.4494,-4.1404,-3.73,-3.1702,-2.9978,-2.6403,-1.9297,-1.6062,-1.4322,-1.2315
0.68174,2.1283,2.3436,2.3702,2.7244,3.2703,2.8659,2.2595,2.0439,1.9218,2.0834,2.2365,2.0916,2.2012,3.5777,3.6431,3.134,3.5153,3.7082,3.165,3.5126,3.5701,4.1849,4.0031,2.8061,2.2948,2.0395,1.7791,1.1946,1.1052,0.97135,0.13728,-1.821,-2.1099,-3.9001,-3.9119,-3.7011,-3.7328,-4.2155,-4.1441,-2.5318,-2.8024,-2.5257,-1.9216,-1.5492,-1.3358,-1.0161
1.5329,2.4895,2.4665,2.2364,2.8237,3.0249,2.1656,1.9306,1.6303,1.4675,1.6522,1.9585,2.1196,2.55,3.4584,4.149,3.3526,3.1556,3.4275,3.2028,3.7828,4.0501,4.5795,3.5184,2.5059,2.2423,1.8054,1.6759,1.1503,0.88951,0.52841,-0.19287,-0.99695,-1.4303,-2.4108,-3.154,-3.4131,-3.7627,-4.3504,-4.9651,-3.6046,-2.7875,-2.4171,-1.7208,-1.4796,-1.1629,-0.67971
1.4439,1.6919,1.7803,1.4467,1.5275,2.1245,2.1169,1.665,1.3784,1.1957,1.3809,1.8371,2.395,2.9027,3.2897,3.809,3.1241,2.5098,2.583,2.8337,2.8312,3.4387,3.8346,2.65,2.111,2.1343,1.7636,1.0846,0.79098,0.29177,-0.38324,-0.75273,-1.1639,-1.489,-1.9702,-2.6485,-2.9214,-3.2016,-3.4796,-3.3823,-3.1785,-2.3636,-1.994,-1.8261,-1.7635,-1.4599,-0.529
0.81882,1.1184,1.5432,1.9378,2.2473,2.1572,1.5901,1.2565,1.5073,1.7082,1.6668,1.7397,2.255,2.5838,2.9623,2.9406,2.3933,2.0355,2.1652,2.2637,2.2481,2.3725,2.0237,1.5672,1.4581,1.0595,0.78636,0.065626,-0.54735,-1.1566,-1.0032,-0.9853,-1.3742,-1.8891,-2.3109,-2.3904,-2.5462,-2.722,-2.7382,-3.0287,-2.869,-2.2647,-1.8858,-1.8562,-1.6367,-1.0009,-0.33107
0.38296,0.39109,1.2657,2.0157,2.4119,1.836,1.1766,1.2297,1.8065,2.0751,2.0744,2.1308,2.1067,1.925,1.9624,2.5715,2.3509,2.0664,2.0182,2.0733,1.9338,1.3533,1.3529,1.1016,0.59374,0.15806,-0.073347,-0.44119,-0.64383,-0.99163,-1.5591,-2.0961,-2.0259,-1.6835,-2.0622,-2.1807,-2.6292,-2.755,-3.1142,-3.3624,-2.787,-2.3874,-2.0294,-1.8314,-1.3027,-0.40187,-0.091883
1.2212,0.6764,1.4968,1.7148,1.8724,1.6901,1.2634,1.3226,1.68,2.0085,1.9983,1.9607,1.5415,1.3735,1.7455,2.2103,2.2372,1.8105,1.7423,1.716,1.3862,1.1906,1.3458,1.3176,1.0214,0.75978,0.049643,-0.39191,-0.39827,-0.34572,-1.4055,-2.0901,-2.5394,-2.0765,-1.9646,-2.0633,-2.8393,-3.2,-3.4946,-3.434,-3.059,-2.5473,-1.8505,-1.5237,-0.89926,-0.1946,0.14248
1.4491,0.97425,1.0076,1.9503,1.8344,1.6276,0.89762,1.0618,1.4186,1.5413,1.7256,1.648,1.5338,1.6572,1.9679,1.6339,1.0867,1.2538,1.2614,1.2911,1.1406,1.3256,1.4401,1.5686,1.0993,0.94963,0.5907,0.28724,-0.47977,-0.56532,-0.96716,-1.4463,-1.9793,-2.1779,-2.5058,-2.9413,-3.2642,-2.9728,-3.087,-3.1034,-2.9617,-2.1359,-1.5279,-1.4013,-0.81479,0.0048161,0.5972
0.72349,1.0028,1.6881,1.59,1.4243,1.2406,1.15,1.3285,1.422,1.4064,1.4971,1.445,1.2982,1.1365,1.2456,1.2205,0.7918,0.99934,1.3909,1.7211,1.6933,1.6277,1.424,1.2,0.74138,0.40838,0.1901,0.14928,-0.29919,-1.2781,-1.6214,-1.7734,-2.4255,-2.1645,-2.5836,-2.9737,-2.8855,-2.4053,-2.6179,-3.1163,-3.2596,-2.3363,-1.2491,-0.55107,-0.021496,0.91118,1.2662
0.35716,0.21977,0.753,1.6595,1.4042,1.2196,0.8369,1.059,1.4935,1.6883,1.6828,1.7338,1.5386,0.87466,1.1154,1.1766,1.5644,1.9394,2.4471,2.6899,2.2466,1.9564,1.1225,0.89514,0.64586,0.53025,0.51656,0.18766,-0.27104,-0.91072,-1.5992,-2.4475,-2.9917,-2.843,-2.6632,-3.5375,-3.7801,-3.4616,-3.3832,-3.4176,-3.4729,-2.669,-1.5854,-0.19558,0.86772,0.74519,1.0761
-0.31172,0.08621,-0.1031,0.24477,0.99943,1.4439,1.5775,1.566,1.6648,1.7406,1.9027,1.9332,1.8693,1.1091,1.6905,2.5322,3.1709,2.3557,2.3949,3.0755,2.7932,2.4656,2.8539,2.8641,2.0852,1.8424,1.4445,0.75554,0.13161,-0.27162,-0.90236,-1.7375,-2.557,-2.7239,-2.8665,-3.7702,-4.5587,-4.4769,-4.178,-3.7498,-3.3105,-2.5428,-1.6005,0.13654,1.4389,0.85139,1.2652
-0.31334,0.29099,0.39805,0.40316,0.36915,0.73469,1.2957,2.0704,1.9548,2.0752,2.1439,2.4309,2.4651,2.1279,2.6278,3.423,3.438,2.7154,2.2419,2.135,1.3939,1.9058,2.3899,3.0366,2.743,1.8345,0.5957,-0.16082,-0.57964,-0.44742,0.15526,-0.56837,-1.1701,-2.6029,-2.8956,-3.1345,-3.7127,-3.9247,-3.955,-3.7861,-3.3147,-2.0921,-1.1784,1.1165,1.5077,1.32,1.3473
0.40162,0.89293,0.18415,-0.51164,-0.44237,0.55935,1.4607,2.2108,1.8983,1.7232,2.0394,2.262,2.6438,3.1372,3.4308,3.2682,3.1806,2.1442,1.9099,2.0108,1.9326,1.8744,1.8032,2.5082,2.0606,1.155,-0.20367,-1.3269,-2.1996,-2.3481,-1.7669,-0.40005,-0.2117,-0.83435,-2.2086,-2.9674,-3.2775,-3.9397,-3.8121,-3.4778,-3.3534,-1.981,-0.91822,-0.53684,0.75268,1.3901,1.6587
-0.07271,0.24413,0.41757,0.069006,0.032305,0.9302,1.4526,1.7595,1.5947,1.2757,1.903,2.093,2.4223,2.9059,2.9455,3.079,3.096,1.9454,1.5337,1.918,2.254,2.2215,1.9976,0.81887,0.36335,-0.077589,NaN,NaN,NaN,-1.8002,-1.7258,-1.2266,-0.13297,-0.28927,-2.0288,-3.2983,-4.123,-3.9883,-3.6143,-3.2449,-3.1779,-2.3328,-1.3868,-0.82191,0.38489,1.2406,1.4876
-0.39622,0.38855,0.59497,0.57573,0.78173,0.79785,0.74333,1.191,2.3911,2.7465,2.3049,2.3964,2.0969,2.5579,2.4934,2.2556,1.7308,1.5408,1.3879,1.544,2.0064,1.9868,0.57633,-0.45534,-0.08853,NaN,NaN,NaN,NaN,NaN,-1.3049,-0.76228,0.01618,-0.60394,-2.3105,-3.7955,-4.1685,-4.0926,-3.7278,-3.3872,-3.1075,-2.7489,-2.2574,-0.95896,0.48225,1.2802,1.6042
-0.8825,-0.58672,-0.35679,-0.0010471,0.8311,0.96138,1.1013,1.5498,2.9045,3.7262,2.9972,2.8776,2.3575,1.7895,1.4461,1.6293,1.5867,1.1566,1.2209,1.6163,1.6448,1.2599,-0.06218,-1.1514,-0.42343,NaN,NaN,NaN,NaN,NaN,-1.1668,-1.3486,-0.75027,-1.3494,-2.0935,-3.4313,-3.6374,-3.7647,-3.6722,-3.0721,-2.5477,-2.3864,-2.3318,-1.5633,0.4113,1.8061,2.0414
-1.7372,-2.1076,-2.2206,-1.3929,0.58658,1.3809,1.7202,1.9019,2.4237,3.005,2.471,2.0957,2.0224,1.1268,0.98056,1.2581,1.6331,2.0882,2.2485,0.16934,-1.1703,-2.4591,-0.76961,0.52285,-0.59304,NaN,NaN,NaN,NaN,NaN,-2.0435,-1.9226,-1.7974,-2.7698,-3.0114,-3.3729,-3.2241,-3.2091,-3.4889,-2.7435,-1.9611,-1.4768,-0.94537,-0.41524,0.81318,2.0389,2.4718
-1.9674,-1.4177,-1.4604,-1.445,-0.69718,0.20487,0.72111,0.75646,0.81008,1.6887,1.9348,2.2005,1.6733,0.56317,0.0087242,0.59405,0.91695,-0.090971,-1.1528,-2.1019,-2.9385,-1.9131,-0.91995,0.76031,-0.3919,-1.5541,NaN,NaN,NaN,-0.6258,-2.0541,-2.7467,-3.3059,-3.6225,-3.4318,-3.6361,-3.3753,-3.4683,-3.3861,-2.8562,-1.6727,-0.43245,0.22293,0.52653,0.52567,0.72151,1.5815
-1.8159,-1.5403,-1.2794,-1.3197,-1.5013,-0.77324,-0.13276,-0.11349,-0.023157,0.32351,0.78412,0.8573,0.52041,-0.11847,-0.69717,-0.40516,-0.85365,-0.4923,-1.2748,-2.1402,-2.5459,-1.0609,-0.033791,0.93358,-1.4297,-2.4122,-4.367,-3.0645,-1.6074,-2.0446,-2.4756,-2.9376,-3.3427,-3.5197,-3.3934,-3.605,-3.6939,-3.6586,-3.5881,-3.0389,-1.6202,-0.035425,0.73536,0.88018,0.67966,0.79555,2.1309
-2.3558,-1.881,-2.0965,-1.7242,-1.4562,-1.0361,-0.84105,-0.86385,-1.2512,-0.73714,-0.51546,-0.71498,-1.1254,-2.0497,-2.3068,-1.6424,-1.3697,-1.2082,-1.1031,-3.473,NaN,NaN,NaN,NaN,NaN,NaN,-2.9969,-2.4841,-1.8841,-2.3741,-3.1987,-3.5443,-3.7513,-3.9692,-3.8232,-3.6874,-3.7944,-3.6453,-3.3858,-2.777,-1.5774,0.0085964,0.80309,0.91994,0.71219,0.88784,2.0568
-3.1945,-2.5098,-2.4143,-1.8834,-1.4371,-1.1379,-1.2561,-1.515,-2.1609,-2.4738,-2.5348,-2.0673,-2.1403,-2.697,-3.0686,-2.7357,-2.2755,-2.0229,-1.6906,-4.2417,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.1581,-3.1593,-3.8373,-4.2175,-4.2166,-3.9471,-4.1106,-4.2274,-4.2384,-4.0314,-4.0371,-3.213,-1.638,0.28591,0.47586,0.94604,1.449,1.5053,1.5781,2.1219
-2.3444,-2.1155,-1.9141,-1.8609,-1.807,-1.7429,-1.7208,-2.137,-2.598,-2.7383,-2.9037,-2.3092,-2.4163,-3.2567,-4.005,-4.2201,-3.9228,-4.4821,-4.6673,-6.4708,-6.2152,NaN,NaN,NaN,NaN,NaN,-1.4102,-2.3902,-3.4154,-4.5355,-5.0181,-4.8221,-4.3071,-4.68,-4.8479,-4.5635,-3.8694,-3.6112,-2.882,-0.77346,0.80745,0.53022,1.0792,1.3253,1.4288,1.7391,2.2075
-1.0664,-1.4869,-1.6916,-1.7128,-1.9542,-2.1117,-2.2239,-2.3551,-2.4442,-2.667,-2.7539,-2.7534,-3.337,-4.3943,-4.3945,-4.3833,-3.9812,-4.2059,-4.4139,-5.8079,-6.0451,-4.8871,-3.3991,NaN,NaN,NaN,-3.4726,-3.694,-4.3772,-5.0124,-5.4357,-5.5609,-5.4995,-5.4368,-5.1623,-4.593,-3.5929,-2.5352,-1.1497,0.66291,1.555,1.2452,1.3149,1.2976,1.579,2.3633,2.3102
-1.024,-1.2644,-1.6129,-1.4121,-1.9977,-2.3697,-2.3899,-2.3198,-2.4124,-2.7153,-2.9354,-3.1827,-3.7663,-4.867,-5.7681,-5.6393,-5.1958,-4.5802,-5.2455,-5.9437,-5.04,-2.4021,-1.1518,-0.78617,-1.1435,-2.3202,-4.8385,-5.1305,-5.3704,-5.3436,-5.4067,-5.5966,-5.4212,-4.6158,-3.3825,-2.8179,-2.8055,-1.6229,0.20306,1.4448,1.671,1.6299,1.7485,1.7958,2.036,2.5975,2.9022
-1.5563,-1.6588,-1.7037,-1.5045,-1.6328,-2.0701,-1.8999,-1.9595,-2.3278,-3.1926,-3.4666,-3.797,-4.0304,-4.9275,-6.4254,-6.669,-5.8466,-5.9754,-6.6915,-6.8467,-5.6248,-5.1691,-4.5278,-3.6377,-2.7864,-4.3144,-5.2028,-6.1618,-6.314,-5.971,-5.4289,-5.263,-4.7733,-3.9265,-2.9621,-2.2793,-2.044,-1.0751,0.58761,1.8358,1.8747,1.8832,2.1471,1.7018,1.8202,2.0713,2.3776
-1.3857,-1.6947,-1.8336,-1.9634,-1.9913,-1.9976,-2.0032,-2.3256,-3.0415,-3.5423,-3.5836,-3.7842,-4.0503,-5.2372,-6.4418,-6.4456,-6.1881,-6.4581,-7.0459,-7.105,-6.6059,-6.5725,-6.3094,-6.3134,-6.3282,-6.0702,-5.9204,-6.4222,-6.6504,-6.0505,-5.3987,-4.8443,-4.5175,-3.9654,-3.2586,-2.4258,-1.9442,-0.40755,1.1388,1.4179,1.2941,2.0782,2.3251,1.6963,1.5742,1.989,2.5263
-1.6792,-2.1349,-2.0431,-2.0818,-2.265,-2.3555,-2.4247,-2.724,-3.0062,-3.3196,-3.5117,-3.6472,-3.7225,-3.8186,-4.6043,-5.8072,-6.375,-6.8698,-7.0532,-6.9889,-6.7308,-6.7202,-6.159,-6.0158,-6.1335,-6.2097,-6.5053,-6.6931,-6.5177,-5.7652,-5.1205,-4.6786,-4.2424,-3.4056,-2.6436,-2.2446,-1.7759,-0.6319,1.2804,1.8926,1.8875,3.2076,3.0553,2.8208,1.9978,2.1843,2.8157
-2.0009,-2.5252,-2.6472,-2.3746,-2.3981,-2.4272,-2.4785,-2.7231,-2.9792,-3.022,-2.986,-3.4992,-3.5582,-3.6477,-4.2131,-4.9169,-5.5322,-6.1814,-7.055,-7.0723,-6.9836,-6.5979,-6.3715,-6.2895,-6.1752,-6.5152,-7.2209,-6.6744,-5.7473,-4.8711,-4.286,-4.1978,-3.7662,-2.9358,-2.2141,-2.0022,-1.3258,0.23602,1.7007,1.7872,1.9444,2.5996,2.7363,2.6881,1.9499,2.6143,3.2541
-1.5701,-2.2364,-2.5608,-2.489,-2.3862,-2.373,-2.3889,-2.8523,-3.241,-3.3385,-3.0751,-2.8917,-2.888,-3.2211,-4.1113,-4.8171,-5.0439,-5.4499,-6.1307,-6.8045,-7.8074,-7.9733,-7.1645,-6.8468,-6.9852,-7.416,-7.649,-6.5709,-5.1625,-4.5682,-4.1237,-3.9514,-3.0525,-2.2555,-1.7191,-1.8284,-1.1883,0.16698,1.389,1.715,1.6067,1.7075,2.369,2.4189,2.644,3.2662,4.0652
-1.4859,-1.6739,-2.312,-2.2461,-2.0592,-2.0151,-2.3676,-2.6673,-2.8406,-2.8121,-2.8298,-2.7129,-2.5174,-2.5708,-3.4569,-4.6237,-4.4631,-5.0538,-5.6572,-6.3036,-6.9135,-7.4454,-6.6962,-6.9394,-7.7146,-7.9877,-8.4286,-7.0513,-4.8109,-4.0217,-3.9563,-3.7395,-3.0563,-2.452,-2.0883,-1.9609,-1.3236,0.2355,1.344,1.8337,1.6602,1.5766,1.5838,2.2118,2.7311,3.627,4.1324
-1.5644,-1.9382,-2.036,-1.9583,-2.0213,-1.9725,-2.0409,-2.033,-2.2735,-2.3283,-2.3131,-2.4398,-2.7185,-3.0864,-3.5358,-3.9814,-4.1284,-4.7733,-6.4134,-7.2123,-7.1934,-6.5807,-6.3076,-6.2668,-6.4479,-6.6241,-7.3944,-7.3278,-4.8277,-3.5438,-3.3759,-3.4115,-2.8116,-2.1969,-1.0861,-0.83706,-0.43954,0.50177,1.1054,1.4898,1.6091,1.3713,1.4406,1.6949,2.5024,2.9553,4.055
-0.84199,-0.85476,-0.72232,-1.2226,-1.7741,-1.8068,-2.0231,-2.1678,-2.3251,-2.2304,-2.3632,-2.5719,-2.8058,-3.103,-2.9883,-3.7231,-3.8345,-5.1841,-5.5882,-6.758,-7.1275,-6.1475,-6.0211,-6.0433,-5.677,-5.2272,-5.5652,-5.5996,-5.0439,-3.9836,-3.3223,-3.1028,-2.2083,-1.1369,-0.77539,-0.67218,-0.062702,0.5525,0.88622,0.81555,0.83157,0.70296,-0.16768,0.88194,2.8719,3.5963,4.9503
-0.45849,-0.26725,-0.26028,-0.99998,-1.3173,-1.5497,-1.7119,-2.0214,-2.2242,-2.3408,-2.5282,-2.8409,-3.4119,-3.782,-4.1178,-4.357,-4.5327,-5.476,-5.7246,-5.7918,-5.6712,-5.5607,-5.3959,-5.3378,-5.0005,-4.9337,-4.7969,-5.1779,-5.2315,-4.8529,-3.707,-2.8185,-2.0567,-1.3506,-0.99051,-0.3158,0.22888,0.49549,0.64149,0.72641,0.83552,0.28979,0.095072,1.1156,2.699,3.5923,4.9319
-0.39594,-0.46494,-0.83637,-1.1417,-0.98216,-1.0555,-1.4452,-1.9341,-2.457,-2.5328,-2.663,-3.5019,-4.3275,-5.0042,-5.0455,-5.3682,-5.264,-5.4445,-5.5463,-5.6287,-5.635,-5.492,-5.4087,-4.9397,-4.3721,-3.8481,-4.1627,-4.7593,-5.2305,-4.9019,-3.4193,-2.4321,-1.7399,-1.4508,-1.3477,-0.024107,0.67401,0.50647,0.58032,0.6967,0.94805,0.93289,0.66142,1.5059,3.1994,4.0508,4.9915
