8.7343,8.9714,9.1313,9.307,8.589,8.852,8.6928,8.8684,8.7467,8.698,8.4003,7.9778,8.2501,8.7862,8.9429,9.2071,9.5101,9.6883,9.636,9.4669,9.4734,9.8627,9.8698,10.031,10.541,10.73,10.246,10.288,10.869,10.659,10.558,10.189,9.9293,9.6642,9.7065,9.3541,8.6227,8.5914,8.8913,8.8592,8.9909,8.9357,8.6921,8.9132,8.7744,8.6307,8.0972
8.4918,8.4468,8.5762,8.7765,8.9878,9.3346,9.2111,8.9614,8.5715,8.5936,8.1345,7.9625,8.5658,9.242,9.0371,9.2098,9.474,9.93,9.9852,9.9688,10.004,9.9186,10.097,10.298,10.67,10.466,10.157,10.337,10.512,10.47,10.321,10.034,10.006,9.646,9.3525,8.7463,8.148,7.6857,7.9558,8.4359,8.5648,8.3647,7.9646,8.1357,8.2258,8.096,7.9583
8.4062,8.4579,8.857,8.9863,9.0969,9.2714,9.2116,8.6715,8.5773,9.0689,8.7429,9.0621,9.3664,9.5631,9.2835,9.3707,9.3293,9.7258,9.8932,10.048,10.148,9.9005,9.9229,10.496,10.479,10.085,10.104,10.11,10.428,10.302,10.058,9.7791,9.7377,9.7519,9.3263,8.5543,8.0708,7.8525,7.8189,8.1347,8.3941,8.3726,7.4047,7.4132,7.3999,7.5445,7.4845
7.7474,8.3368,8.9901,9.3195,9.122,9.305,9.225,8.8855,8.7977,9.1047,9.0874,9.5992,9.1578,9.4436,9.0473,8.8727,8.7057,8.8025,9.4212,9.6955,9.8112,9.7814,9.8988,10.445,10.537,10.344,10.266,10.19,10.619,9.8866,9.4881,9.4412,9.2109,9.3079,9.1233,8.6695,8.8992,8.4731,8.1705,7.6678,8.2231,8.2827,7.4722,7.1984,7.072,6.7105,6.5467
7.4323,8.3473,8.8491,8.9095,8.515,8.6571,9.2617,9.1254,9.1471,8.9904,9.1144,8.9896,9.1856,9.462,9.076,8.6137,8.3048,8.9761,8.9723,9.3012,9.3446,9.6362,9.7602,10.069,10.28,10.243,10.131,10.09,10.089,9.7578,9.3239,9.0977,8.6783,8.9856,9.1321,8.7339,8.5832,8.6278,8.7216,7.7423,7.8451,7.8957,8.0214,7.5761,6.7927,6.3061,6.3827
8.06,8.5332,8.8299,8.5091,7.9483,8.5972,9.2849,8.8689,8.9257,8.8172,8.8699,8.9557,9.3061,9.4124,8.9459,8.6094,8.7357,9.0517,8.6339,9.4288,9.439,9.3956,9.4998,9.6259,10.222,9.9908,9.6669,9.565,9.2803,9.0347,8.9066,8.629,8.9587,9.4726,9.4205,8.7555,8.1211,8.3065,8.4616,8.037,7.952,7.8948,8.0088,8.0324,6.939,6.6147,6.5826
7.752,8.5431,9.09,8.8552,8.4962,9.1663,9.3432,8.8891,8.609,8.8546,8.9348,8.9565,8.9785,8.9108,8.8456,8.46,8.4534,8.477,8.5426,8.9669,9.0635,9.0533,9.3351,9.7066,9.7964,10.165,9.6768,9.4807,9.418,8.9783,8.9117,8.7191,8.7662,9.2708,9.5023,8.9548,8.318,8.3633,8.5983,8.3869,8.2533,7.8241,7.9168,7.8501,7.2823,7.0347,7.0066
7.4151,8.57,8.8868,8.8923,8.7042,8.5726,8.8937,8.9688,8.8506,8.7915,8.8314,8.7818,8.6139,8.7399,8.6493,8.2872,8.3136,8.4378,8.8847,9.1365,8.9719,8.8752,8.9376,9.6536,9.8185,9.8512,9.7573,9.649,9.5984,9.2073,8.9279,8.7623,8.5156,8.6537,8.946,9.0365,8.692,8.6921,8.6202,8.582,8.2853,7.7824,7.7231,7.705,7.3709,7.3016,7.35
8.2164,8.4674,9.0748,9.1068,9.0158,8.4935,8.9056,8.971,8.7987,8.6695,8.6317,8.7228,8.7337,8.5217,8.1027,8.2081,8.0896,7.8398,8.8049,8.7315,8.4353,8.6713,8.8351,9.1519,9.3674,9.6365,9.5632,9.9019,9.5647,9.1061,8.8621,8.4339,8.5352,8.5447,8.9406,9.0775,9.199,9.067,8.7652,8.4501,7.9338,7.7261,7.7417,7.7865,7.8381,7.889,7.9536
8.3706,8.5486,9.1227,9.267,9.2847,8.9232,8.7337,8.8666,8.8436,8.6421,8.4937,8.5677,8.6078,7.8679,7.8785,7.822,7.9482,7.9955,7.9398,8.5226,8.3138,8.7175,8.6874,9.3446,9.5078,9.5945,9.5674,9.6114,9.2718,9.0708,8.9233,8.6982,8.6739,8.6776,9.2607,9.2418,9.2183,9.2723,9.2319,8.3975,7.5618,7.5983,7.7637,7.9102,7.9786,7.9709,8.0824
8.5262,8.7862,9.1713,9.0981,9.2655,9.0061,8.8948,8.9595,9.0747,8.6234,8.4563,8.7483,8.5715,8.1066,7.9745,7.6111,8.0506,8.3107,8.3994,8.6623,8.5792,8.4826,8.6405,9.5504,9.8802,10.077,9.2868,9.2206,8.9928,8.867,8.8501,8.7245,8.7311,8.8056,9.2485,9.1409,9.0528,9.1138,8.6795,8.3268,7.6815,7.6261,7.8089,7.932,7.7338,7.8503,7.9591
8.6178,8.7827,8.745,8.7682,8.9701,9.3259,9.039,8.8674,8.8279,8.5375,8.3467,8.6133,8.9582,8.3969,8.301,8.5995,8.6937,8.6222,8.6956,8.8755,9.214,9.5951,9.3847,9.5449,10.011,10.123,9.4784,9.1848,9.1965,9.154,9.1426,8.8372,8.5306,8.6793,9.0683,9.0776,8.9082,8.6836,8.3862,8.4853,8.122,7.9343,8.282,8.4347,8.2372,8.0524,8.1257
8.938,8.7511,8.6655,8.9359,9.0634,9.2082,9.1756,8.7138,8.9111,8.9874,8.9591,8.9702,9.2351,8.6651,8.6258,8.7812,8.8191,8.3407,8.5218,8.9898,9.3791,9.5939,9.2893,9.3425,9.7502,9.4123,9.2275,9.2346,9.518,9.1798,9.2262,8.986,8.2769,8.2641,8.3345,8.2561,9.6067,8.9958,8.767,9.0769,8.5691,8.553,8.6218,8.9064,9.0446,8.6303,8.3004
8.9343,9.2435,9.0567,9.0885,9.1682,9.2509,9.321,9.2034,9.233,8.7794,9.1278,9.0361,8.9473,8.634,8.1359,8.3914,8.2102,8.111,8.4954,8.9713,9.2004,9.1443,9.0983,8.6022,8.4338,8.6507,8.6541,9.019,8.8286,8.3716,8.2523,8.6313,7.5876,7.5465,8.0776,8.1674,9.8512,9.6996,9.4762,9.5885,9.2973,8.8927,8.7763,8.8333,8.9266,8.6609,8.5846
8.976,9.4932,9.0237,9.1056,9.1405,9.2936,9.3051,9.3612,9.1617,9.1146,9.0775,8.8289,8.2954,8.0403,7.828,8.1196,8.1872,8.2084,8.8235,9.1215,9.0173,8.9624,8.7361,8.3058,7.6226,8.459,8.6854,8.807,8.9056,7.8959,8.2163,8.1985,7.7602,7.7336,8.1348,8.8834,9.6296,9.4226,9.4684,9.7396,9.2098,8.9527,9.0406,9.0675,8.979,8.8722,8.834
8.7228,8.8297,8.9832,9.1152,9.2647,9.3444,9.3589,9.2347,8.9828,9.7189,8.956,8.4977,8.1454,8.1894,8.1296,8.4516,8.5949,8.5798,8.577,8.5838,8.7593,8.8357,8.6873,8.4173,7.7189,8.293,8.6162,8.6252,8.594,8.284,8.3209,8.3182,8.1129,7.9857,8.3737,9.1264,9.2356,9.2671,9.3142,9.5944,9.1259,9.3008,9.2977,9.5819,9.1427,8.9104,9.1255
9.2077,8.8889,8.7444,9.1216,9.4388,9.285,8.8547,8.3084,8.4916,9.1013,8.9088,8.3508,8.1473,8.6729,8.6837,8.4826,8.7564,8.8096,8.5352,8.3885,8.4515,9.1526,9.2766,9.3747,9.0129,8.8927,9.2568,9.056,8.9838,8.6605,8.7532,8.7174,8.9989,7.9711,8.5907,9.0556,9.1804,9.3593,8.7064,8.6486,9.3765,9.3929,9.5592,9.4384,8.9173,8.9638,9.0728
8.8761,8.7746,8.5563,8.5793,9.4876,9.1952,8.3451,8.0108,8.2995,8.6585,8.9137,8.6883,8.3979,8.7404,8.4077,8.3887,8.6732,8.7547,8.9914,8.6044,8.6275,9.5312,10.165,9.7829,9.6437,9.5392,9.5636,9.6218,9.0317,8.9009,9.4327,9.1387,8.8152,7.9444,9.2725,9.2836,8.8265,8.7401,8.3742,8.8769,9.4715,9.5294,9.4456,9.3752,8.8501,8.6246,8.3791
9.3755,9.0548,8.693,9.0658,9.264,9.1335,8.8419,8.1012,8.0964,8.3245,8.4305,8.5473,8.5849,8.5499,8.0144,7.7982,8.054,8.8275,8.9,8.6291,8.8565,9.4545,10.178,10.403,9.8957,9.8573,9.9011,9.9095,9.5631,9.412,9.746,9.4535,9.3943,9.0282,10.019,9.4402,9.1794,9.0615,9.188,8.8141,8.9046,8.8749,9.2316,9.3921,8.8027,8.4855,8.3506
9.3264,9.0515,8.5226,8.5327,9.024,9.3135,9.5548,8.6577,8.4301,7.8653,7.8171,8.3776,8.581,8.5753,8.3072,7.9964,8.1885,8.9974,9.2,9.1811,9.6009,9.7121,9.9251,10.66,10.382,10.126,10.2,10.758,13.166,13.279,11.088,9.6406,10.127,10.345,10.285,9.6615,9.6264,9.2894,9.5802,9.6287,9.3166,8.9588,9.4845,9.3404,8.6049,8.2,8.1846
9.276,9.112,8.8084,8.1966,8.5645,9.5618,9.5881,9.0659,8.7431,7.8022,7.7873,8.026,8.5609,9.1877,9.4096,8.9928,8.8606,9.296,9.3825,9.2184,9.8019,10.157,10.192,10.881,10.997,11.208,NaN,NaN,NaN,NaN,NaN,10.202,9.9188,10.563,10.38,10.023,10.051,9.4088,9.8684,10.025,9.7463,9.296,9.5472,8.8712,8.3398,7.8487,7.7346
9.7836,9.6852,9.1068,8.567,8.4135,9.6408,10.204,10.069,9.1579,8.3955,8.2728,8.374,8.9354,9.2177,9.7879,9.6891,9.6387,9.7473,9.5528,9.432,9.9761,10.377,10.577,11.651,12.62,13.635,NaN,NaN,NaN,NaN,10.607,10.285,9.2488,11.237,12.121,11.543,12.086,11.011,10.485,9.9375,9.7587,9.4232,9.0816,8.7877,8.3317,7.9067,7.5536
9.9913,10.098,9.1098,9.0915,9.4662,9.662,9.8335,10.328,9.6918,9.2006,9.1234,9.6484,9.7648,9.6461,9.6204,9.6548,9.8499,10.17,9.9842,10.032,10.465,11.269,10.996,12.147,12.313,13.529,NaN,NaN,NaN,NaN,10.924,10.366,10.87,13.367,13.773,13.683,13.38,11.912,10.784,10.104,9.9729,9.4659,9.3309,8.7984,8.3603,7.9848,7.4939
9.932,9.4983,9.157,9.0423,9.0732,9.2678,9.4442,9.9753,10.012,9.893,9.7455,9.8361,9.9738,9.8963,9.4769,10.023,10.467,10.691,10.804,11.079,11.791,11.21,10.965,11.225,10.668,11.831,11.907,10.91,9.5035,11.106,11.37,11.609,15.599,15.987,15.328,14.207,13.568,12.119,10.938,10.209,9.6487,9.3832,9.3816,8.8974,8.3607,8.0254,7.5454
9.865,9.3494,9.5839,9.2067,8.774,9.1484,9.5045,9.8173,10.029,10.282,9.7832,10.058,9.8766,8.9435,9.2242,10.222,10.591,10.254,9.8606,9.8476,10.515,11.158,11.882,11.567,11.803,12.444,13.858,13.88,10.611,11.563,12.174,13.435,18.327,17.519,16.418,14.087,12.957,11.984,10.847,9.8669,9.1078,8.9261,8.8612,8.3968,8.2421,7.8278,7.4298
10.272,10.297,10.057,9.5172,9.0983,9.164,9.4161,9.8189,10.249,10.292,9.9523,10.071,9.9311,9.2173,9.5841,10.275,10.989,11.673,9.3534,8.109,9.6653,11.953,14.101,11.734,11.463,11.581,13.607,13.957,11.671,11.175,13.621,15.699,17.057,17.199,16.32,14.235,12.442,11.333,10.665,9.2232,8.6582,8.7926,9.0066,8.6594,8.4007,7.781,7.6515
9.5177,9.8558,10.183,9.7937,9.2911,9.1312,9.4019,10.107,10.621,10.703,10.322,10.236,10.44,10.004,10.523,11.047,10.609,9.5695,9.1565,9.3259,9.8795,12.556,12.99,10.851,10.675,10.289,12.964,12.115,10.274,11.235,15.531,17.199,16.875,15.818,14.476,13.087,11.987,11.087,10.407,9.2168,8.631,9.3159,9.4494,9.1559,8.7689,8.1695,8.1789
9.2709,9.5347,9.6771,9.8671,9.7884,9.7369,9.6689,10.282,10.48,10.381,10.22,10.541,10.848,10.096,11.463,11.305,10.992,9.2669,9.4455,9.3306,10.811,11.137,11.871,11.591,11.458,12.175,14.295,10.484,9.8548,12.64,20.374,18.285,16.178,14.405,12.961,12.175,11.425,11.084,10.121,9.2224,8.9907,9.3061,9.3488,9.156,8.853,8.6952,8.463
9.6222,9.6907,9.6155,9.5515,9.6889,9.7706,9.8513,10.046,9.9486,9.9875,10.368,11.016,11.397,11.196,11.416,11.665,11.466,10.94,10.841,11.007,10.909,10.667,11.389,11.958,12.066,12.718,11.748,8.9933,9.9278,13.384,17.296,17.799,14.339,13.053,11.81,11.37,11.399,11.423,10.134,9.678,9.6793,9.1479,9.3628,9.1689,8.9696,8.8962,8.7066
9.1743,9.3277,9.8303,9.707,9.5192,9.3036,9.5215,9.5166,9.6611,10.053,10.33,10.964,11.719,11.557,11.502,11.232,11.558,11.135,11.351,11.85,11.022,10.514,10.499,10.947,11.783,12.035,10.146,8.5356,9.8388,12.591,14.773,14.928,13.943,11.93,10.831,10.874,10.577,10.531,10.144,10.036,9.874,9.1893,9.3626,9.2993,9.0476,9.4279,9.3735
9.7962,9.8971,10.019,9.9588,9.7377,9.5645,9.3791,9.2682,9.5147,9.6421,9.8908,10.469,11.341,11.087,11.239,11.295,9.6305,10.754,10.722,10.705,10.344,10.202,9.8131,10.3,11.142,9.8627,8.6782,7.9005,10.079,11.401,13.467,12.833,12.029,10.787,10.299,10.178,10.237,10.038,9.8944,10.154,9.8572,9.3363,9.2808,9.118,9.0037,9.607,9.302
10.008,9.8529,10.064,9.7861,9.8087,9.5524,9.2845,9.2276,9.446,9.4692,9.6441,9.9509,10.46,10.413,10.483,10.636,10.273,10.1,10.689,10.247,9.6702,9.2277,8.5938,9.7954,8.6079,6.8892,8.7668,8.9382,10.064,10.447,10.977,11.03,10.839,9.8515,9.5369,9.5718,9.7278,9.6061,9.937,9.8997,9.4472,9.2165,9.1422,8.7651,8.6134,8.9684,9.2023
9.763,9.605,9.4347,9.7117,9.819,9.333,8.9686,8.8832,9.2054,9.247,9.1344,9.2992,9.4998,9.8156,10.273,10.875,10.988,11.712,10.645,9.2677,9.2067,8.7098,7.6429,7.8743,7.9544,5.5262,9.4567,9.4293,9.3015,9.6029,10.509,10.806,9.8403,9.5768,9.3769,9.2173,9.5168,9.6108,9.6699,9.4794,9.1948,9.1972,9.0904,8.5516,8.3012,8.3091,8.8399
9.4145,9.1759,8.8682,8.8327,9.2935,9.2721,9.2895,9.3363,9.2908,8.8348,8.7008,8.5854,8.9214,8.9875,10.505,11.081,11.699,12.581,12.087,10.445,9.9718,9.7576,8.9648,8.7155,8.9595,7.9823,9.1221,8.7187,9.2977,9.7732,10.611,10.602,10.035,9.6464,9.1648,8.8912,9.3123,9.6739,9.3936,9.3147,9.5462,9.6241,9.3069,8.8223,8.2591,8.2046,8.4883
9.9128,9.205,8.4865,8.9176,9.3265,9.4965,9.6625,9.6072,9.2354,8.6699,8.2241,8.5445,8.7202,8.6527,9.3209,9.8755,10.376,11.133,11.781,10.124,10.279,10.335,9.3658,8.9409,8.6171,8.051,7.6359,8.3506,8.776,9.0921,9.662,9.9396,9.5648,9.1973,8.7136,8.9782,8.9125,9.2331,8.9802,9.1355,9.701,9.7749,9.4848,9.1538,8.4818,8.5331,8.6963
10.001,9.4653,8.7792,8.8866,9.7158,9.8995,9.8073,9.6008,9.0304,8.6012,8.1716,8.4408,8.3612,8.4655,8.9034,9.435,9.9169,10.173,9.9931,9.1137,9.1539,9.5945,8.2345,8.4808,8.2009,7.8253,7.6574,8.2052,8.4391,8.6299,8.8663,9.0145,8.4888,8.1733,8.6355,8.9184,9.0867,9.2128,9.2412,9.2067,9.525,9.6269,9.1232,9.12,8.7553,8.8586,8.9722
9.8322,9.5121,9.1961,9.3871,9.731,9.9348,9.8383,9.522,8.7523,8.7266,8.6105,8.6899,8.6742,8.4424,8.8424,9.247,9.3917,9.0973,8.1359,7.8471,7.2826,7.6303,7.8517,8.0774,7.7445,7.2204,7.462,7.6429,7.8949,8.0936,8.3375,8.3215,7.9604,7.7423,7.7686,9.1716,9.5428,10.086,9.6853,9.2587,9.342,9.4379,8.9262,8.9432,8.965,9.1558,9.3907
9.778,9.6147,9.4448,10.049,9.9771,9.8003,9.5414,9.3231,8.8435,9.1163,9.2103,9.111,8.7903,8.4751,8.7383,8.9171,8.675,8.3372,7.6357,6.0777,6.1761,7.2035,7.9048,7.6481,6.9322,6.7345,6.8541,6.9376,7.6501,7.5046,7.9114,8.1325,8.3697,8.2848,8.5915,9.189,9.739,9.5814,9.8812,9.496,9.4351,9.344,9.0607,9.3252,9.3871,9.3391,9.2315
9.6869,9.4766,9.602,10.317,10.318,9.9628,9.6651,9.6885,9.696,9.5342,9.2395,9.2062,8.8524,8.8127,8.8702,8.7551,8.3931,7.8835,7.114,6.7398,6.8745,7.5289,7.9342,7.2306,6.3995,6.3099,5.8619,6.1132,7.3648,6.992,7.3758,8.207,8.5133,8.692,9.3464,9.4495,9.6416,9.8244,9.8587,9.6634,9.4977,9.5061,9.6952,10.005,9.7355,9.2791,9.5231
10.027,10.019,10.156,10.406,10.403,10.165,10.059,9.9546,10.13,9.7947,9.34,9.0465,8.6315,8.9845,8.8578,8.5927,8.3348,8.0646,7.9908,7.3767,7.22,7.8489,7.8562,7.1543,6.7108,6.5341,5.9147,5.7008,6.6526,6.9588,7.0434,7.688,8.3729,8.5124,8.8709,9.3776,9.9093,10.008,9.7623,9.5347,9.7497,9.7948,10.184,10.66,9.8853,9.847,9.9894
10.423,10.357,10.343,10.549,10.765,10.412,10.536,10.392,10.339,10.193,9.8979,9.1221,8.7616,8.7348,8.2704,8.2205,8.33,8.2104,8.1565,8.139,7.8262,7.9272,7.7012,7.4803,6.9703,6.9508,6.2821,5.9265,6.3668,6.6543,7.0054,7.7947,8.3373,8.5003,8.6036,9.2472,9.8961,9.8084,9.5699,9.4677,9.583,9.6146,9.9226,10.282,9.4383,9.3465,9.8146
10.249,10.476,10.565,10.705,10.53,9.9178,10.493,10.022,10.242,10.252,10.063,9.8225,8.8858,8.731,8.7518,8.2671,8.2102,8.042,7.6102,7.7162,7.9194,7.8728,7.6469,7.686,7.1989,6.4526,6.1171,5.9754,6.1119,6.3017,7.2195,7.9619,8.3913,8.2265,8.6475,9.3461,9.9898,9.6145,9.6385,9.1648,9.1836,9.2909,9.5615,9.4584,9.5414,9.2667,9.2402
11.068,10.997,10.965,10.86,10.453,10.146,9.9363,9.7026,10.104,9.8191,9.8555,9.5216,8.9775,8.712,8.7758,8.4182,8.1315,7.6786,7.0556,7.7158,7.7031,7.6951,7.8596,7.6656,7.1251,6.6242,6.3486,6.2844,6.5224,6.7476,7.8812,7.856,8.2443,8.4118,8.7509,9.0116,9.5153,9.6125,9.775,9.5873,9.5982,9.6875,9.4975,9.5523,9.3291,8.6347,8.9252
11.307,10.717,10.765,10.851,10.743,10.304,9.5521,9.0106,8.8856,9.6072,9.186,9.0217,9.0026,8.8877,8.5588,8.2074,7.8305,7.5337,7.589,8.0928,7.7849,7.9665,7.9118,7.5267,7.328,7.1515,7.0441,7.0298,6.9853,7.3437,7.7692,7.8192,8.4554,8.6393,8.8831,8.8543,9.2122,9.6823,9.8992,9.8297,9.4513,9.5387,9.9369,9.7834,9.3573,8.7324,8.9823
10.978,10.944,10.881,10.663,10.488,10.543,10.084,9.1621,8.6427,8.9015,8.6243,8.9592,8.7616,8.2089,8.0932,8.0462,8.4245,7.4364,7.8762,8.2926,8.1977,8.1296,8.0671,7.7484,7.3246,7.2994,7.0038,7.0738,7.2534,7.6876,7.6948,7.7915,8.4488,8.6132,8.8487,8.9138,9.0626,9.6416,9.9967,8.8848,8.5714,8.9256,9.2246,9.5918,9.429,9.0524,8.5828
10.154,10.212,10.639,10.134,9.9873,10.728,10.459,9.7393,9.187,8.4944,8.5504,8.5896,8.4839,8.0927,7.764,7.6302,7.6101,7.465,8.1117,8.7328,8.5082,8.1917,8.4196,8.1404,7.5775,7.4432,7.1165,6.5338,6.9457,7.6363,7.6054,7.6484,8.2502,8.5238,8.5542,8.5612,8.9359,9.5448,9.9789,9.7636,9.5143,9.3877,9.0525,9.1542,9.1288,8.8457,8.273
9.871,9.9801,10.539,9.8512,9.3666,10.286,10.146,9.1235,9.1634,8.9096,8.4896,7.8972,7.6084,7.577,7.1762,6.545,7.2435,8.2841,8.8324,8.6409,8.6374,8.5577,8.5058,8.1571,7.8984,7.7993,7.3471,6.7979,6.5777,6.9422,7.3432,7.5079,8.0752,8.5703,8.4711,8.5384,9.0967,9.6256,10.02,10.134,9.7617,9.4679,9.2625,9.4533,8.556,7.948,7.9326
9.4189,9.8797,10.429,9.5895,9.1014,9.173,9.0788,8.9475,9.4212,8.5133,8.0094,8.1134,8.4284,6.404,6.1238,6.0422,8.5191,8.8819,8.8935,8.8577,9.4203,8.9821,8.4481,8.2249,8.221,7.9821,7.4934,7.1697,6.6034,6.7331,7.2487,7.3079,7.7362,8.6672,8.6696,8.7392,8.9911,9.3997,9.8564,9.8813,9.5587,9.5403,9.3043,9.4306,8.5947,7.2394,7.3105
8.4081,10.205,9.9162,9.5531,9.0502,8.44,8.8592,8.7909,8.0113,8.965,8.0839,8.2119,7.1771,7.1153,8.0961,7.6724,9.1985,8.64,8.5164,9.0307,9.3367,9.1348,9.0667,8.6672,8.4917,8.1042,7.414,7.0484,6.5538,6.9542,7.742,8.0881,7.9593,8.4759,8.8318,8.7936,8.6703,9.1343,9.5849,9.7272,9.6243,9.8102,9.5583,8.7739,7.9659,7.5886,7.7227
9.7437,10.169,9.3359,9.4519,9.2361,8.9339,8.9576,8.2384,7.1505,9.8977,8.2901,8.5513,8.1441,7.5409,9.3176,8.4979,9.0594,9.4084,9.1664,8.9494,9.2953,9.4161,9.2428,8.9782,8.9413,8.7704,8.3355,7.052,6.9516,7.384,8.2889,8.5086,8.3133,8.3223,8.579,8.7017,8.5687,8.7423,9.2883,9.825,9.4957,9.1972,9.1657,8.5808,8.3959,8.2032,8.1907
