0.71864,0.78149,-0.33148,-0.042798,-0.059325,0.54245,0.47283,0.79332,0.81917,0.96652,1.2403,1.2239,1.2584,0.8517,0.19118,-0.61597,-0.055055,0.38155,0.085479,0.065996,0.093156,-0.38835,-0.5286,-0.1939,-0.061159,0.030206,-0.34558,-0.52966,-0.43012,-0.43151,-0.54761,-0.84791,-1.2329,-1.4722,-1.391,-1.2041,-0.64971,-0.12943,-0.12715,0.11063,0.21675,0.16802,-0.10573,-0.36006,-0.037305,1.3937,2.9072
0.6369,0.90092,0.71038,0.73324,0.57821,0.92772,0.61027,1.0224,1.2992,1.4923,1.838,1.9079,1.7544,1.4515,0.98337,0.46707,-0.035693,0.71164,1.0348,0.96235,0.45384,-0.14651,-0.58732,-0.34839,-0.14831,-0.10708,-0.60428,-0.59109,-0.56508,-0.59296,-0.66702,-0.84992,-1.0114,-0.96609,-0.61295,0.28898,0.23305,-0.1571,0.43132,0.76464,0.90837,1.1388,1.1937,0.12807,0.2341,-0.25544,NaN
0.72136,0.25251,-1.107,-0.45316,1.1808,0.94911,0.88835,0.65171,1.2739,1.8694,2.2969,2.3922,1.9071,1.2868,1.4193,1.3374,1.0758,0.93929,0.98623,0.77956,0.16326,0.088853,-0.1453,-0.090178,0.23284,0.11645,0.16081,0.15996,-0.55546,-0.79529,-0.46404,-1.0344,-0.92393,-0.40806,0.11249,-0.42602,-0.61376,-0.20581,-0.21043,0.68042,1.5234,1.7232,1.3497,0.2357,1.1067,NaN,NaN
1.2087,1.4597,1.3568,1.6412,1.6735,1.9048,1.7601,1.1153,1.335,1.5593,1.7404,2.07,2.3387,1.4883,1.5027,1.8013,1.65,1.6506,1.5188,1.0129,0.60716,0.5102,0.27437,0.33569,0.56796,0.78005,1.2599,1.8691,1.6559,0.26462,-0.1504,-0.44687,-0.6766,-0.30586,-0.51491,-0.20649,0.78266,1.5814,1.4728,2.2035,2.593,2.5052,2.7175,3.2055,2.8922,NaN,NaN
1.5385,1.9559,2.3435,1.7495,1.3118,0.98596,1.1823,1.2243,1.2902,1.4072,0.87218,1.1937,1.7725,1.9009,1.4085,1.239,1.3984,1.9989,1.7383,0.88204,-0.21116,-0.31039,0.13931,0.5303,0.6933,0.44634,0.26772,0.87464,0.50689,0.26348,-0.11082,-0.45738,-0.81784,-0.87486,-0.45079,-0.34655,0.57255,0.98592,1.6925,3.2572,5.0434,3.9264,4.1549,3.0741,2.9785,NaN,NaN
0.57883,1.2837,1.7459,1.3767,1.5535,1.0091,0.82083,0.89867,1.1003,1.3232,0.81651,0.78105,1.8833,2.182,2.0195,1.5692,1.6986,1.8408,1.4662,1.3656,1.0375,0.50623,0.82291,1.491,1.961,1.8715,1.233,1.0625,0.84948,0.57891,0.49836,0.64748,1.0198,1.031,0.24667,0.38525,0.10633,0.67616,0.85388,0.62065,1.7922,2.6175,4.2061,4.5002,4.6189,NaN,NaN
0.26346,0.57088,1.0237,1.0214,0.71476,1.1431,1.2122,1.3259,1.8526,1.8727,1.3824,1.5659,2.7004,2.5232,2.1627,2.1617,2.104,2.5671,1.4528,0.92254,0.72378,0.48448,1.63,2.0714,1.5969,1.4286,1.1497,0.95813,0.81709,0.50719,0.16897,-0.06331,0.20703,0.19442,0.4039,0.67677,-1.3111,-0.81646,1.5994,1.5901,2.4972,1.7812,1.703,2.5042,4.6345,NaN,NaN
0.91372,1.88,1.7323,1.6405,1.202,1.8245,1.9554,1.8355,2.2096,2.133,1.7028,2.5231,3.3946,3.5823,3.1324,3.0082,3.1074,2.8216,1.0962,-0.31399,-0.42986,-0.34485,0.51053,0.93829,-0.45123,0.025266,0.70173,0.83997,0.83829,0.25173,-0.013946,0.003314,-1.7054,-1.6978,-1.509,-0.29667,-4.8162,-5.1514,-4.4335,2.2939,2.8753,3.0752,2.058,0.802,2.3519,NaN,NaN
1.4735,1.8066,1.8876,3.3577,2.5034,1.0875,1.1879,1.2163,2.1315,2.1335,2.1507,2.884,3.205,2.7298,2.5826,3.0286,3.3152,2.6872,2.1258,1.8955,0.88846,-0.17468,-0.15314,0.2961,0.19116,0.63052,0.70047,0.60694,0.71534,1.0231,0.73144,1.2973,-0.50348,-2.2569,-1.7879,0.016772,0.69186,0.55302,0.090667,1.7087,1.8825,2.1721,1.6016,0.53313,1.2505,1.4021,0.90182
3.1834,2.3217,3.6556,4.4137,5.0385,4.8863,2.643,2.0988,2.586,2.5579,2.8729,3.0308,2.8794,2.4265,2.1218,2.7913,3.333,3.2355,2.7917,2.3256,2.4974,2.3815,1.4062,0.22914,0.67411,1.0726,1.1471,1.4711,1.6967,1.3636,1.2178,1.087,3.6644,1.8007,1.5149,1.7612,2.4217,2.2857,-0.98446,-0.74141,0.247,1.1755,1.081,0.96299,0.74563,-0.37419,-0.2446
3.1107,2.4339,2.2318,2.7535,3.142,2.1469,2.2701,2.0463,2.3241,2.4668,2.721,2.3382,2.583,3.302,3.9166,3.5727,3.4645,3.0072,2.4832,2.066,1.5361,2.4542,2.3208,1.0688,1.1703,1.784,1.5719,0.73086,0.66061,1.015,0.82418,0.37923,2.9595,3.321,5.0568,2.1346,2.7699,3.9772,1.7122,-0.3899,-0.067024,1.0276,1.3536,1.9724,1.3059,0.67214,0.74798
2.5468,2.3927,3.4377,4.1827,3.7882,1.8644,1.1685,2.9144,2.5412,3.096,3.2541,3.0685,2.7492,2.11,0.51557,3.4687,2.9642,1.6723,0.71244,-0.53259,0.24967,0.70908,1.3654,1.2858,1.7203,2.0709,2.1119,1.8625,0.98065,0.8525,1.4734,1.0854,1.4752,1.4643,3.1105,3.1445,3.3247,2.2835,2.4773,2.0527,-0.53065,0.9325,1.1889,1.453,2.0057,2.4931,1.6061
3.4666,3.5066,3.4649,3.1251,3.7957,3.2163,3.3057,3.4061,3.3949,4.0774,3.7209,3.4871,2.8115,0.58049,-1.5532,-1.4481,2.5103,1.638,0.95593,1.1114,1.0592,0.61379,0.27445,1.3023,1.8569,2.4483,2.6936,2.5808,2.3236,2.2043,2.3492,2.7162,2.6455,2.691,2.9945,2.8716,2.7618,3.5136,3.5239,4.3628,0.68009,1.0509,2.3456,1.3334,1.5201,1.8552,1.9835
3.7191,4.0939,2.8701,1.1462,0.23134,1.8482,2.7135,2.8074,2.9119,3.2586,3.3493,2.8374,2.3082,0.85032,0.12971,-0.59977,-0.65744,-0.0067835,1.5897,2.568,3.3935,2.5988,1.6892,3.5636,3.7964,3.0849,3.2041,3.3965,3.8188,4.5913,5.3516,4.3372,3.8692,3.7038,3.8899,3.3176,2.894,2.4807,2.2076,2.8948,2.3113,1.5497,1.5228,1.6441,1.6858,2.2978,2.8257
3.9461,4.1074,3.7708,3.4668,3.0583,3.043,3.329,3.3023,3.019,2.6411,2.2232,2.7401,2.7678,2.2986,1.4774,1.3956,2.5211,3.0805,2.498,3.0033,2.9053,3.212,3.745,4.5978,4.4707,5.0963,5.2995,4.5919,4.8338,6.2219,6.1053,5.4115,4.9189,5.0651,5.6521,4.7471,6.2487,6.1161,5.7723,2.7552,2.6593,2.3756,2.442,2.9297,2.6895,2.4907,2.9034
3.3926,4.0332,3.9549,3.7487,3.637,4.2472,3.9776,3.6859,3.646,3.8814,3.425,2.8734,3.3055,4.3027,4.0105,3.0442,3.635,3.6445,3.3842,3.5576,3.8508,4.724,4.4363,4.5141,4.9517,5.9644,7.0843,5.694,5.5054,6.8132,8.2857,7.2633,3.2042,1.7809,4.8088,4.3808,3.005,4.1225,3.7946,2.1486,2.4054,2.7568,2.8238,3.245,3.2944,2.8382,3.3881
4.0821,4.3811,3.7907,3.8734,4.2839,4.1475,4.4198,3.9311,4.051,4.7984,4.923,4.0891,4.212,4.2786,4.1641,3.7987,4.1877,4.5344,3.8963,3.4558,3.8751,4.8488,5.0935,4.129,3.1559,3.0628,3.0988,NaN,3.2824,NaN,NaN,NaN,4.4362,1.7476,1.8261,2.6622,3.5475,3.5375,3.3774,3.0922,3.014,3.3123,3.0187,3.2901,3.3634,2.9986,2.7395
2.6031,3.128,2.7969,3.0354,3.6226,3.3608,3.6399,4.386,4.647,4.923,4.9888,4.7048,4.047,3.3189,3.9222,4.8859,4.2431,3.4094,3.3841,3.6516,3.5567,4.3951,4.8409,4.3258,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.2566,3.3264,4.2632,4.3605,NaN,NaN,NaN,NaN,3.5927,3.1305,3.7677,3.8745,2.669,2.3944
2.3226,2.8662,2.871,2.9355,3.5344,3.6553,3.6024,3.9062,4.1273,4.1362,3.5434,3.7476,4.6238,4.3704,4.4976,4.9891,4.7105,4.2182,4.6901,5.0774,4.5586,4.3753,5.1132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.6142,NaN,NaN,NaN,NaN,NaN,3.5015,3.511,3.2116,3.1137,2.6197,2.5057
3.5516,2.809,2.7977,2.9281,4.3722,4.434,3.5805,3.5667,3.7672,3.4363,3.7061,4.0552,4.7057,4.4258,4.4828,4.4052,4.0993,3.1199,3.2251,3.198,5.1693,5.3565,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.235,4.4099,3.4836,NaN,NaN,NaN,3.7967,3.0304,2.359,2.8867,2.6658,2.6279
1.5295,3.1447,2.8801,2.4955,3.1173,4.3245,3.0388,3.1438,3.3892,3.5308,3.5787,3.8141,3.8999,4.2702,5.0967,4.9798,4.7234,4.653,4.2979,2.8777,3.7873,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3805,6.5075,6.7165,5.8435,4.9459,4.5316,4.4199,3.7776,3.311,2.3726,2.8603,2.9712,3.2161
1.4412,1.7126,2.3846,3.2889,2.5557,1.7798,0.66092,2.1112,2.3732,0.6691,1.5414,NaN,NaN,NaN,NaN,0.43786,2.9565,4.5829,2.5586,1.2733,3.4033,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5069,5.1159,4.9748,4.8788,5.1215,5.3831,5.5209,5.4478,5.2908,3.6283,2.9333,2.9457,3.0702,2.4083,1.904
1.1689,1.6712,2.4552,2.2573,2.5609,2.132,0.29888,0.85732,2.8972,0.36801,1.0054,NaN,NaN,NaN,0.90308,0.82232,1.9463,1.2441,0.18185,0.84229,3.1354,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.3523,8.157,7.6978,6.8815,6.5431,5.395,6.0514,5.2862,4.8625,3.8561,2.9865,3.3684,3.8462,3.0961,3.1017
2.615,3.3561,3.5087,3.415,3.0001,1.9623,2.6766,2.7798,2.4917,2.6828,3.1928,NaN,NaN,NaN,1.2617,1.312,0.95841,1.3063,0.9825,0.85768,2.4921,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.876,9.3429,6.6536,4.9681,5.2059,4.825,4.1272,3.9579,3.806,3.5791,3.6992,3.7099
3.5862,2.6596,2.598,1.9875,1.3757,1.1561,1.1066,2.3671,2.9022,3.0597,2.2103,2.7787,3.3222,NaN,1.3487,2.2136,3.1979,2.5503,2.9174,4.6915,5.3763,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.9928,5.6071,5.1645,6.1455,6.2559,5.2205,4.5169,3.6305,3.2492,3.7859
2.0988,2.1915,2.5304,2.312,0.94909,0.82157,1.1753,2.2611,3.0456,3.1201,3.1392,2.727,2.0518,2.3132,3.4531,2.8052,1.688,2.6398,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.9402,NaN,NaN,NaN,NaN,NaN,NaN,5.6937,6.3439,5.1865,5.2206,5.265,5.0901,4.7267,4.3684,3.4203,2.9125
2.5569,2.8211,3.4675,3.145,2.2261,2.3371,2.3071,2.8891,3.3094,3.3207,3.4075,4.9973,4.1647,5.3864,5.4872,3.6014,2.3814,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.145,9.976,9.5676,NaN,NaN,NaN,NaN,4.065,5.9531,4.8142,4.3563,4.7666,4.7667,4.3046,4.5823,4.1704,3.1623
3.4818,3.6418,3.5519,3.3391,3.1524,2.5949,2.743,2.8136,2.6409,2.2057,1.7111,4.1464,4.9088,6.2701,3.8378,2.7103,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.217,10.575,10.413,5.5114,NaN,NaN,5.4337,5.2399,4.9598,4.2464,4.0285,4.5091,4.75,4.7308,5.245,4.2311,2.5031
2.9262,2.5543,2.8484,3.0616,3.3891,3.206,2.6003,2.5029,2.3957,2.0418,1.7349,1.1412,1.8693,2.2047,1.7173,2.6616,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.4578,9.5961,8.4455,8.8475,9.1871,7.8633,5.1384,5.2981,5.9254,5.5247,5.108,4.0827,3.5773,3.5721,3.2237,3.3504,3.8847,4.5777,3.6818
2.8794,2.9414,3.3902,3.6612,3.4004,2.8601,2.651,2.3925,1.9053,1.7933,1.8129,1.655,1.6271,2.0777,1.0187,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.6152,8.9656,6.9714,8.7187,9.0123,8.6411,6.4286,6.301,6.2251,6.2659,5.5641,3.7949,3.6421,4.1123,2.6035,2.5696,3.0034,2.4004,2.7692
3.0256,3.7206,3.6503,3.3037,2.8524,2.9021,3.5782,3.4059,2.3393,1.3634,1.4892,2.7016,2.0907,1.3209,0.003953,-0.86166,-0.64242,2.2297,2.5809,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.9004,6.8805,6.5276,6.9579,6.7771,6.2415,6.0026,4.8327,4.7153,5.5006,5.5633,4.7357,3.216,3.3571,3.7112,2.2371,1.8337,2.5086,2.8057,2.8905
2.8212,2.6247,2.5265,2.7018,2.9737,2.4676,2.1684,2.0884,1.7186,1.2609,0.73958,4.5517,3.0104,0.7174,0.46871,0.72595,-0.15991,1.2164,2.0594,3.6151,2.9691,1.5485,2.6306,3.659,5.4969,5.8145,4.0179,5.4591,6.0997,5.6309,5.3568,5.0611,4.6671,4.0119,4.6714,6.0594,5.277,3.5893,3.7573,2.9519,3.1756,4.0508,3.7476,3.2422,2.9826,2.3427,1.7733
2.9339,2.4511,1.813,1.6555,2.0709,2.161,1.7853,1.5346,0.96816,1.0276,1.4391,2.3634,1.4436,0.4821,-0.52409,0.67291,1.0947,0.48166,0.5823,1.4166,2.3467,2.8389,3.0323,2.9805,3.737,3.9313,3.2057,3.7328,3.5956,3.0454,3.8352,4.0325,3.5373,4.2958,4.5868,4.9248,5.9445,4.159,2.8789,2.7856,2.7134,2.1668,1.9779,2.4017,2.4718,1.7012,1.019
2.4032,2.2898,2.2035,2.2437,1.4915,2.2566,1.6492,0.92637,0.58887,1.6786,1.5102,1.0439,1.0693,1.5279,1.6664,1.7469,1.4677,1.6068,2.076,1.9841,3.0846,4.5227,3.6092,2.7397,1.8395,2.414,2.9103,1.9806,2.7052,3.0858,3.0851,2.5972,2.4,2.6487,1.8163,1.9207,3.5537,3.4977,2.5177,2.4632,2.5564,2.5531,1.5881,0.50122,-0.18561,0.017804,0.0025501
2.7162,2.4619,2.4098,2.4963,2.1236,2.2765,0.8744,-0.66789,-1.231,2.2414,1.8284,1.1178,0.98176,1.3244,1.8443,2.3314,2.2458,2.2714,1.5772,2.6254,7.9465,6.8439,5.0815,2.5263,1.2013,1.9649,3.0315,1.8021,2.134,2.3819,1.7577,1.1652,1.2877,1.0867,-0.12556,-1.1292,-0.25318,0.54013,1.4466,1.8909,2.2651,2.967,3.5777,1.5399,0.80504,-0.14727,-1.3665
1.5779,1.5327,1.3649,1.5217,1.7626,1.4486,1.6312,1.8542,2.0825,2.3458,1.9353,0.91091,0.59878,1.3694,1.7108,1.6138,1.4506,1.1904,1.0887,1.5561,4.2183,3.6871,3.1906,3.2697,1.5777,2.1915,1.959,1.5197,1.7648,1.808,1.9549,2.5182,2.7735,1.8602,1.4667,0.85281,0.47429,0.62234,1.2836,1.5858,0.85845,1.9372,3.9379,3.0185,1.795,0.61279,-0.14371
1.9873,1.4295,0.97251,1.2452,1.1299,0.93123,1.3165,1.7028,1.5176,1.5187,1.4608,0.97739,0.85228,1.2604,1.8807,1.7624,1.6135,1.9685,0.92434,0.24311,1.1817,2.1506,0.86863,0.2655,1.4563,2.0489,1.9147,1.7579,1.2934,1.3038,2.2931,2.2944,1.749,1.3991,0.93492,1.037,1.249,1.4471,1.8083,1.8198,1.2013,1.8132,0.88269,3.4188,5.2607,4.4513,1.9215
1.4457,1.1205,0.91263,0.86589,0.83203,1.679,1.5686,1.2578,1.9638,1.7822,1.7255,1.8734,1.7859,1.696,1.72,1.6206,1.7433,2.2513,1.2672,-0.45791,-1.3094,-1.2615,1.3034,0.055972,-0.088666,0.32175,0.65806,0.99587,0.94853,0.9128,1.6624,2.2821,1.6522,0.64971,-0.14016,0.26225,1.3787,1.1802,0.84952,1.832,0.94634,-1.1132,-3.1058,-2.1583,-1.2339,0.50953,0.061406
0.70647,0.91145,1.5232,0.86455,0.57928,1.3403,1.8105,1.1288,0.83494,1.0896,1.7194,1.9696,2.2212,2.0689,2.1876,2.1833,1.9028,1.4021,1.1196,0.49873,-0.20483,0.87751,0.98122,0.31147,0.26793,0.9137,0.06705,0.2255,0.38773,0.59721,1.4728,1.5693,1.5817,1.5423,1.329,0.80626,1.9326,2.1002,1.0234,1.7213,0.41183,-2.2299,-4.0519,-1.9159,-0.43404,0.18102,0.20735
0.40774,0.73634,1.5327,0.65252,0.18954,0.89304,1.2581,1.2397,1.6736,1.6856,0.77984,1.4106,1.7715,1.9264,2.0767,1.6686,1.5509,0.51088,0.18965,-0.50333,-1.2678,-1.1366,0.16315,0.30515,1.6155,0.71792,0.47032,2.0222,-0.057942,-0.11509,0.95901,0.41603,0.39473,0.71609,1.174,1.3492,2.1522,1.7906,1.7267,1.4922,1.658,1.5332,0.99564,-1.6988,-0.45843,-0.064285,-0.6425
0.47775,0.30115,0.62433,0.60376,0.49568,0.78779,0.5102,0.34747,0.99833,1.3685,0.96067,0.83523,1.1625,0.81542,0.66673,1.189,NaN,3.0186,3.7573,4.0982,2.8973,0.63915,0.32116,0.25908,0.54977,-0.087255,-0.92746,0.13687,0.58179,0.29827,0.45949,0.19647,0.48499,0.66493,0.57142,0.77651,1.2469,1.0777,0.99344,1.1462,1.3378,1.0568,0.44132,-0.374,-0.3212,-0.21599,-0.74845
0.35537,-0.18031,-0.90278,-0.1986,0.82552,1.3131,1.0967,1.067,1.5023,1.4895,1.6288,1.8118,1.3444,0.52964,1.3663,1.4805,2.0303,NaN,NaN,NaN,NaN,0.28652,0.14976,0.0029678,-0.045896,-1.3159,-2.2017,-1.4506,0.24187,0.0028658,0.24202,-0.041854,0.38221,0.35139,0.524,1.0535,1.3858,1.2875,1.0239,0.69974,0.45187,0.52417,1.3603,0.8616,-0.36308,-0.76847,-0.46666
-0.28759,-0.31174,-0.48825,-0.099793,0.19351,0.54813,0.2891,0.92665,1.4979,1.8435,1.663,1.2393,0.8515,0.82597,1.4316,3.3483,4.1991,NaN,NaN,NaN,0.61033,-0.56459,-0.21321,-0.3421,-0.67461,-0.80522,-0.8644,-0.013835,0.77961,-0.08145,-0.077737,-0.1644,0.16148,0.009798,0.80332,1.2911,0.83331,0.26056,0.36858,0.51216,1.004,1.335,1.2664,0.42851,-0.50383,0.017422,0.28353
-1.2271,0.0301,0.53247,0.77046,0.37764,-0.21344,-0.46509,0.58425,2.6314,2.6989,2.5301,NaN,NaN,NaN,0.1874,1.1572,1.9568,NaN,NaN,NaN,-1.8707,-0.55272,-0.034452,-0.25418,-0.42659,-1.4028,-1.1181,0.46543,0.8217,-0.023257,-0.51025,0.084137,0.56689,-0.18032,0.67348,0.55791,-0.36721,-0.50565,-0.80508,-0.42022,0.67636,0.94409,0.5967,-0.052955,-0.40894,-0.24156,0.1654
0.5907,0.85684,0.22233,0.31251,0.17685,-0.57651,-1.0573,-0.24995,1.1162,1.3938,NaN,NaN,NaN,NaN,NaN,-0.5162,0.13379,0.67832,-0.6458,-2.0823,-1.102,-0.09772,-0.25361,-0.19483,-1.6271,-2.9738,-0.887,-0.40942,0.75454,-0.40191,-1.3497,-1.2796,-0.60956,-0.18403,-0.6566,-0.32482,0.48402,0.67804,0.19467,-0.27114,0.32695,0.2134,-0.06434,-0.016807,-0.4386,0.022696,0.59148
-0.21671,-0.32346,-0.53325,0.084996,0.19487,0.018222,-0.14287,-1.331,-0.90889,-0.13507,NaN,NaN,NaN,NaN,NaN,-1.6223,-0.096424,0.024023,-0.52485,-1.2071,-1.126,-1.0608,-0.78684,-0.62486,-0.050434,-1.3784,-1.1221,-0.26425,0.74407,-0.4093,-0.71023,-1.6288,-2.8523,-0.73558,0.00051403,-0.48438,-0.022259,0.42757,0.43665,0.33457,0.192,0.092109,-0.025132,0.46103,-0.24512,0.49997,0.77281
-1.2896,-1.8862,-1.1965,NaN,2.154,1.8434,1.1956,0.61498,-0.068206,-1.2059,-1.9142,-1.2223,-0.97585,NaN,NaN,-2.4592,-2.5728,-0.90101,-0.86775,-1.3393,-1.7694,-1.2175,-0.29885,0.82413,2.1595,1.8737,-0.046028,-0.59342,-0.70266,0.11687,-0.52519,-0.95029,-1.751,-0.84629,0.090423,0.21604,-0.095372,-0.025531,-0.10635,-0.061176,0.16716,0.029384,0.22943,-0.34686,-0.99352,-1.0762,-0.61897
-0.90225,-2.2344,-2.978,NaN,NaN,NaN,NaN,0.28015,0.045495,-0.11403,-0.61372,-1.8622,-2.1264,-1.6341,-1.6341,-2.1841,-2.5622,-1.9461,-1.7213,-1.1761,-1.4695,-1.8136,-1.0214,-0.2223,0.48751,2.5866,1.2126,-2.9492,-2.5411,-0.45417,-1.0053,-1.7815,-1.1926,-0.47833,-0.48777,-0.40283,-0.50329,-0.45555,0.053435,0.17411,0.63912,0.57282,0.37309,-0.39071,-1.0285,-0.90365,-0.25639
