-1.4073,-1.5372,-2.0121,-1.9846,-1.7575,-1.7167,-1.83,-1.142,-1.2254,-1.8949,-2.2971,-1.7125,-1.5541,-0.78302,-0.54431,-0.69461,-1.2763,-1.2035,-0.51506,-0.6843,-1.322,-0.58203,0.12353,0.19477,-0.0013366,0.29638,0.35685,-0.11842,-0.23647,-0.33823,-0.50984,-0.4043,-0.47985,-0.5043,-0.57489,-0.46716,-0.489,-0.66299,-0.81044,-0.66348,-0.84066,-0.7845,-0.87696,-1.0648,-1.0745,-1.3354,-1.4498
-0.93939,-0.97776,-1.3275,-1.6058,-1.8189,-1.3664,-1.9114,-1.3545,-1.2677,-1.6467,-1.7543,-1.2291,-1.3828,-0.712,-0.21236,-0.47633,-1.1645,-1.3169,-1.0152,-1.5078,-2.087,-0.83117,-0.25138,-0.19525,0.608,1.4723,1.4779,0.94205,0.57169,0.10501,-0.046083,-0.19444,-0.29181,-0.33349,-0.41102,-0.33758,-0.10618,-0.18641,-0.3733,-0.12213,-0.16686,-0.21389,-0.38284,-0.52577,-0.64504,-0.95801,-1.2149
-0.9706,-1.2677,-2.5826,-3.0898,-3.0344,-1.7291,-1.5854,-1.3115,-1.3408,-1.3219,-1.6111,-1.975,-1.8023,-0.78511,-0.35071,-0.34021,-0.48391,-0.33608,-0.94275,-1.5092,-1.3806,-0.51389,0.15771,1.1334,1.5932,1.62,1.4979,1.4465,1.0771,0.71599,0.7719,0.14726,-0.15772,-0.17905,-0.10263,0.11276,0.48771,0.54203,0.082542,-0.035105,0.062142,0.018793,-0.12324,-0.31653,-0.3204,-0.52281,-1.2471
-0.84791,-1.6184,-1.8855,-1.8373,-2.0858,-1.6259,-1.3641,-1.5017,-1.435,-0.96293,-1.377,-2.0247,-1.3016,-0.24638,0.0013361,0.10874,0.47498,0.44869,0.068481,-0.45144,-0.62802,-0.50708,0.16842,1.5565,1.8357,1.0513,1.0129,1.3938,1.3624,1.1636,1.2774,1.0959,0.68226,0.64371,0.71894,0.86267,1.0361,1.3173,1.0756,0.54787,0.44312,0.72891,0.64122,0.31817,0.19049,-0.72062,-1.4661
-1.5702,-1.5593,-1.343,-1.3451,-1.9005,-1.6476,-1.759,-1.6039,-0.50433,-0.29534,-0.85395,-0.32106,0.27414,0.68801,0.75935,0.77875,0.85682,0.32206,0.017314,0.10047,-0.29074,0.11578,1.0212,1.8395,2.3487,2.2319,1.6124,1.4844,1.8944,1.9232,1.7406,1.3628,1.1986,1.4599,1.2887,1.1197,1.307,1.6768,1.9161,1.6315,1.0147,1.1168,1.2718,0.83974,0.5794,0.16672,-0.22826
-0.54551,-1.2147,-1.6188,-1.3047,-1.2081,-0.92323,-0.85541,-1.3816,-0.61989,-0.74312,-1.1275,-0.80367,-0.5132,-0.48124,-0.080701,0.22118,0.35547,0.23391,0.22286,0.35407,0.59569,1.0207,1.4794,1.8456,2.6539,2.6741,2.0881,1.8533,2.3141,2.287,1.8973,1.5648,1.693,1.8162,1.9964,1.4762,1.6168,1.9915,2.1907,2.31,1.6768,1.4834,1.3044,1.0589,0.88648,1.0776,1.0911
0.060997,-0.2067,-0.67069,-1.0433,-1.1556,-1.3853,-0.60332,-0.54771,-0.15978,-0.25689,-0.38255,0.11599,-0.062105,-0.62887,-0.51687,-0.24239,0.035685,0.73695,0.66097,-0.070274,-0.73618,0.52758,1.8856,1.7327,2.634,3.0651,3.0605,2.6879,2.2926,2.1145,2.3335,2.2114,2.3781,2.5224,2.2668,1.8937,2.3686,2.1596,2.0871,2.5484,2.4582,2.0468,1.8096,1.6529,1.1792,1.185,1.3727
1.5036,0.60743,-0.64338,-1.4116,-3.1739,-2.8256,-1.2052,0.081398,0.65386,1.056,1.3568,1.1773,0.94027,0.86371,0.55268,0.89459,1.116,1.272,1.3269,0.97285,0.48605,0.60279,1.1557,2.1393,3.008,3.8211,3.7802,3.5322,3.0669,2.7686,2.7432,2.7986,2.822,2.7127,2.5524,2.4617,3.1272,2.5024,2.119,1.9245,2.0258,2.2792,2.2192,2.0001,1.8654,1.6226,1.4794
-0.043316,0.070484,-0.34221,-0.0051918,-0.12579,2.4303,2.245,0.69159,0.96518,1.501,1.9828,1.3005,0.6924,0.74702,1.3536,2.0804,2.0778,2.0382,2.3006,2.7164,1.6474,0.50016,1.0473,1.9357,2.4961,3.5937,4.0016,3.9503,3.7716,3.1176,2.8706,2.7775,2.7881,2.3925,2.3386,2.5337,2.3753,2.0417,1.3422,1.2018,1.2748,1.9221,2.4201,2.2035,1.9593,1.7764,1.4433
0.62074,0.45151,0.029949,-0.0035925,1.195,1.68,1.285,0.63896,1.4403,1.7309,1.4788,1.3798,1.1148,1.043,1.5245,2.1319,1.9085,1.6492,2.135,2.6192,2.6503,2.605,2.1262,2.8086,3.0049,3.6291,3.9188,4.3654,4.6295,4.3943,3.4977,3.1931,3.025,3.007,3.5004,3.2334,2.7966,2.6806,1.7034,1.4421,1.7105,2.2997,2.571,2.6002,2.3683,1.6494,1.2385
0.40208,0.54594,0.73903,1.3062,2.5728,3.7163,2.7745,0.74062,1.3089,2.203,2.4773,2.2936,1.9335,2.125,2.4831,2.1873,2.0518,2.083,2.2801,2.8163,3.376,3.0665,2.8448,2.8551,3.7023,4.5956,4.9327,5.5701,5.2966,5.0885,4.8834,4.6856,3.9464,3.6972,3.4834,3.9836,3.7276,3.2688,2.6225,2.2629,2.4179,2.7232,2.5252,2.438,2.3621,2.0831,1.5641
1.0791,1.7006,1.0127,0.4622,0.17617,0.76635,1.4248,0.57683,2.5359,2.8903,2.7588,2.7527,3.1284,4.1856,3.8307,2.4995,3.1187,3.341,2.8318,3.7091,3.9985,3.7985,3.4233,3.7861,4.4249,4.9847,5.5593,5.9539,5.6133,5.3399,5.0251,4.7881,4.7193,4.5847,4.3638,4.3217,4.2266,3.5831,3.1365,2.8933,2.7741,2.7518,2.5015,2.4211,2.3336,2.3187,1.6807
1.5209,2.4383,1.7964,0.47414,-0.28946,-0.50692,-0.53314,1.5011,4.1109,3.1048,2.6279,3.4591,4.1488,4.5859,4.4692,4.3304,4.6791,4.4396,4.0922,4.0422,4.4197,4.2376,3.8893,5.0471,5.862,5.7675,6.0981,6.0526,5.9185,5.4531,5.2209,5.0672,4.9397,4.8526,4.7861,4.5122,4.179,3.9496,3.8862,3.7413,3.8637,3.4179,2.6038,2.7314,2.8564,2.4703,1.7419
2.7211,2.295,1.2355,0.34392,-0.49829,-0.066142,0.98982,1.9985,2.6046,3.1022,3.4062,4.3425,5.2956,5.2364,4.7736,4.4186,4.7255,4.8841,4.4469,4.0093,4.1273,4.774,5.443,6.219,6.492,6.1077,6.1885,6.8275,6.5049,6.4096,6.4157,6.1001,6.1591,5.807,4.8159,4.495,4.128,4.0403,4.182,4.1558,3.9376,3.3749,2.9365,2.893,3.0026,2.7423,2.6301
1.7299,0.96681,0.84219,1.0713,0.90367,1.0636,1.9539,2.2764,2.3879,3.0359,3.6336,4.4142,5.1563,5.1978,4.4027,3.6078,3.5878,4.983,5.4835,5.3872,5.5591,6.0585,7.5213,7.1947,7.2506,8.2316,8.2581,8.4829,8.262,7.8669,7.5022,7.222,6.55,5.4751,4.7449,5.0615,5.2084,4.6529,4.4669,4.4776,3.4289,2.886,2.9744,3.2402,3.1556,2.8641,2.8944
2.5909,2.7151,1.822,0.89685,0.28427,0.66789,1.7255,2.7554,3.1849,2.9514,3.6042,4.2693,4.8893,5.0105,4.5537,4.1433,5.2727,6.329,6.2889,6.4249,7.1109,8.4731,8.6083,9.5675,NaN,10.016,10.023,8.9711,8.6428,9.3715,9.2218,7.3547,6.1652,5.3196,5.0548,5.3119,5.7037,5.3661,5.1539,5.3359,4.2037,3.4126,3.4559,3.3747,3.0677,2.7205,2.409
2.3408,1.9925,1.3266,0.36338,0.40247,0.94224,2.0267,2.7026,3.105,3.499,3.7485,4.1158,4.0733,4.1776,4.7793,5.4398,5.7807,6.7551,7.9014,8.7285,9.1201,9.7792,10.814,12.09,NaN,NaN,NaN,NaN,9.8386,10.892,11.347,11.014,9.8915,7.6616,6.8845,6.0012,5.7058,5.2805,5.0828,5.1588,4.5388,3.8614,3.9135,3.6389,3.1689,2.7,2.6933
1.9249,0.8241,-0.42928,0.29381,0.79085,0.6985,1.4119,2.3881,2.9306,3.9096,3.7998,3.4049,3.7807,4.6759,5.9906,6.8197,6.9439,7.6678,9.0316,10.103,10.638,12.027,13.457,14.932,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.715,12.522,10.157,8.2503,6.5815,5.699,5.9003,5.4353,4.142,4.4028,4.4961,4.5838,3.8921,3.358,3.3698,3.2031
0.072927,-0.43878,-0.071499,0.46348,0.17945,0.65627,1.7742,2.4654,2.3442,2.941,3.0452,3.2348,4.7767,5.6035,6.4967,7.1671,7.7331,8.7499,9.5103,10.39,10.884,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15.087,10.774,8.3085,7.5734,6.8703,6.6465,6.5189,6.1643,5.626,5.5506,5.0034,3.9521,3.4438,3.3523,3.0914
-2.2028,-1.1264,0.17449,-0.72706,0.06833,0.92375,1.4033,1.8803,2.1087,2.6234,3.0213,3.5119,4.7604,5.85,6.4886,6.9169,8.4141,9.6305,10.515,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.7631,8.072,8.216,7.8919,7.5292,6.5285,6.0258,6.2829,5.0987,4.1861,3.693,3.1811,2.9108
1.2839,-0.020712,0.62842,1.0294,0.78119,0.43346,0.75264,0.85851,1.2437,2.302,3.9605,4.8379,5.2086,6.2582,7.6662,8.5574,9.6456,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.1401,7.8847,9.2324,8.7735,7.7127,6.7119,6.9762,7.2397,5.5116,4.719,4.0611,3.1272,3.0853
1.6178,0.46609,0.063339,2.363,3.2126,2.6974,2.248,2.6296,2.7779,3.199,4.4564,5.6553,5.864,6.2271,7.7387,9.5801,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.636,9.39,7.6385,6.5182,6.7065,7.2571,6.1264,5.2734,4.0126,3.1538,3.3235
3.3332,2.4629,1.5528,2.1764,3.3086,3.1502,2.6303,2.2779,2.9146,4.2881,5.4505,5.9204,5.8361,6.4933,9.1992,9.7411,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.757,7.4916,7.0926,6.7197,6.7463,6.0692,4.3875,3.6006,3.5004,3.6775
4.5282,5.1371,2.4931,1.9306,2.9121,3.7828,3.5851,4.0475,4.2218,4.6379,6.3005,6.312,6.7038,7.2593,8.9412,9.9503,11.56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.541,9.0595,7.048,6.4606,6.1685,5.223,4.5706,3.8342,3.6882,3.2071
4.0978,4.7939,2.6776,1.8445,2.525,3.1997,3.1817,3.6772,4.1307,4.9133,5.9301,6.6525,7.0711,7.8285,8.9163,8.7296,8.4884,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,17.185,13.412,9.8542,7.0142,6.4173,6.2689,5.6179,5.2681,4.4369,3.5948,2.8273
1.647,1.6364,1.6951,1.6307,2.2881,3.0176,3.4725,3.2444,3.9917,5.0086,5.9061,6.3032,7.3664,9.3673,11.622,8.4408,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24.137,16.577,15.651,12.533,8.8239,6.9181,6.4274,6.2437,6.1258,5.6498,4.5981,3.5269,2.4586
1.579,0.98287,1.3067,1.7081,2.0453,2.8796,3.9549,4.4991,4.9766,5.3613,5.9407,7.0068,7.5329,10.453,9.8981,6.9369,6.9768,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21.883,16.054,12.478,9.6941,7.4646,6.0874,5.4502,5.211,5.0035,4.8071,3.9048,2.828,2.2444
2.0511,1.9944,1.8012,1.9627,2.1581,2.8048,3.8727,4.3877,4.5587,5.2224,5.7747,6.4041,6.2359,6.0492,5.2679,6.8781,7.7743,4.627,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16.407,11.166,9.115,7.6703,5.364,5.1669,5.1264,4.6385,4.231,3.8738,2.9244,2.0672
1.7421,2.0803,2.1186,2.0184,2.2244,2.9565,3.6505,3.9623,4.1893,4.7908,5.8915,6.6951,6.1609,6.0791,6.388,7.7325,NaN,NaN,6.3535,3.5038,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.121,9.9461,8.8186,7.5684,5.3308,4.8801,5.1083,4.6423,3.8765,3.7512,2.8891,2.1528
1.0878,1.3699,1.5889,1.9337,2.0747,2.511,3.0172,3.2631,3.5044,4.6112,5.5687,5.9568,5.6757,6.1543,6.3391,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.6426,7.9882,7.3267,6.6249,5.1968,5.0821,4.8711,4.0316,3.4291,3.1156,2.2807,1.5222
0.72137,0.62441,1.3034,1.0933,1.8309,2.4922,3.0676,3.3686,3.5142,4.0037,4.9221,5.8033,6.1917,6.4179,5.2196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.3008,7.2843,6.4642,5.1124,4.8232,4.3529,3.6929,3.4272,2.6405,2.5501,2.0026,1.3876
0.69148,0.51983,0.7202,1.0484,1.7602,2.1146,2.3925,2.8885,3.5417,4.2802,5.1392,6.7312,6.7883,6.5045,5.6121,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.5343,8.228,7.2629,5.1583,4.0844,4.0984,3.7205,2.9424,2.5429,2.6691,2.2331,2.1871
1.7858,1.3509,1.0496,1.7745,2.1737,2.3437,2.4808,2.7504,3.3831,3.7221,4.5158,6.0261,6.5181,6.1407,5.6461,4.8668,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.5722,7.8217,6.4821,4.1679,2.8801,3.4937,3.1658,2.4367,2.3755,2.1686,1.8778,2.2546
1.6052,1.9568,1.8863,2.3128,2.9572,2.9629,3.0278,2.8582,3.4464,3.6257,3.8729,4.3192,5.0404,5.2108,4.9505,4.6486,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.2149,6.9415,6.9542,5.4818,3.3631,2.8936,2.8709,2.5618,2.0941,1.2959,0.80169,0.76862,1.7385
1.6804,1.8286,1.9598,2.1146,2.6476,3.2057,3.5312,3.7337,3.9164,3.583,3.544,3.9706,3.8396,3.7024,4.111,3.5014,3.9512,4.3228,4.5646,5.8875,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.7773,7.4673,7.1114,6.3729,5.4427,5.3105,3.8869,3.5452,2.8068,2.5735,2.7162,2.569,1.594,0.51332,-0.33901,0.62406
1.4994,1.3997,1.3201,1.4467,1.8631,2.2645,2.4245,2.7941,2.7606,2.4354,2.8379,3.3075,3.2481,3.2377,3.4122,3.7146,3.9766,3.907,3.3695,4.432,6.5449,7.401,7.7425,NaN,NaN,NaN,NaN,NaN,4.0013,NaN,5.5783,5.9804,5.7192,4.6673,4.1999,3.9242,2.3662,0.66253,2.1448,1.6645,1.7713,1.6262,2.1155,1.9342,0.99733,0.19754,0.39223
1.4124,1.0844,1.266,1.4127,1.4226,1.6517,1.8558,1.9471,1.627,1.8097,2.1989,2.5471,2.6589,2.5421,2.4484,2.8643,2.9036,2.817,2.8995,2.9936,3.6494,5.2861,5.0273,3.948,NaN,NaN,NaN,1.9097,2.8138,2.9572,3.4437,3.7898,3.5696,3.6774,3.8461,2.7824,0.67027,0.13837,1.548,0.87223,0.59477,0.55894,0.45407,0.66516,0.28094,0.30841,0.84402
1.3201,1.2425,1.0861,1.0195,1.1451,1.8545,1.9151,1.5341,1.3481,1.4957,1.9461,2.3308,2.3384,2.061,1.9196,2.2845,2.22,2.2484,2.5735,2.463,2.4084,2.7082,1.9592,1.7113,2.9811,2.6752,1.1245,1.9538,2.5412,2.3143,2.31,2.5916,2.3593,1.8802,2.1399,1.6026,0.46351,-0.2072,1.2593,1.1343,0.73528,0.95384,0.17013,-0.38078,-0.8494,-0.64796,0.40398
1.5952,1.5315,1.1613,1.0245,1.1997,1.9252,1.6131,1.1144,0.68301,0.8057,1.4392,1.7414,1.5917,1.3709,1.0301,0.94797,1.0537,1.2718,1.4338,1.481,1.394,1.2022,0.98639,1.5929,1.7656,1.4349,0.7284,0.68353,0.86759,1.4737,1.4095,1.2843,0.99904,1.8887,2.7724,2.1559,0.83647,0.20314,0.7084,1.1161,1.2775,1.4115,0.5979,-0.46074,-0.65715,-0.32116,0.21072
1.4098,1.5317,1.2828,0.89427,1.1093,1.1917,0.95471,0.74515,0.41664,-0.037599,0.3045,1.0387,1.0812,0.8896,0.58111,0.33396,0.80445,0.98143,1.0901,0.76049,0.91749,0.59648,1.0166,1.418,1.3124,0.65115,-0.1498,-0.67529,-0.34085,0.58411,0.56968,0.50154,0.52811,2.0515,2.5623,2.5113,1.0361,0.76777,0.51377,0.63595,1.4982,1.3618,1.3532,0.093312,-0.53133,-0.49634,-0.10924
1.0062,1.1483,0.88578,0.30909,0.24359,0.41288,0.35859,0.33238,0.21258,-0.046522,-0.10369,0.48398,0.61749,0.60899,0.42368,0.29615,0.78478,1.3031,1.0221,0.84454,0.59525,0.44394,1.0889,1.2314,0.77873,0.43743,-0.30464,-0.69066,-0.11004,0.36062,0.17041,0.29163,0.58163,1.3288,1.5209,0.85928,0.39015,0.1797,0.16049,0.63804,0.79519,0.58004,0.32316,-0.39887,-0.64267,-0.71354,-0.36799
0.2306,0.44256,0.28142,0.1022,0.14877,0.17187,0.1192,0.22411,0.036347,-0.6118,-0.75282,-0.68039,-0.14429,0.49215,0.19812,-0.015182,0.17246,0.4319,0.39911,0.64436,0.64669,0.41301,0.84579,0.88504,0.35537,-0.42295,-0.58627,-1.2226,-0.30553,0.29785,-0.18901,0.093617,0.50686,1.2793,1.1284,0.46041,-0.059655,-0.31689,-0.18561,0.19902,-0.0084724,-0.15657,-0.49786,-0.59563,-0.42352,-0.5258,-0.49716
0.72205,0.6079,0.25119,-0.085849,0.026466,-0.053832,-0.34714,-0.41387,-0.26824,-0.51466,-0.67134,-0.38437,-0.02952,0.19101,0.05559,-0.15075,-0.29536,-0.28964,-0.099921,-0.063729,0.17065,0.028119,0.1862,0.071699,-0.18652,-0.3774,-0.63745,-0.8452,-0.39888,-0.12178,-0.29185,-0.30951,0.080957,0.86083,0.27971,-0.21463,-0.41157,-0.61474,-0.81347,-0.60093,-0.6475,-0.6312,-0.6742,-0.75755,-0.38382,-0.36903,-0.25889
0.77394,0.65076,0.51191,0.41693,0.43732,0.015198,-0.38558,-0.49986,-0.46242,-0.50129,-0.52562,-0.2079,0.15538,0.29977,0.18682,-0.043613,-0.14739,-0.17446,0.29023,0.56888,0.21781,-0.098217,-0.29475,-0.40168,-0.45663,-0.56612,-0.75708,-1.0262,-0.85304,-0.60556,-0.46872,-0.43318,-0.19214,0.0031657,-0.33815,-0.37843,-0.3909,-0.45772,-0.89243,-1.0705,-1.003,-1.0363,-0.75932,-0.62594,-0.56271,-0.44583,-0.68214
0.55176,-0.061861,0.54713,1.4639,1.1223,0.0054145,-0.90945,-0.85573,-0.76361,-0.52373,-0.72638,-0.43248,-0.39804,0.0085354,0.018195,-0.12715,-0.44416,-0.66347,-0.62419,0.13909,0.060908,-0.35355,-0.64167,-0.56946,-0.56005,-0.66913,-1.2173,-1.3456,-1.323,-0.75005,-0.50164,-1.0049,-1.6368,-1.2321,-1.2201,-0.57763,-0.012414,-0.2081,-0.68776,-0.97902,-0.94079,-1.2301,-1.1814,-1.1665,-1.3344,-1.0841,-1.0838
1.0959,0.2824,-0.46835,0.59247,1.0762,0.09053,-0.85561,-1.4693,-0.88716,0.23338,-0.10465,-0.21692,-0.50303,-0.67451,-0.38344,-0.076992,-0.67043,-0.9099,-0.8774,-0.37615,-0.36105,-0.81892,-0.65029,-0.37652,-0.79844,-0.88764,-2.1384,-2.351,-1.973,-0.85093,-0.86325,-1.4019,-1.6149,-1.6827,-1.5353,-0.80893,-0.2284,-0.43806,-0.60981,-0.74401,-0.99253,-1.2158,-1.3239,-1.3858,-1.6271,-1.4534,-1.4147
0.58336,-0.18473,-0.36639,-0.13109,0.15174,-0.34083,-0.64016,-0.19492,0.52728,1.2511,0.49743,0.38078,-0.10963,0.058339,0.13872,0.32378,0.054696,-0.84213,-0.74931,-0.54984,-0.59542,-0.86338,-0.77135,-0.76025,-0.83095,-1.0066,-1.8992,-2.614,-2.1814,-1.1394,-0.95909,-1.4425,-1.5199,-1.6699,-1.6742,-1.1553,-0.68921,-0.75047,-0.73678,-0.63296,-1.0123,-1.555,-1.6645,-1.9527,-2.3885,-2.1236,-1.9408
