-19.041,-18.921,-18.976,-18.903,-18.462,-18.114,-17.897,-17.702,-17.736,-18.001,-17.991,-18.424,-18.748,-19.44,-18.79,-17.497,-17.373,-17.125,-16.574,-16.16,-15.793,-15.023,-13.844,NaN,NaN,NaN,NaN,-18.526,-16.063,-15.812,-16.73,-17.059,-16.803,-13.665,-13.465,-13.573,-15.478,-15.62,-15.823,-17.146,-17.44,-17.662,-18.127,-18.283,-18.19,-18.126,-18.094
-18.559,-18.619,-18.961,-19.06,-18.848,-18.418,-17.842,-17.578,-17.561,-17.57,-17.569,-17.764,-17.953,-18.278,-17.926,-17.437,-17.69,-17.507,-16.893,-16.21,-15.902,-15.392,-15.361,-16.859,-18.913,-19.822,-19.203,-17.525,-16.874,-17.379,-17.64,-17.592,-17.601,-16.126,-14.496,-15.211,-15.74,-15.911,-16.574,-17.755,-18.2,-18.39,-17.858,-17.715,-17.594,-17.839,-18.014
-18.657,-18.842,-18.958,-19.068,-18.614,-17.861,-17.84,-17.593,-17.394,-17.321,-17.331,-17.479,-17.811,-17.909,-17.349,-17.449,-17.595,-16.853,-16.913,-16.039,-15.468,-15.718,-16.681,-15.958,-14.515,-13.659,-14.412,-16.505,-17.08,-17.654,-18.526,-19.062,-18.241,-17.49,-15.656,-15.228,-15.319,-15.95,-17.068,-18.358,-18.637,-18.37,-17.866,-17.7,-17.535,-17.663,-17.773
-18.561,-18.873,-18.606,-18.299,-17.968,-17.579,-17.337,-17.271,-17.21,-17.55,-17.356,-17.421,-17.551,-17.571,-17.164,-16.962,-17.029,-16.666,-16.652,-15.832,-15.412,-15.18,-16.337,-16.709,-16.951,NaN,NaN,-17.97,-18.574,-19.628,-21.162,-21.61,-19.259,-16.847,-16.103,-15.705,-15.431,-15.498,-16.616,-18.125,-18.839,-18.493,-17.892,-17.961,-18.033,-17.856,-17.774
-17.874,-18.211,-18.449,-18.318,-17.871,-17.728,-17.144,-16.941,-17.262,-17.682,-17.644,-17.454,-17.388,-17.332,-17.308,-17.151,-16.701,-16.205,-15.931,-15.2,-15.564,-15.974,-16.4,-17.034,-17.9,NaN,NaN,-19.369,-18.37,-18.859,-19.581,-19.305,-18.397,-17.154,-16.538,-16.103,-16.126,-16.095,-16.776,-17.953,-18.55,-18.323,-17.85,-17.995,-17.971,-17.549,-17.621
-17.195,-17.838,-18.17,-18.053,-18.091,-18.031,-17.618,-17.158,-17.456,-17.495,-17.378,-17.226,-17.237,-17.303,-17.381,-17.521,-17.245,-16.652,-16.179,-16.075,-16.327,-16.878,-17.065,-16.705,NaN,NaN,NaN,NaN,-16.175,-17.25,-18.61,-18.504,-18.236,-17.037,-16.719,-16.765,-16.528,-16.47,-16.858,-17.86,-17.955,-18.209,-18.089,-17.933,-17.799,-17.56,-17.962
-17.521,-17.718,-17.862,-17.902,-18.236,-17.939,-17.567,-17.169,-17.361,-17.399,-17.222,-16.989,-16.969,-17.194,-17.2,-17.25,-17.231,-16.944,-16.67,-16.639,-16.531,-16.468,-14.835,-14.622,NaN,NaN,NaN,-15.47,-15.97,-17.189,-18.153,-18.581,-18.559,-17.986,-17.782,-17.695,-17.341,-16.94,-17.704,-18.049,-18.264,-18.344,-17.994,-18.039,-18.124,-18.015,-18.071
-17.642,-17.745,-17.864,-17.676,-17.759,-17.644,-17.315,-17.167,-17.253,-17.406,-17.37,-17.097,-17.064,-17.141,-17.057,-17.131,-17.181,-16.817,-16.716,-16.354,-15.205,-14.932,-14.292,-13.265,-12.073,-12.722,-13.943,-16.312,-17.047,-17.811,-18.338,-18.531,-18.825,-18.424,-18.303,-17.94,-17.437,-17.663,-19.232,-18.934,-18.659,-18.634,-18.042,-17.713,-17.922,-18.125,-18.171
-17.962,-18.045,-18.232,-18.164,-17.909,-17.644,-17.23,-17.353,-17.607,-17.677,-17.454,-17.16,-16.873,-16.727,-16.937,-16.906,-16.866,-16.844,-17.314,-17.799,-17.082,-16.502,-16.118,-16.142,-16.434,-16.222,-16.165,-17.095,-17.604,-17.911,-17.692,-17.656,-17.787,-18.015,-18.09,-18.399,-18.453,-19.099,-20.105,-19.902,-19.361,-19.05,-18.28,-17.603,-17.783,-18.096,-18.273
-18.445,-18.093,-18.232,-18.399,-18.114,-17.79,-17.447,-17.677,-17.929,-17.529,-17.176,-17.123,-17.125,-17.106,-17.262,-17.488,-17.492,-17.451,-17.517,-18.154,-18.859,-17.806,-17.176,-17.245,-17.047,-17.164,-17.729,-17.739,-17.976,-17.084,-16.556,-17.159,-17.616,-17.998,-18.178,-19.371,-19.787,-20.013,-20.781,-20.419,-19.82,-19.053,-18.463,-17.989,-17.841,-17.944,-17.988
-18.177,-18.164,-18.058,-17.95,-17.54,-17.471,-17.756,-18.024,-17.884,-17.628,-17.262,-17.076,-17.1,-17.24,-17.497,-17.772,-17.939,-17.905,-17.986,-18.257,-18.745,-19.017,-18.679,-17.89,-17.286,-17.546,-17.984,-18.126,-17.86,-17.782,-18.15,-18.315,-18.641,-18.088,-19.497,-20.467,-21.153,-20.651,-20.605,-20.588,-20.61,-19.883,-18.74,-17.945,-17.865,-18.05,-17.784
-18.228,-18.323,-17.896,-17.745,-17.612,-17.634,-17.881,-18.208,-18.196,-18.008,-17.637,-17.514,-17.628,-17.484,-17.825,-18.128,-18.247,-18.152,-18.683,-18.858,-19.334,-19.15,-18.551,-17.686,-17.636,-18.181,-18.335,-18.432,-18.153,-18.765,-19.653,-19.662,-19.182,-19.719,-20.469,-21.651,-21.52,-20.857,-20.12,-20.24,-20.587,-20.582,-19.13,-18.634,-18.408,-18.227,-18.059
-18.629,-18.442,-17.999,-18.014,-18.191,-18.057,-17.898,-17.931,-18.231,-18.417,-18.445,-18.101,-17.773,-17.615,-18.005,-18.37,-17.953,-17.914,-18.256,-18.867,-19.451,-18.956,-18.024,-17.906,-18.106,-18.616,-18.938,-18.858,-18.572,-19.646,-20.628,-20.227,-20.509,-21.006,-21.165,-21.53,-21.184,-19.808,-18.846,-19.057,-19.921,-20.192,-20.007,-19.132,-18.813,-18.522,-18.334
-18.735,-18.51,-18.169,-18.068,-18.301,-18.378,-18.278,-18.297,-18.273,-18.387,-18.436,-18.146,-17.553,-17.676,-18.112,-18.32,-18.023,-17.738,-17.7,-17.672,-17.818,-18.183,-18.229,-18.372,-18.914,-19.065,-19.533,-19.346,-18.983,-19.72,-20.677,-20.31,-20.697,-21.135,-20.685,-20.103,-19.645,-19.138,-18.746,-18.963,-19.668,-20.758,-20.865,-20.281,-19.096,-18.535,-18.297
-18.451,-18.266,-17.881,-18.024,-18.388,-18.425,-18.404,-18.495,-18.536,-18.119,-18.174,-18.011,-17.578,-17.579,-18.426,-18.39,-18.269,-17.778,-17.667,-17.538,-17.746,-18.327,-18.439,-18.647,-19.052,-19.447,-19.656,-19.515,-19.175,-19.307,-19.5,-19.845,-20.348,-20.581,-20.237,-19.654,-19.119,-19.061,-19.086,-19.342,-20.621,-20.899,-21.179,-20.045,-18.916,-18.363,-18.034
-18.118,-17.702,-17.133,-17.827,-18.254,-18.402,-18.531,-18.544,-18.41,-17.885,-17.966,-18.026,-17.909,-17.822,-18.081,-18.112,-18.203,-17.748,-17.499,-17.382,-17.766,-18.297,-18.658,-18.857,-19.284,-19.316,-19.587,-19.576,-19.166,-18.813,-19.054,-19.701,-20.107,-20.308,-19.953,-20.189,-20.362,-20.464,-20.119,-20.235,-20.844,-21.044,-20.871,-19.594,-18.704,-18.169,-17.601
-18.91,-18.132,-17.849,-17.714,-17.771,-18.09,-18.32,-18.263,-18.103,-18.097,-18.146,-18.682,-18.212,-18.061,-18.095,-18.239,-18.156,-17.814,-17.712,-17.746,-17.905,-18.048,-18.489,-18.87,-19.261,-19.511,-19.66,-19.58,-19.149,-18.665,-18.903,-19.69,-20.043,-20.484,-20.541,-21.159,-21.588,-21.056,-20.462,-20.426,-20.822,-21.049,-20.717,-19.293,-18.35,-18.075,-17.485
-18.999,-18.608,-17.876,-17.908,-17.551,-17.866,-18.279,-18.134,-18.079,-18.375,-18.588,-18.878,-18.65,-18.141,-17.977,-17.987,-18.085,-18.099,-18.244,-17.998,-17.931,-18.01,-18.425,-19.042,-19.393,-19.577,-19.292,-19.151,-18.797,-18.643,-19.18,-19.847,-20.315,-21.392,-21.655,-21.858,-22.069,-21.443,-20.828,-20.484,-20.646,-20.772,-19.765,-18.704,-18.351,-18.089,-17.604
-18.442,-18.027,-18.151,-18.414,-17.705,-18.002,-18.777,-18.819,-18.814,-18.73,-18.743,-18.766,-18.583,-18.353,-18.137,-18.083,-18.181,-18.32,-18.343,-18.012,-18.307,-18.673,-18.851,-19.197,-19.389,-19.482,-19.474,-19.395,-19.143,-18.859,-19.578,-20.156,-20.723,-21.284,-21.465,-21.53,-21.845,-21.582,-21.048,-20.77,-20.576,-20.416,-19.992,-19.439,-18.592,-17.723,-17.204
-18.551,-18.279,-18.478,-18.478,-18.413,-18.635,-18.939,-19.396,-19.685,-19.754,-18.966,-18.82,-18.407,-18.078,-18.06,-18.095,-18.289,-18.382,-18.138,-17.82,-18.215,-18.757,-19.101,-19.322,-19.289,-19.296,-19.516,-19.645,-19.627,-19.597,-19.588,-19.793,-20.665,-21.053,-21.214,-21.264,-21.804,-22.082,-21.608,-20.767,-20.562,-20.487,-20.479,-20.061,-19.259,-17.964,-17.094
-19.045,-18.797,-18.832,-18.58,-18.211,-17.874,-18.505,-19.069,-19.486,-19.577,-18.786,-18.849,-18.324,-18.145,-17.794,-17.851,-18.153,-18.227,-17.879,-17.961,-17.993,-18.626,-18.878,-19.015,-19.045,-19.229,-19.312,-19.572,-19.565,-19.642,-19.414,-19.565,-20.384,-20.998,-20.998,-20.843,-21.664,-22.331,-21.79,-21.446,-20.936,-20.297,-20.286,-20.246,-19.276,-17.962,-17.526
-19.054,-18.752,-18.768,-18.886,-18.834,-18.605,-18.613,-18.512,-18.557,-18.747,-18.55,-18.633,-18.359,-18.259,-18.287,-18.449,-18.621,-18.706,-18.384,-18.144,-18.178,-18.194,-18.631,-18.808,-18.989,-19.209,-19.15,-19.065,-19.37,-20.111,-19.727,-19.722,-20.52,-21.78,-21.427,-21.011,-21.166,-21.651,-21.801,-21.898,-21.081,-20.068,-19.84,-19.86,-19.284,-18.733,-18.409
